Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
6/20/2012,2012,6,20,10,4,2,24,10,11,8,9,22,3,17,10,1,3,0,0,2,11,10,17,9
6/20/2012,2012,6,20,10,4,3,40,13,8,15,6,38,1,24,1,3,0,5,3,2,1,20,11,5
6/20/2012,2012,6,20,10,4,4,31,6,7,11,7,25,2,11,2,0,2,1,1,1,18,27,28,19
6/20/2012,2012,6,20,10,4,5,89,47,25,21,19,75,88,21,26,49,28,10,7,18,15,86,103,34
6/20/2012,2012,6,20,10,4,6,222,200,89,91,38,132,587,69,171,476,124,51,13,109,82,277,520,223
6/20/2012,2012,6,20,10,4,7,675,702,351,299,168,270,1975,232,687,1332,394,105,35,248,248,712,1370,414
6/20/2012,2012,6,20,10,4,8,1626,1787,997,721,548,728,5440,714,1780,2901,876,182,46,452,427,1490,3407,888
6/20/2012,2012,6,20,10,4,9,1623,1098,929,755,574,761,2469,642,965,1251,518,147,39,192,191,855,1681,429
6/20/2012,2012,6,20,10,4,10,1799,697,1085,1174,801,986,1036,706,485,422,272,83,38,102,257,796,878,291
6/20/2012,2012,6,20,10,4,11,2231,581,1451,1671,1305,1281,681,791,428,332,168,76,82,99,181,922,1127,357
6/20/2012,2012,6,20,10,4,12,3466,1229,2275,2901,2395,1999,962,1382,641,1123,464,143,53,328,348,1149,1928,466
6/20/2012,2012,6,20,10,4,13,3814,703,2549,3444,3004,2202,1088,1452,597,938,392,140,52,287,247,1226,1811,423
6/20/2012,2012,6,20,10,4,14,3312,598,1651,2449,1873,1918,822,1387,464,467,221,116,68,120,178,1093,1478,425
6/20/2012,2012,6,20,10,4,15,3205,601,1553,2449,1823,1900,1076,1364,584,673,222,94,31,131,144,1127,1566,450
6/20/2012,2012,6,20,10,4,16,3198,679,1370,2572,1894,2042,2020,1509,930,1389,513,75,31,210,173,1547,2089,601
6/20/2012,2012,6,20,10,4,17,3495,1328,1298,2464,2008,2413,3671,1780,1624,2413,859,142,55,468,306,2031,3798,1129
6/20/2012,2012,6,20,10,4,18,2884,844,824,1276,1419,2099,1649,1386,756,1058,532,108,38,342,361,1264,2188,709
6/20/2012,2012,6,20,10,4,19,1644,386,339,570,635,1811,507,1047,281,275,183,88,23,121,324,785,947,301
6/20/2012,2012,6,20,10,4,20,1134,225,167,331,320,1584,206,872,115,125,96,42,22,51,72,638,865,273
6/20/2012,2012,6,20,10,4,21,966,153,223,231,207,1223,162,547,88,87,96,96,29,28,293,451,612,222
6/20/2012,2012,6,20,10,4,22,786,142,124,211,153,846,79,318,95,55,32,42,18,12,51,438,472,166
6/20/2012,2012,6,20,10,4,23,365,84,56,119,84,490,75,206,32,34,13,15,4,8,31,243,324,118
6/21/2012,2012,6,21,10,5,0,194,54,42,41,31,227,22,85,11,7,5,3,3,5,3,82,111,63
6/21/2012,2012,6,21,10,5,1,77,15,32,22,16,76,7,46,4,3,0,2,0,4,0,20,37,17
6/21/2012,2012,6,21,10,5,2,49,9,16,24,11,46,2,24,4,3,4,3,2,1,0,15,30,5
6/21/2012,2012,6,21,10,5,3,28,9,14,29,5,44,6,23,2,2,4,1,0,0,5,22,14,5
6/21/2012,2012,6,21,10,5,4,52,8,13,12,5,25,2,7,7,2,12,1,0,0,18,31,33,19
6/21/2012,2012,6,21,10,5,5,95,75,19,26,14,68,120,28,30,38,31,10,1,23,7,79,90,46
6/21/2012,2012,6,21,10,5,6,249,288,57,105,36,134,795,104,211,429,95,22,1,103,31,318,510,185
6/21/2012,2012,6,21,10,5,7,691,851,291,302,131,249,2756,306,798,1188,283,61,7,189,90,722,1200,377
6/21/2012,2012,6,21,10,5,8,1781,2279,852,860,405,587,6692,913,2016,2189,594,121,19,443,135,1987,3407,1144
6/21/2012,2012,6,21,10,5,9,1649,1622,796,1027,556,644,4001,805,1412,1187,313,87,8,199,86,1164,1701,489
6/21/2012,2012,6,21,10,5,10,1696,632,890,1169,799,740,1205,645,586,423,162,30,7,87,25,757,863,251
6/21/2012,2012,6,21,10,5,11,1949,640,1004,1504,1105,1039,883,778,486,369,148,37,12,74,45,732,875,302
6/21/2012,2012,6,21,10,5,12,2813,1326,1680,2622,1700,1478,1132,1476,596,727,261,55,17,196,34,961,1196,344
6/21/2012,2012,6,21,10,5,13,3156,1312,2065,3137,2250,1668,1215,1494,670,747,266,69,14,228,94,1010,1219,416
6/21/2012,2012,6,21,10,5,14,2800,670,1492,2409,1890,1537,1063,1308,523,400,169,55,39,136,44,1003,1160,376
6/21/2012,2012,6,21,10,5,15,2913,531,1386,2249,1824,1761,1210,1245,650,643,197,51,19,130,65,918,1394,454
6/21/2012,2012,6,21,10,5,16,3074,864,1161,2325,1811,1783,2785,1718,1161,1344,319,73,20,235,79,1352,1906,717
6/21/2012,2012,6,21,10,5,17,3320,1530,1200,2654,1829,1849,5245,2089,1914,2144,553,89,20,464,190,2116,3486,1427
6/21/2012,2012,6,21,10,5,18,2814,855,793,1956,1589,2042,2292,1581,864,947,388,101,21,282,304,1370,2014,741
6/21/2012,2012,6,21,10,5,19,1932,388,409,896,1088,1807,613,996,330,245,189,48,30,82,411,699,985,323
6/21/2012,2012,6,21,10,5,20,1418,278,289,498,594,1688,342,887,133,102,113,41,16,38,43,402,714,221
6/21/2012,2012,6,21,10,5,21,1067,202,179,357,335,1459,192,639,81,75,70,41,16,13,21,359,536,237
6/21/2012,2012,6,21,10,5,22,997,183,198,340,205,900,90,434,94,38,22,17,4,16,291,498,491,161
6/21/2012,2012,6,21,10,5,23,624,105,100,126,93,561,57,286,36,23,20,15,5,6,118,189,320,129
6/22/2012,2012,6,22,10,6,0,363,34,39,73,64,265,31,73,21,5,5,13,4,4,36,88,106,43
6/22/2012,2012,6,22,10,6,1,138,15,16,24,51,128,1,30,4,1,7,0,0,3,12,50,46,19
6/22/2012,2012,6,22,10,6,2,89,6,33,19,31,133,6,54,7,10,9,2,2,0,0,28,35,17
6/22/2012,2012,6,22,10,6,3,87,10,26,41,13,84,2,36,5,0,2,1,0,1,1,65,31,22
6/22/2012,2012,6,22,10,6,4,95,9,21,45,15,44,10,20,9,5,2,3,3,0,1,46,97,61
6/22/2012,2012,6,22,10,6,5,85,56,9,11,18,56,86,33,26,41,29,4,2,15,10,69,128,80
6/22/2012,2012,6,22,10,6,6,219,193,78,94,46,127,562,77,167,487,151,30,9,97,71,271,493,137
6/22/2012,2012,6,22,10,6,7,668,630,360,270,159,258,1729,229,668,1156,314,56,12,189,108,674,1282,315
6/22/2012,2012,6,22,10,6,8,1637,1743,943,700,532,666,4881,690,1733,2548,769,146,37,410,234,1415,3353,934
6/22/2012,2012,6,22,10,6,9,1724,1076,971,925,685,746,2608,560,1039,1345,501,103,20,194,170,925,1796,393
6/22/2012,2012,6,22,10,6,10,1792,626,1268,1413,968,768,952,556,445,444,226,60,19,78,72,849,915,270
6/22/2012,2012,6,22,10,6,11,2210,555,1387,1713,1306,1115,736,738,389,375,203,90,28,82,65,962,1109,272
6/22/2012,2012,6,22,10,6,12,3453,1287,2415,3163,2409,2017,894,1415,585,1214,537,159,52,387,131,1288,1841,421
6/22/2012,2012,6,22,10,6,13,3817,1355,2784,3974,2881,2220,1069,1527,689,951,466,204,53,295,152,1209,1844,418
6/22/2012,2012,6,22,10,6,14,3275,831,1976,3126,2313,1841,923,1295,554,574,268,122,34,171,109,1111,1531,364
6/22/2012,2012,6,22,10,6,15,3405,643,1740,3105,2372,2071,1124,1311,537,678,271,123,33,176,92,1166,1596,405
6/22/2012,2012,6,22,10,6,16,3649,756,1687,3065,2413,2560,1846,1625,982,1467,461,138,30,259,121,1689,2323,635
6/22/2012,2012,6,22,10,6,17,4153,1256,1785,3382,2707,2766,3184,2017,1463,2077,781,184,57,424,224,2131,3811,1088
6/22/2012,2012,6,22,10,6,18,3789,829,1224,2639,2408,2725,1428,1588,716,809,378,120,19,242,80,1723,2398,683
6/22/2012,2012,6,22,10,6,19,2721,491,703,1788,1725,2613,387,1253,329,314,206,129,24,97,36,1171,1397,359
6/22/2012,2012,6,22,10,6,20,2101,286,409,1281,1216,2332,224,1137,154,151,123,138,52,51,21,701,1044,286
6/22/2012,2012,6,22,10,6,21,1948,280,333,681,763,2410,130,976,179,93,103,101,35,29,20,736,1023,284
6/22/2012,2012,6,22,10,6,22,2052,219,270,485,362,1880,100,710,141,96,119,95,27,27,15,1031,1003,347
6/22/2012,2012,6,22,10,6,23,1623,155,166,339,183,1268,80,508,90,40,78,103,33,17,33,622,920,298
6/23/2012,2012,6,23,20,7,0,878,60,111,265,103,735,39,262,51,18,27,63,15,7,19,341,556,178
6/23/2012,2012,6,23,20,7,1,1206,49,99,137,89,424,17,187,45,16,19,19,6,9,20,156,239,58
6/23/2012,2012,6,23,20,7,2,342,33,57,89,52,260,10,98,14,29,14,25,7,2,3,122,173,57
6/23/2012,2012,6,23,20,7,3,244,16,38,68,42,190,25,89,12,2,16,23,6,0,2,79,99,55
6/23/2012,2012,6,23,20,7,4,105,11,22,59,14,82,10,38,18,2,6,8,4,6,2,45,76,61
6/23/2012,2012,6,23,20,7,5,114,29,41,38,25,106,6,38,16,10,14,8,1,3,18,49,95,58
6/23/2012,2012,6,23,20,7,6,123,48,31,52,45,77,23,34,22,64,31,8,3,30,22,62,134,62
6/23/2012,2012,6,23,20,7,7,225,53,114,91,54,147,37,58,37,67,38,22,10,25,67,122,207,110
6/23/2012,2012,6,23,20,7,8,455,102,231,239,171,288,49,116,76,126,52,59,14,52,69,188,328,128
6/23/2012,2012,6,23,20,7,9,1041,188,618,666,431,415,73,245,105,99,92,127,36,132,130,420,678,281
6/23/2012,2012,6,23,20,7,10,1714,223,1077,1428,902,769,64,470,113,149,82,131,61,122,130,617,958,307
6/23/2012,2012,6,23,20,7,11,2435,251,1376,2361,1821,1354,93,839,163,119,115,259,101,145,219,1080,1267,415
6/23/2012,2012,6,23,20,7,12,3287,374,1787,2990,2182,1928,74,1167,187,115,123,460,153,131,388,1458,1398,414
6/23/2012,2012,6,23,20,7,13,3847,384,1928,3408,2590,2462,109,1477,205,122,135,747,150,216,799,1685,1457,453
6/23/2012,2012,6,23,20,7,14,3940,388,1917,3724,2983,2542,122,1730,207,148,101,231,112,152,730,1450,1651,478
6/23/2012,2012,6,23,20,7,15,3684,361,1723,3901,3165,2678,68,1681,197,116,109,294,112,160,2642,1682,1635,679
6/23/2012,2012,6,23,20,7,16,3493,385,1405,3416,2850,2701,52,1670,175,125,179,712,153,242,2451,1797,1636,572
6/23/2012,2012,6,23,20,7,17,2947,423,795,2540,2193,2535,52,1446,140,119,128,281,114,99,203,1302,1473,409
6/23/2012,2012,6,23,20,7,18,2464,464,415,1186,1538,2550,52,1159,96,104,101,236,155,75,314,1318,1235,450
6/23/2012,2012,6,23,20,7,19,2301,674,441,679,884,2423,40,936,205,86,109,246,82,59,4640,1667,1177,589
6/23/2012,2012,6,23,20,7,20,1762,321,315,538,455,2171,45,1013,95,39,111,285,146,35,563,1147,1081,338
6/23/2012,2012,6,23,20,7,21,1524,255,304,417,298,1958,44,714,61,65,90,137,87,35,463,955,963,343
6/23/2012,2012,6,23,20,7,22,1390,233,265,459,274,1479,35,580,96,45,60,183,52,35,72,1366,873,333
6/23/2012,2012,6,23,20,7,23,1223,207,260,421,275,1288,40,483,126,62,87,127,42,27,40,777,938,362
6/24/2012,2012,6,24,20,1,0,912,101,170,336,168,843,42,325,59,18,50,54,21,11,50,694,789,335
6/24/2012,2012,6,24,20,1,1,744,78,135,218,131,539,19,249,58,16,27,40,25,11,41,528,416,189
6/24/2012,2012,6,24,20,1,2,602,87,147,202,142,370,23,176,77,15,34,17,7,5,31,465,258,143
6/24/2012,2012,6,24,20,1,3,529,39,141,255,81,395,23,115,30,11,28,19,5,4,20,340,243,151
6/24/2012,2012,6,24,20,1,4,206,14,25,110,52,148,18,46,10,7,7,12,6,4,5,77,152,76
6/24/2012,2012,6,24,20,1,5,132,16,31,56,22,66,13,30,23,4,7,14,4,4,14,38,94,60
6/24/2012,2012,6,24,20,1,6,109,22,30,28,31,64,12,19,9,13,9,15,0,7,11,73,98,64
6/24/2012,2012,6,24,20,1,7,191,36,57,71,37,128,15,47,20,17,25,17,8,22,44,106,200,98
6/24/2012,2012,6,24,20,1,8,338,107,122,146,68,186,34,86,57,46,37,72,29,51,115,176,329,137
6/24/2012,2012,6,24,20,1,9,753,151,412,512,287,383,53,241,95,68,73,142,59,96,339,347,522,220
6/24/2012,2012,6,24,20,1,10,1419,197,799,1184,743,736,74,420,120,92,127,222,96,115,226,830,746,280
6/24/2012,2012,6,24,20,1,11,2182,273,1074,1821,1286,1217,69,697,113,83,99,332,170,172,428,1174,1233,393
6/24/2012,2012,6,24,20,1,12,2806,276,1236,2519,1889,1819,69,1048,176,83,92,387,254,188,495,1445,1221,428
6/24/2012,2012,6,24,20,1,13,3236,303,1293,3028,2387,2167,105,1440,167,94,127,390,213,164,800,1594,1457,438
6/24/2012,2012,6,24,20,1,14,3248,304,1480,3311,2731,2327,89,1721,182,93,93,492,317,183,835,1724,1559,466
6/24/2012,2012,6,24,20,1,15,3207,297,1378,3317,2732,2474,54,1567,181,93,119,603,304,155,915,1411,1600,495
6/24/2012,2012,6,24,20,1,16,2959,230,1141,2905,2393,2291,46,1442,113,98,163,707,258,195,625,1261,1532,547
6/24/2012,2012,6,24,20,1,17,2466,253,549,1853,1648,2456,40,1395,97,75,78,246,154,97,445,1131,1302,413
6/24/2012,2012,6,24,20,1,18,1807,185,259,852,1020,2025,42,1004,57,67,91,221,110,65,1017,823,1113,406
6/24/2012,2012,6,24,20,1,19,1347,131,188,573,556,1663,44,672,43,78,221,458,119,112,107,583,831,326
6/24/2012,2012,6,24,20,1,20,1018,113,143,300,257,1378,28,607,50,31,80,202,84,33,82,504,731,293
6/24/2012,2012,6,24,20,1,21,717,72,117,233,202,1007,22,501,42,31,90,144,55,26,412,382,668,275
6/24/2012,2012,6,24,20,1,22,514,50,97,138,121,686,23,269,39,27,41,63,17,10,38,250,488,161
6/24/2012,2012,6,24,20,1,23,380,35,60,82,80,369,13,127,15,23,26,25,7,3,23,183,304,155
6/25/2012,2012,6,25,10,2,0,111,10,31,35,37,157,10,84,4,11,5,4,1,0,13,73,124,47
6/25/2012,2012,6,25,10,2,1,61,27,20,28,16,64,13,35,1,4,6,7,1,2,2,39,63,22
6/25/2012,2012,6,25,10,2,2,32,2,11,12,43,30,4,21,3,3,0,8,0,0,3,15,33,21
6/25/2012,2012,6,25,10,2,3,52,12,12,18,71,33,4,20,3,4,1,0,0,0,3,25,21,10
6/25/2012,2012,6,25,10,2,4,46,12,31,30,21,36,10,16,9,12,6,4,3,1,9,40,51,37
6/25/2012,2012,6,25,10,2,5,78,39,30,15,17,67,65,27,34,39,21,8,2,17,7,62,115,36
6/25/2012,2012,6,25,10,2,6,236,177,62,86,56,136,488,71,159,317,88,26,5,72,51,233,376,137
6/25/2012,2012,6,25,10,2,7,722,654,326,289,198,317,1928,220,621,1261,369,81,16,227,183,707,1259,362
6/25/2012,2012,6,25,10,2,8,1627,1706,941,783,500,668,4854,676,1621,2440,834,206,47,446,399,1403,3239,865
6/25/2012,2012,6,25,10,2,9,1692,1127,967,1007,586,666,2331,480,949,1291,553,159,34,203,255,921,1688,372
6/25/2012,2012,6,25,10,2,10,1920,637,1191,1336,895,923,955,714,480,471,243,151,70,99,148,752,1086,377
6/25/2012,2012,6,25,10,2,11,2438,587,1508,2013,1548,1312,680,744,363,409,257,129,42,130,249,920,1174,344
6/25/2012,2012,6,25,10,2,12,3614,1313,2476,3338,2427,1981,851,1366,552,1023,378,279,119,416,277,1213,1878,451
6/25/2012,2012,6,25,10,2,13,4045,1399,2656,3852,2913,2267,1161,1560,672,888,414,275,96,381,247,1493,1992,472
6/25/2012,2012,6,25,10,2,14,3246,701,1659,2692,2072,1842,867,1225,447,380,181,52,16,131,84,879,1350,301
6/25/2012,2012,6,25,10,2,15,3101,597,1545,2550,1972,2066,998,1373,458,548,266,103,34,115,120,1026,1441,437
6/25/2012,2012,6,25,10,2,16,3128,795,1449,2501,1788,2029,2106,1459,855,1491,464,132,42,231,138,1358,2073,648
6/25/2012,2012,6,25,10,2,17,3131,1307,1404,2163,1708,2004,3865,1621,1658,2374,900,133,60,504,333,2112,3937,1141
6/25/2012,2012,6,25,10,2,18,2484,832,715,1278,1229,1993,1696,1351,801,978,454,150,54,340,234,1321,2195,694
6/25/2012,2012,6,25,10,2,19,1528,346,303,570,532,1555,451,859,248,266,207,98,25,109,76,647,1028,278
6/25/2012,2012,6,25,10,2,20,1016,266,224,355,313,1386,200,646,135,120,128,82,27,35,40,573,719,231
6/25/2012,2012,6,25,10,2,21,818,155,122,241,207,1058,101,454,60,71,71,80,44,20,34,549,581,218
6/25/2012,2012,6,25,10,2,22,537,93,105,163,154,621,57,261,53,40,58,50,41,13,21,268,385,151
6/25/2012,2012,6,25,10,2,23,277,71,38,83,54,423,24,158,37,17,28,25,10,4,9,183,272,160
6/26/2012,2012,6,26,10,3,0,116,23,12,55,5,97,11,48,13,5,6,1,1,3,6,89,125,66
6/26/2012,2012,6,26,10,3,1,37,15,12,27,2,43,4,31,12,6,0,6,6,1,4,17,31,11
6/26/2012,2012,6,26,10,3,2,25,7,2,7,2,33,1,16,11,2,2,5,4,0,0,9,24,10
6/26/2012,2012,6,26,10,3,3,30,15,2,8,9,36,6,10,1,2,0,0,2,3,9,28,23,17
6/26/2012,2012,6,26,10,3,4,23,13,8,21,7,18,6,12,8,3,12,6,4,1,17,36,30,21
6/26/2012,2012,6,26,10,3,5,88,49,33,21,16,54,81,26,38,45,19,8,2,19,16,79,120,48
6/26/2012,2012,6,26,10,3,6,214,192,94,90,60,145,515,62,156,509,121,35,11,119,111,275,492,167
6/26/2012,2012,6,26,10,3,7,708,718,400,304,211,301,2031,258,715,1397,389,111,35,257,217,778,1406,400
6/26/2012,2012,6,26,10,3,8,1532,1889,991,786,539,767,5185,764,1948,2825,895,211,66,494,416,1497,3630,958
6/26/2012,2012,6,26,10,3,9,1726,1095,962,1005,546,783,2605,549,965,1283,517,154,36,192,212,872,1734,429
6/26/2012,2012,6,26,10,3,10,1878,618,1153,1261,831,873,954,644,472,483,264,81,22,124,125,841,1038,302
6/26/2012,2012,6,26,10,3,11,2431,588,1504,1923,1410,1363,713,888,443,419,211,123,81,177,140,870,1129,344
6/26/2012,2012,6,26,10,3,12,3688,1500,2572,3386,2469,2326,1073,1466,680,1109,614,266,144,510,326,1276,2041,455
6/26/2012,2012,6,26,10,3,13,3951,1505,2811,3844,2687,2248,1397,1692,784,983,458,281,122,456,323,1314,2190,587
6/26/2012,2012,6,26,10,3,14,3299,766,1803,2728,2003,2155,841,1513,538,507,255,232,67,178,162,1213,1684,442
6/26/2012,2012,6,26,10,3,15,3294,709,1620,2738,1884,2160,1115,1469,555,667,213,174,78,136,160,1122,1773,545
6/26/2012,2012,6,26,10,3,16,3125,743,1435,2539,1999,2236,2045,1522,961,1560,439,121,44,268,195,1412,2226,584
6/26/2012,2012,6,26,10,3,17,3405,1263,1247,2286,1901,2443,3832,1751,1700,2480,898,160,54,530,356,2115,3863,1189
6/26/2012,2012,6,26,10,3,18,2594,807,635,1209,1336,2199,1788,1421,850,1081,488,267,159,450,360,1378,2227,785
6/26/2012,2012,6,26,10,3,19,1583,381,334,622,625,1816,542,1020,247,314,217,88,25,105,209,709,1103,324
6/26/2012,2012,6,26,10,3,20,1162,318,194,355,292,1549,243,715,101,129,109,64,27,52,43,464,792,245
6/26/2012,2012,6,26,10,3,21,756,167,163,284,183,1198,130,471,95,81,88,88,29,24,33,509,652,226
6/26/2012,2012,6,26,10,3,22,573,106,91,182,110,712,68,290,51,46,41,56,16,20,7,421,498,168
6/26/2012,2012,6,26,10,3,23,362,53,53,105,61,488,29,172,48,22,9,18,3,10,7,167,268,115
6/27/2012,2012,6,27,10,4,0,158,41,13,46,25,146,9,76,6,10,3,8,6,2,8,78,116,51
6/27/2012,2012,6,27,10,4,1,50,38,14,17,22,42,2,28,7,6,3,2,4,1,2,16,46,14
6/27/2012,2012,6,27,10,4,2,48,7,9,16,8,32,3,25,3,1,4,3,2,0,18,23,18,7
6/27/2012,2012,6,27,10,4,3,35,7,4,11,2,28,2,9,1,1,1,2,3,1,2,28,7,6
6/27/2012,2012,6,27,10,4,4,39,9,6,6,3,26,0,12,2,1,5,2,0,3,21,29,26,21
6/27/2012,2012,6,27,10,4,5,82,58,13,76,23,50,83,20,25,52,29,7,3,15,15,77,118,42
6/27/2012,2012,6,27,10,4,6,215,233,84,77,26,123,595,91,145,499,115,33,12,116,98,267,503,166
6/27/2012,2012,6,27,10,4,7,681,666,373,333,165,276,2004,232,646,1388,336,109,28,241,218,727,1348,398
6/27/2012,2012,6,27,10,4,8,1546,1807,961,779,445,676,5092,693,1727,2664,832,199,57,437,320,1432,3459,873
6/27/2012,2012,6,27,10,4,9,1553,1176,1008,956,653,719,2559,524,971,1420,526,165,72,206,186,973,1856,403
6/27/2012,2012,6,27,10,4,10,1953,608,1218,1340,798,905,821,622,448,455,221,136,54,107,1102,1164,1085,260
6/27/2012,2012,6,27,10,4,11,2667,705,1569,1915,1356,1414,732,809,419,387,206,136,68,138,289,1239,1123,346
6/27/2012,2012,6,27,10,4,12,3971,1545,2515,3416,2627,2473,1054,1524,669,1100,442,342,157,529,1986,1952,2146,542
6/27/2012,2012,6,27,10,4,13,4115,1720,2844,4152,3078,2566,1289,1709,696,1006,416,376,199,481,441,1784,2277,540
6/27/2012,2012,6,27,10,4,14,3526,891,1957,2999,2395,2258,831,1621,513,539,272,244,119,246,952,1530,1804,512
6/27/2012,2012,6,27,10,4,15,3485,746,1601,2898,2310,2318,1148,1585,561,710,240,180,83,203,176,1566,1790,555
6/27/2012,2012,6,27,10,4,16,3770,681,1500,2697,2146,2490,2051,1671,978,1498,450,169,46,269,233,2362,2338,701
6/27/2012,2012,6,27,10,4,17,3679,1329,1469,2581,2071,2577,2646,1803,1564,2556,866,260,114,533,433,2236,3809,1151
6/27/2012,2012,6,27,10,4,18,2954,893,848,1272,1481,2452,0,1478,845,1041,512,174,56,331,674,1735,2445,737
6/27/2012,2012,6,27,10,4,19,1986,455,436,789,846,1910,468,764,275,314,246,117,65,133,826,1104,1362,365
6/27/2012,2012,6,27,10,4,20,1306,257,195,383,373,1678,234,352,136,130,132,95,34,56,139,656,841,323
6/27/2012,2012,6,27,10,4,21,842,209,238,280,259,1334,145,36,102,97,118,62,31,30,304,746,724,269
6/27/2012,2012,6,27,10,4,22,720,179,157,207,190,967,88,3,104,49,45,65,27,24,64,629,679,238
6/27/2012,2012,6,27,10,4,23,541,82,91,167,107,469,87,4,52,31,12,20,10,15,790,424,373,163
6/28/2012,2012,6,28,10,5,0,168,53,32,264,73,212,38,21,17,8,7,13,2,3,5,90,167,63
6/28/2012,2012,6,28,10,5,1,77,16,22,386,30,94,3,47,8,10,4,6,0,2,8,30,61,29
6/28/2012,2012,6,28,10,5,2,39,3,6,26,20,58,1,25,1,6,1,0,0,2,12,14,45,16
6/28/2012,2012,6,28,10,5,3,36,5,6,12,12,34,10,21,3,2,0,5,1,0,4,27,33,8
6/28/2012,2012,6,28,10,5,4,33,8,11,11,9,25,1,9,2,5,7,1,3,2,8,34,56,34
6/28/2012,2012,6,28,10,5,5,80,50,28,15,19,82,86,23,26,50,21,7,3,20,8,73,127,46
6/28/2012,2012,6,28,10,5,6,209,215,90,91,39,155,611,56,176,524,129,35,10,117,73,315,513,161
6/28/2012,2012,6,28,10,5,7,686,714,383,286,151,260,1958,225,669,1415,369,121,32,243,224,759,1439,412
6/28/2012,2012,6,28,10,5,8,1714,1801,931,791,462,717,5074,598,1763,2649,876,201,51,425,321,1509,3324,806
6/28/2012,2012,6,28,10,5,9,1630,1152,898,1005,572,815,2553,558,1052,1405,538,196,56,194,178,949,1814,389
6/28/2012,2012,6,28,10,5,10,1952,654,1221,1438,939,985,958,635,565,492,262,104,40,115,228,1083,1047,430
6/28/2012,2012,6,28,10,5,11,2446,666,1615,2140,1466,1334,758,867,551,458,206,141,48,110,184,939,1317,616
6/28/2012,2012,6,28,10,5,12,3614,1444,2563,3541,2529,2292,1024,1482,718,1231,535,315,122,500,295,1468,2143,527
6/28/2012,2012,6,28,10,5,13,4169,1551,2830,4191,2988,2383,1106,1636,915,1083,485,291,139,469,501,1572,2192,558
6/28/2012,2012,6,28,10,5,14,3622,812,2048,3085,2223,2150,861,1472,489,635,264,203,76,161,248,1264,1818,501
6/28/2012,2012,6,28,10,5,15,3351,711,1807,2938,2241,2187,1085,1454,595,842,253,136,58,169,183,1203,1851,555
6/28/2012,2012,6,28,10,5,16,3609,779,1506,2730,2089,2185,1986,1509,950,1492,458,138,45,260,282,1421,2313,646
6/28/2012,2012,6,28,10,5,17,3832,1258,1544,2711,2290,2649,3536,1770,1541,2459,882,165,63,518,399,2141,3904,1156
6/28/2012,2012,6,28,10,5,18,3231,857,959,1955,1847,2680,1558,1317,792,1007,497,177,54,311,629,1621,2366,750
6/28/2012,2012,6,28,10,5,19,2064,469,538,1189,1190,2118,593,911,293,322,202,135,39,119,944,892,1192,420
6/28/2012,2012,6,28,10,5,20,1371,275,304,648,755,1822,290,510,113,198,174,108,50,59,211,685,949,293
6/28/2012,2012,6,28,10,5,21,1171,263,211,410,408,1657,168,433,89,90,87,58,16,45,337,653,742,240
6/28/2012,2012,6,28,10,5,22,841,177,182,311,167,988,80,408,112,44,61,63,15,25,105,533,640,263
6/28/2012,2012,6,28,10,5,23,710,168,125,160,110,614,39,134,57,41,24,32,17,28,876,420,500,180
6/29/2012,2012,6,29,10,6,0,264,63,37,72,33,293,26,19,16,12,8,1,0,6,12,126,199,65
6/29/2012,2012,6,29,10,6,1,204,25,31,51,26,147,4,13,16,5,3,5,3,6,6,41,107,21
6/29/2012,2012,6,29,10,6,2,96,19,21,30,29,84,3,75,13,2,0,9,1,4,4,22,54,22
6/29/2012,2012,6,29,10,6,3,89,9,14,37,8,50,2,65,10,1,1,6,5,1,2,38,37,13
6/29/2012,2012,6,29,10,6,4,79,7,10,49,9,37,4,10,8,1,10,22,5,3,3,53,62,43
6/29/2012,2012,6,29,10,6,5,92,72,20,11,27,59,86,17,31,39,28,15,2,11,27,72,139,60
6/29/2012,2012,6,29,10,6,6,235,196,85,101,34,171,529,74,168,547,133,42,14,124,66,301,531,174
6/29/2012,2012,6,29,10,6,7,702,675,353,295,196,320,1930,251,692,1239,328,95,19,201,182,676,1363,374
6/29/2012,2012,6,29,10,6,8,1636,1699,1015,797,490,682,4886,725,1720,2602,834,186,51,424,339,1448,3424,845
6/29/2012,2012,6,29,10,6,9,1757,1196,1132,1107,675,701,2363,582,1020,1387,554,130,24,163,148,896,1782,382
6/29/2012,2012,6,29,10,6,10,2114,625,1407,1620,1110,1024,875,706,540,504,235,136,50,85,124,964,1077,259
6/29/2012,2012,6,29,10,6,11,2663,736,1838,2246,1520,1327,681,987,522,479,226,165,71,161,134,990,1273,429
6/29/2012,2012,6,29,10,6,12,3749,1445,2614,3627,2839,2057,905,1440,743,1189,532,192,33,420,197,1214,2039,441
6/29/2012,2012,6,29,10,6,13,3994,1357,2661,4097,3153,2202,999,1574,632,907,392,179,59,373,132,1188,1847,374
6/29/2012,2012,6,29,10,6,14,3565,845,2107,3286,2596,2099,742,1437,561,606,282,180,69,213,145,1218,1720,470
