Date,Year,Month,Day,Hour,Mdate,Weekday_End,Town Hall-West,Collins Place-South,Collins Place-North,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Flagstaff Station,Melbourne Central,State Library,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
9/29/2010,2010,9,4,21,29,10,957,231,113,230,288,242,133,1104,599,74,86,131,34,10, ,687,735,282
9/29/2010,2010,9,4,22,29,10,794,184,95,155,168,204,87,750,584,44,55,46,20,15, ,499,567,205
9/29/2010,2010,9,4,23,29,10,621,111,56,91,130,87,45,513,763,24,26,32,8,14, ,315,387,166
9/30/2010,2010,9,5,0,30,10,177,41,20,37,36,53,21,190,147,9,11,13,1,2, ,92,127,47
9/30/2010,2010,9,5,1,30,10,74,17,1,29,22,25,1,60,40,4,6,3,0,0, ,45,38,21
9/30/2010,2010,9,5,2,30,10,66,3,4,7,23,17,0,54,25,3,0,2,0,0, ,14,33,19
9/30/2010,2010,9,5,3,30,10,46,9,3,6,4,16,1,32,9,1,2,0,0,0, ,26,17,8
9/30/2010,2010,9,5,4,30,10,25,14,0,13,34,3,4,17,15,3,3,0,0,1, ,36,45,33
9/30/2010,2010,9,5,5,30,10,49,42,26,15,18,29,90,51,14,32,24,17,7,12, ,63,131,52
9/30/2010,2010,9,5,6,30,10,165,182,173,96,107,56,552,234,70,235,123,29,9,90, ,229,494,144
9/30/2010,2010,9,5,7,30,10,437,783,799,449,316,218,2119,326,244,967,558,117,26,202, ,718,1286,350
9/30/2010,2010,9,5,8,30,10,1000,1971,1967,985,834,549,4870,704,688,2219,1237,156,33,310, ,1401,3046,765
9/30/2010,2010,9,5,9,30,10,1388,1040,925,1044,1085,774,2104,788,618,834,549,150,53,137, ,925,1512,345
9/30/2010,2010,9,5,10,30,10,2030,700,533,1241,1625,1076,866,1106,770,417,288,152,49,111, ,991,1052,302
9/30/2010,2010,9,5,11,30,10,2363,622,487,1565,2314,1696,742,1555,1012,392,231,192,112,136, ,1299,1139,349
9/30/2010,2010,9,5,12,30,10,3618,1501,753,2726,3716,3056,1043,2455,1727,1046,613,399,199,363, ,1584,2160,584
9/30/2010,2010,9,5,13,30,10,4168,1524,778,3040,4555,3469,1186,2837,1975,874,500,421,178,370, ,1663,2447,613
9/30/2010,2010,9,5,14,30,10,3475,942,621,2081,3596,2706,729,2378,1793,522,312,388,190,183, ,1507,1920,543
9/30/2010,2010,9,5,15,30,10,3574,691,584,1775,3252,2374,1019,2355,1800,432,327,271,157,123, ,1509,1840,583
9/30/2010,2010,9,5,16,30,10,3583,810,921,1638,3202,2235,1731,2436,1820,1033,540,240,147,197, ,1733,2270,664
9/30/2010,2010,9,5,17,30,10,3475,1404,1493,1669,2942,2386,3541,2392,2051,2022,1115,272,118,358, ,2220,3722,1052
9/30/2010,2010,9,5,18,30,10,3072,981,773,1064,2293,1717,1511,2444,1625,829,602,284,104,209, ,1707,2151,688
9/30/2010,2010,9,5,19,30,10,2257,623,300,616,1086,1218,493,2112,1236,244,257,275,97,103, ,1353,1092,351
9/30/2010,2010,9,5,20,30,10,1559,331,209,339,565,627,208,1838,1044,151,147,114,35,50, ,746,883,310
9/30/2010,2010,9,5,21,30,10,1242,199,166,269,366,405,161,1294,610,79,94,150,50,22, ,650,722,277
9/30/2010,2010,9,5,22,30,10,926,168,99,230,204,194,80,929,374,55,66,52,21,36, ,858,501,217
9/30/2010,2010,9,5,23,30,10,819,120,49,107,131,140,43,584,225,44,32,46,11,20, ,293,419,184
10/1/2010,2010,10,6,0,1,10,311,70,21,31,85,80,19,290,121,19,17,33,2,4, ,152,221,102
10/1/2010,2010,10,6,1,1,10,149,23,6,15,46,33,10,143,60,10,13,7,1,1, ,44,100,44
10/1/2010,2010,10,6,2,1,10,93,5,2,14,17,23,6,108,46,6,3,1,1,0, ,26,60,31
10/1/2010,2010,10,6,3,1,10,52,10,4,5,12,11,2,65,17,0,6,0,0,1, ,38,48,14
10/1/2010,2010,10,6,4,1,10,53,18,5,8,31,14,5,114,26,1,5,0,5,3, ,40,42,34
10/1/2010,2010,10,6,5,1,10,59,47,24,35,20,16,87,101,26,36,30,13,2,11, ,63,129,62
10/1/2010,2010,10,6,6,1,10,144,174,171,98,93,61,533,152,62,235,98,19,10,77, ,238,460,147
10/1/2010,2010,10,6,7,1,10,480,821,782,474,331,226,1915,333,234,924,505,136,45,186, ,643,1287,349
10/1/2010,2010,10,6,8,1,10,1014,1963,1858,998,841,627,4714,707,693,2079,1107,192,57,277, ,1400,3069,772
10/1/2010,2010,10,6,9,1,10,1210,1185,954,964,1191,857,2031,834,567,887,538,190,57,168, ,1021,1524,420
10/1/2010,2010,10,6,10,1,10,1943,752,503,1396,1847,1295,879,1178,737,400,277,188,97,113, ,1805,1197,344
10/1/2010,2010,10,6,11,1,10,2418,734,555,1753,2666,1743,739,1673,993,364,301,315,157,146, ,1570,1507,414
10/1/2010,2010,10,6,12,1,10,4017,1785,734,3003,4270,2984,1085,2664,1860,1139,550,538,332,452, ,2724,2442,618
10/1/2010,2010,10,6,13,1,10,4306,1808,878,3267,4839,3612,1275,2904,2238,1004,611,621,326,415, ,2339,2647,629
10/1/2010,2010,10,6,14,1,10,3886,1120,623,2168,3930,2869,874,2521,1982,512,330,477,265,206, ,2215,2293,542
10/1/2010,2010,10,6,15,1,10,3941,758,572,1945,3671,2771,1058,2525,1991,478,301,472,238,167, ,1811,2227,660
10/1/2010,2010,10,6,16,1,10,4055,963,952,1844,3664,2795,1888,2526,2017,1130,585,347,188,241, ,1951,2734,694
10/1/2010,2010,10,6,17,1,10,4002,1371,1366,1925,3711,3067,2904,2867,2177,1691,1010,369,175,466, ,2484,3635,1056
10/1/2010,2010,10,6,18,1,10,3710,914,631,1370,2957,2514,1284,2896,1788,738,507,356,173,217, ,2019,2454,752
10/1/2010,2010,10,6,19,1,10,2791,599,316,914,2142,1878,477,2702,1474,303,437,284,165,132, ,1735,1702,493
10/1/2010,2010,10,6,20,1,10,2070,409,171,540,1249,1339,262,2220,1255,136,205,225,100,71, ,1022,1213,461
10/1/2010,2010,10,6,21,1,10,1917,274,144,345,539,722,164,2296,977,102,166,165,58,51, ,1158,1128,450
10/1/2010,2010,10,6,22,1,10,1369,270,171,353,365,337,134,1570,736,59,107,188,100,50, ,1044,974,358
10/1/2010,2010,10,6,23,1,10,1089,160,93,232,356,350,122,1363,684,64,73,126,39,19, ,649,850,342
10/2/2010,2010,10,7,0,2,20,750,98,46,138,173,188,76,712,352,27,60,73,15,23, ,317,576,233
10/2/2010,2010,10,7,1,2,20,362,96,31,66,112,95,14,327,190,9,21,45,15,0, ,155,231,117
10/2/2010,2010,10,7,2,2,20,247,40,9,43,80,73,16,249,115,15,12,11,1,4, ,81,113,71
10/2/2010,2010,10,7,3,2,20,204,20,5,33,63,76,13,173,106,9,16,20,4,0, ,81,105,57
10/2/2010,2010,10,7,4,2,20,106,17,7,23,32,30,6,78,45,4,10,8,1,0, ,46,79,45
10/2/2010,2010,10,7,5,2,20,92,26,12,13,43,19,8,56,45,15,11,2,0,5, ,50,87,40
10/2/2010,2010,10,7,6,2,20,90,49,33,40,41,52,18,76,25,31,10,24,8,26, ,78,158,81
10/2/2010,2010,10,7,7,2,20,231,88,49,123,102,82,25,134,65,44,39,47,24,41, ,174,235,123
10/2/2010,2010,10,7,8,2,20,586,205,111,342,376,305,33,305,140,71,72,78,30,91, ,323,439,166
10/2/2010,2010,10,7,9,2,20,1171,246,116,809,1154,685,85,520,292,166,130,212,86,94, ,685,745,288
10/2/2010,2010,10,7,10,2,20,1854,357,161,1148,1907,1189,80,867,551,119,125,269,122,144, ,1131,1057,405
10/2/2010,2010,10,7,11,2,20,2630,431,219,1513,2585,1833,63,1424,772,99,195,341,192,152, ,1771,1430,639
10/2/2010,2010,10,7,12,2,20,2959,511,237,1628,2940,2154,78,1679,1055,132,140,493,255,168, ,2182,1592,715
10/2/2010,2010,10,7,13,2,20,3223,467,232,1533,3163,2164,67,2101,1326,114,151,421,299,172, ,2697,1413,654
10/2/2010,2010,10,7,14,2,20,3133,292,196,1396,2765,2090,59,2056,1360,119,123,458,331,131, ,2042,1469,508
10/2/2010,2010,10,7,15,2,20,3002,250,134,1250,2768,2130,56,2054,1262,72,53,440,368,103, ,1767,1280,451
10/2/2010,2010,10,7,16,2,20,2902,252,164,1107,2492,1984,53,1937,1317,72,95,360,279,109, ,2056,1415,504
10/2/2010,2010,10,7,17,2,20,2896,483,187,880,2098,1634,48,2084,1506,95,134,427,249,129, ,2007,1476,743
10/2/2010,2010,10,7,18,2,20,2362,573,194,552,1054,1012,71,2268,1091,126,208,653,306,98, ,2009,1464,685
10/2/2010,2010,10,7,19,2,20,2040,546,207,559,675,637,61,2087,806,114,154,467,240,69, ,1894,1237,402
10/2/2010,2010,10,7,20,2,20,1670,303,120,330,450,424,31,1911,837,73,159,432,257,54, ,1701,1072,362
10/2/2010,2010,10,7,21,2,20,1743,270,171,378,449,316,46,1670,742,93,120,336,280,44, ,2389,1007,455
10/2/2010,2010,10,7,22,2,20,1988,262,116,401,428,334,50,1542,664,56,115,336,129,39, ,3536,1099,530
10/2/2010,2010,10,7,23,2,20,1469,986,207,371,411,301,74,1290,523,65,90,175,98,26, ,1119,1076,498
10/3/2010,2010,10,1,0,3,20,980,232,116,252,316,281,28,700,373,43,98,121,31,11, ,827,804,344
10/3/2010,2010,10,1,1,3,20,788,232,125,184,307,222,50,406,238,30,68,38,11,10, ,620,432,224
10/3/2010,2010,10,1,2,3,20,677,193,127,152,317,113,34,372,219,12,81,9,1,4, ,717,325,229
10/3/2010,2010,10,1,3,3,20,482,43,52,123,92,121,36,242,142,15,2,6,0,4, ,679,262,147
10/3/2010,2010,10,1,4,3,20,232,48,4,58,85,167,4,8,37,7,25,4,0,3, ,263,8,33
10/3/2010,2010,10,1,5,3,20,124,25,12,36,132,95,10,57,19,21,2,1,0,4, ,40,137,54
10/3/2010,2010,10,1,6,3,20,160,42,18,78,58,98,16,96,35,22,14,10,3,23, ,46,107,73
10/3/2010,2010,10,1,7,3,20,313,89,55,166,53,19,21,168,123,50,38,43,17,76, ,139,222,130
10/3/2010,2010,10,1,8,3,20,774,158,104,362,109,94,36,31,173,113,6,61,69,63, ,344,312,227
10/3/2010,2010,10,1,9,3,20,1263,204,112,881,390,314,63,591,394,94,108,139,178,110, ,1184,551,206
10/3/2010,2010,10,1,10,3,20,1665,237,151,1067,986,1885,27,1014,546,99,70,399,770,157, ,2155,972,334
10/3/2010,2010,10,1,11,3,20,2240,290,136,1212,1654,60,50,1403,856,106,173,268,469,225, ,1707,1304,370
10/3/2010,2010,10,1,12,3,20,2817,312,140,1193,2250,1682,4,266,774,113,192,690,1078,210, ,2052,1404,688
10/3/2010,2010,10,1,13,3,20,3209,318,180,1413,2656,1995,56,1827,359,87,19,1180,1903,186, ,2304,1574,437
10/3/2010,2010,10,1,14,3,20,3186,241,131,1237,2968,2286,77,2179,1313,103,188,510,721,181, ,2695,1807,608
10/3/2010,2010,10,1,15,3,20,2819,230,130,1146,3048,4059,86,2040,1461,97,71,982,1670,175, ,2161,1864,643
10/3/2010,2010,10,1,16,3,20,2559,237,107,701,2802,1473,82,302,2596,119,84,1157,1570,143, ,1984,1886,874
10/3/2010,2010,10,1,17,3,20,1824,175,115,362,1970,852,69,1513,1029,107,179,383,778,104, ,2051,1590,318
10/3/2010,2010,10,1,18,3,20,1438,40,63,352,890,441,39,1600,838,73,13,500,456,90, ,1273,1148,451
10/3/2010,2010,10,1,19,3,20,1013,147,67,188,536,378,26,1428,645,78,239,709,492,54, ,1143,1190,469
10/3/2010,2010,10,1,20,3,20,844,104,41,207,364,288,25,229,482,41,61,191,71,34, ,861,973,505
10/3/2010,2010,10,1,21,3,20,22,91,40,130,232,168,26,576,346,25,123,282,133,24, ,640,700,187
10/3/2010,2010,10,1,22,3,20,510,150,22,58,148,112,23,640,209,33,62,227,100,6, ,505,748,429
10/3/2010,2010,10,1,23,3,20,461,34,6,51,146,35,8,153,70,15,3,22,8,7, ,399,488,261
10/4/2010,2010,10,2,0,4,10,186,14,1,20,49,38,4,73,26,7,28,14,16,3, ,132,165,143
10/4/2010,2010,10,2,1,4,10,135,8,1,14,21,18,2,41,14,0,1,6,5,0, ,50,54,16
10/4/2010,2010,10,2,2,4,10,15,7,4,12,10,9,2,33,9,1,7,1,3,1, ,32,53,20
10/4/2010,2010,10,2,3,4,10,32,10,3,7,10,9,8,41,11,2,12,6,1,2, ,27,21,10
10/4/2010,2010,10,2,4,4,10,36,50,28,18,12,26,98,29,12,33,0,10,4,8, ,35,36,35
10/4/2010,2010,10,2,5,4,10,199,106,152,70,18,53,511,141,59,205,56,6,2,57, ,69,104,15
10/4/2010,2010,10,2,6,4,10,413,576,690,332,85,160,1665,298,206,863,85,37,17,167, ,261,393,116
10/4/2010,2010,10,2,7,4,10,948,1994,1761,899,210,500,5037,653,630,2118,539,216,57,307, ,643,1167,330
10/4/2010,2010,10,2,8,4,10,1198,1282,1137,980,724,605,2717,172,527,1105,1596,72,18,144, ,1410,3164,1059
10/4/2010,2010,10,2,9,4,10,1761,694,566,1239,933,992,1016,728,689,100,63,125,39,7, ,910,1742,197
10/4/2010,2010,10,2,10,4,10,4,611,465,1561,1426,1360,780,1192,902,303,365,175,72,101, ,882,1034,335
10/4/2010,2010,10,2,11,4,10,2049,1420,753,2576,1840,2532,952,2031,1363,340,109,50,25,140, ,1017,1212,388
10/4/2010,2010,10,2,12,4,10,3291,1409,694,2723,3350,2691,1172,501,1399,1118,544,209,93,299, ,1493,2121,723
10/4/2010,2010,10,2,13,4,10,3689,729,524,1862,3725,2022,839,1368,1429,1392,464,308,130,397, ,1235,1985,185
10/4/2010,2010,10,2,14,4,10,4149,420,520,1025,2612,1982,1128,2071,446,407,57,74,54,121, ,2290,1611,453
10/4/2010,2010,10,2,15,4,10,1868,293,172,611,2604,2024,2046,2263,1046,1004,348,168,92,153, ,83,1607,443
10/4/2010,2010,10,2,16,4,10,3049,748,770,1473,2342,162,3580,737,1616,2194,282,322,149,379, ,1444,2129,1085
10/4/2010,2010,10,2,17,4,10,2991,1404,1808,1334,3225,1836,256,1308,1897,886,1078,84,49,283, ,1994,5577,482
10/4/2010,2010,10,2,18,4,10,3443,784,775,682,297,1285,1640,1533,1405,248,733,299,126,134, ,1427,411,597
10/4/2010,2010,10,2,19,4,10,1064,417,243,512,534,598,537,1460,1043,132,67,477,172,75, ,967,599,358
10/4/2010,2010,10,2,20,4,10,772,286,137,242,415,351,228,407,855,59,197,61,93,37, ,403,808,464
10/4/2010,2010,10,2,21,4,10,423,184,91,211,382,205,146,329,499,27,65,167,72,18, ,494,707,109
10/4/2010,2010,10,2,22,4,10,251,143,61,93,8,121,92,287,318,31,64,65,3,5, ,331,707,149
10/4/2010,2010,10,2,23,4,10,112,67,41,78,68,78,50,134,142,4,26,2,57,5, ,224,95,138
10/5/2010,2010,10,3,0,5,10,44,23,5,12,25,25,13,57,48,14,2,22,21,1, ,12,3,75
10/5/2010,2010,10,3,1,5,10,33,11,5,31,11,16,1,14,28,2,7,12,0,0, ,22,47,10
10/5/2010,2010,10,3,2,5,10,21,3,1,3,15,8,5,25,11,0,0,0,2,0, ,8,22,12
10/5/2010,2010,10,3,3,5,10,30,14,6,4,2,12,2,16,13,0,3,6,11,1, ,42,21,31
10/5/2010,2010,10,3,4,5,10,36,15,2,7,6,9,8,38,15,36,18,5,3,17, ,58,138,43
10/5/2010,2010,10,3,5,5,10,146,47,23,20,15,18,94,159,10,235,17,4,52,90, ,2,439,23
10/5/2010,2010,10,3,6,5,10,389,191,204,85,361,56,509,298,70,872,199,33,29,225, ,272,1253,130
10/5/2010,2010,10,3,7,5,10,946,701,687,367,18,193,1804,665,224,2267,1690,219,23,348, ,700,3170,360
10/5/2010,2010,10,3,8,5,10,1129,1895,1932,884,744,541,4852,330,654,1119,26,45,25,156, ,1473,1532,1085
10/5/2010,2010,10,3,9,5,10,1493,1277,1145,913,908,773,2852,533,570,344,764,146,82,86, ,1127,961,113
10/5/2010,2010,10,3,10,5,10,2052,651,626,1155,1234,918,1002,1234,625,369,72,193,23,83, ,570,961,289
10/5/2010,2010,10,3,11,5,10,3051,644,498,1354,4597,1255,765,2227,899,867,424,42,61,404, ,907,1942,266
10/5/2010,2010,10,3,12,5,10,3809,1431,777,2622,3729,2617,1106,1081,1508,912,792,367,154,424, ,1424,2150,827
10/5/2010,2010,10,3,13,5,10,2911,1536,886,2627,2585,4752,1348,1169,1831,469,5,323,222,138, ,2488,1645,153
10/5/2010,2010,10,3,14,5,10,3029,806,564,1886,2383,431,1371,1947,1542,226,408,230,124,55, ,1080,1587,448
10/5/2010,2010,10,3,15,5,10,1894,1545,552,1434,1357,1998,618,2161,2681,197,66,208,126,86, ,1399,2132,482
10/5/2010,2010,10,3,16,5,10,1189,595,948,2003,1009,1890,2060,1486,683,1032,912,458,304,210, ,2109,2420,1218
10/5/2010,2010,10,3,17,5,10,3116,834,2159,773,2549,3358,3873,759,2104,2191,1159,32,28,399, ,1420,1188,267
10/5/2010,2010,10,3,18,5,10,2339,916,397,830,1301,657,2219,1848,2603,886,3,293,135,311, ,789,2068,635
10/5/2010,2010,10,3,19,5,10,1445,506,305,424,994,381,231,1410,8,336,340,401,202,168, ,675,1227,361
10/5/2010,2010,10,3,20,5,10,1088,396,152,464,4,190,160,765,851,135,57,43,15,68, ,458,822,492
10/5/2010,2010,10,3,21,5,10,716,137,212,175,268,197,76,324,588,71,108,141,72,42, ,422,632,12
10/5/2010,2010,10,3,22,5,10,599,95,33,86,209,51,27,391,411,51,49,159,77,16, ,230,451,147
10/5/2010,2010,10,3,23,5,10,372,25,18,24,101,32,3,132,124,27,0,3,0,15, ,87,318,134
10/6/2010,2010,10,4,0,6,10,141,11,5,24,42,44,9,44,56,14,18,23,1,1, ,32,154,84
10/6/2010,2010,10,4,1,6,10,58,15,7,1,3,25,10,48,41,2,3,6,7,0, ,16,34,0
10/6/2010,2010,10,4,2,6,10,21,9,4,9,3,35,4,27,10,4,2,0,0,0, ,8,23,13
10/6/2010,2010,10,4,3,6,10,15,16,4,6,10,7,8,82,12,1,8,2,0,0, ,51,24,9
10/6/2010,2010,10,4,4,6,10,59,42,27,2,14,31,89,26,24,4,0,10,11,3, ,68,24,36
10/6/2010,2010,10,4,5,6,10,49,178,176,96,81,50,564,97,10,29,68,8,0,22, ,263,100,9
10/6/2010,2010,10,4,6,6,10,169,759,770,363,243,172,1906,251,55,208,55,31,8,77, ,747,415,137
10/6/2010,2010,10,4,7,6,10,385,2033,2028,1016,723,12,5038,676,920,883,796,272,85,229, ,1528,1301,384
10/6/2010,2010,10,4,8,6,10,2373,1329,1127,1039,322,625,2629,506,663,2279,1629,24,1,352, ,940,3148,1248
10/6/2010,2010,10,4,9,6,10,1651,92,566,366,618,697,888,477,835,1023,17,151,48,140, ,965,2905,61
10/6/2010,2010,10,4,10,6,10,2370,664,87,855,1316,1015,777,1452,1030,363,385,313,60,74, ,477,46,319
10/6/2010,2010,10,4,11,6,10,3476,698,388,1619,1898,4081,1087,2277,1577,1318,85,23,211,450, ,556,1112,339
10/6/2010,2010,10,4,12,6,10,3282,1626,763,2664,3152,2178,1008,1173,1245,229,550,268,74,191, ,1549,1968,707
10/6/2010,2010,10,4,13,6,10,2378,1235,680,3806,3180,1739,842,670,1244,463,397,95,13,77, ,1104,1544,37
10/6/2010,2010,10,4,14,6,10,2846,767,573,1481,2280,1814,1133,1814,253,357,7,5,37,105, ,1045,1874,329
10/6/2010,2010,10,4,15,6,10,2936,687,575,1338,2435,1844,2084,2188,1097,391,506,88,49,156, ,1146,837,387
10/6/2010,2010,10,4,16,6,10,2933,741,988,1408,2408,1776,4237,1318,1665,2080,306,122,19,334, ,1328,2067,1450
10/6/2010,2010,10,4,17,6,10,2140,1390,1830,847,2333,1304,1703,675,3399,801,1309,11,19,249, ,1879,3341,133
10/6/2010,2010,10,4,18,6,10,1654,882,753,438,1305,598,595,1712,948,926,647,193,93,119, ,1417,2922,604
10/6/2010,2010,10,4,19,6,10,1070,468,348,202,603,300,294,1016,552,243,15,98,10,41, ,871,511,307
10/6/2010,2010,10,4,20,6,10,852,297,204,217,306,186,190,635,360,149,139,0,6,19, ,455,573,264
10/6/2010,2010,10,4,21,6,10,458,153,130,122,259,134,80,177,268,2,47,44,19,18, ,377,347,25
10/6/2010,2010,10,4,22,6,10,658,150,66,78,144,72,48,322,97,30,52,47,5,9, ,272,273,116
10/6/2010,2010,10,4,23,6,10,292,103,23,21,77,40,25,133,50,33,26,0,2,4, ,177,84,99
10/7/2010,2010,10,5,0,7,10,46,29,13,16,26,18,0,56,29,9,5,8,6,1, ,44,34,58
10/7/2010,2010,10,5,1,7,10,24,19,6,8,18,24,4,11,9,9,6,9,1,1, ,21,24,0
10/7/2010,2010,10,5,2,7,10,45,10,0,15,13,6,3,36,13,0,3,0,2,0, ,16,14,11
10/7/2010,2010,10,5,3,7,10,26,6,2,12,1,4,0,10,8,3,3,1,2,4, ,22,30,7
10/7/2010,2010,10,5,4,7,10,59,9,0,9,16,18,87,46,13,0,24,11,0,14, ,22,83,48
10/7/2010,2010,10,5,5,7,10,159,50,22,87,15,55,554,77,61,259,4,0,2,74, ,62,458,7
10/7/2010,2010,10,5,6,7,10,397,177,176,384,98,192,1912,292,225,862,268,26,17,171, ,239,1233,129
10/7/2010,2010,10,5,7,7,10,1044,723,716,968,286,561,5282,724,666,2320,336,259,18,331, ,686,3277,350
10/7/2010,2010,10,5,8,7,10,1276,2037,1966,1120,811,721,2197,868,605,1025,1521,7,49,148, ,1507,1604,1219
10/7/2010,2010,10,5,9,7,10,1594,1346,1222,1170,2129,999,489,977,75,367,642,119,33,103, ,976,992,16
10/7/2010,2010,10,5,10,7,10,163,1425,523,374,238,1468,1013,1351,566,342,60,146,40,89, ,817,1122,396
10/7/2010,2010,10,5,11,7,10,1848,1679,926,1089,2052,2414,809,2270,959,961,489,154,65,401, ,1105,698,318
10/7/2010,2010,10,5,12,7,10,2981,1645,320,2564,3393,221,1155,1679,1470,966,294,257,225,146, ,2863,1452,524
10/7/2010,2010,10,5,13,7,10,3547,898,847,2951,6942,2974,1379,518,1703,451,560,456,58,280, ,1322,2360,552
10/7/2010,2010,10,5,14,7,10,2952,737,594,1914,669,2270,849,2044,1490,462,444,11,115,132, ,1347,1578,439
10/7/2010,2010,10,5,15,7,10,2754,804,1436,1684,2100,1982,1139,1965,1586,1076,60,164,148,151, ,1551,1526,466
10/7/2010,2010,10,5,16,7,10,3072,1407,110,1602,2601,2032,2021,2075,1715,2047,1003,156,32,178, ,2357,2047,1518
10/7/2010,2010,10,5,17,7,10,3334,903,1697,1658,2954,2272,3586,2463,2104,875,524,210,86,367, ,1584,3531,106
10/7/2010,2010,10,5,18,7,10,2717,482,808,1159,3309,1869,1603,1972,1573,293,695,337,284,250, ,1016,2345,663
10/7/2010,2010,10,5,19,7,10,2037,271,352,574,559,1347,576,1831,1271,153,363,164,31,111, ,768,1243,445
10/7/2010,2010,10,5,20,7,10,1746,270,239,309,327,667,291,1137,1008,68,29,187,50,61, ,680,814,530
10/7/2010,2010,10,5,21,7,10,1050,194,81,225,221,447,158,150,619,84,164,92,39,48, ,425,805,19
10/7/2010,2010,10,5,22,7,10,682,109,90,149,114,192,84,435,371,33,15,49,7,18, ,272,580,158
10/7/2010,2010,10,5,23,7,10,540,53,52,97,49,104,35,218,174,20,68,22,1,5, ,98,359,144
10/8/2010,2010,10,6,0,8,10,218,34,17,53,43,51,33,144,110,15,25,6,9,6, ,49,160,88
10/8/2010,2010,10,6,1,8,10,129,15,3,17,34,70,9,7,59,12,0,10,0,0, ,14,54,0
10/8/2010,2010,10,6,2,8,10,61,28,5,12,18,15,3,63,32,6,1,1,5,0, ,25,23,6
10/8/2010,2010,10,6,3,8,10,46,17,10,16,0,9,5,42,25,0,1,0,0,0, ,20,9,7
10/8/2010,2010,10,6,4,8,10,40,57,20,6,10,6,0,49,12,17,9,3,4,1, ,62,35,35
10/8/2010,2010,10,6,5,8,10,45,194,6,12,18,15,84,18,11,206,74,4,2,12, ,223,92,42
10/8/2010,2010,10,6,6,8,10,121,741,170,87,79,53,509,180,64,892,36,26,24,77, ,698,417,110
10/8/2010,2010,10,6,7,8,10,407,1887,774,412,1197,161,1931,270,235,2044,930,85,15,172, ,1364,1230,333
10/8/2010,2010,10,6,8,8,10,930,1148,2913,838,1099,454,4872,665,593,1140,723,188,64,335, ,939,3144,751
10/8/2010,2010,10,6,9,8,10,1218,787,56,1057,1381,741,2448,802,587,391,756,186,105,132, ,654,1621,413
10/8/2010,2010,10,6,10,8,10,1625,668,527,1260,2053,1082,1487,1246,604,306,393,101,26,114, ,298,918,284
10/8/2010,2010,10,6,11,8,10,2121,1658,500,1579,3328,1575,996,2214,939,1173,78,230,77,100, ,1075,1148,394
10/8/2010,2010,10,6,12,8,10,3104,190,727,2625,4262,2699,1107,2178,1688,917,868,269,495,354, ,1513,2136,546
10/8/2010,2010,10,6,13,8,10,3649,1405,940,3031,3200,3387,1240,172,1833,585,264,258,16,373, ,1730,2273,648
10/8/2010,2010,10,6,14,8,10,3240,990,414,2148,3030,2487,845,2281,1548,500,344,245,89,164, ,2831,1837,488
10/8/2010,2010,10,6,15,8,10,3254,753,631,1743,3213,2342,1177,2403,1700,1151,587,141,125,167, ,1782,1675,506
10/8/2010,2010,10,6,16,8,10,3466,2231,930,3686,3402,2373,1839,2603,1768,1868,219,205,29,204, ,2277,2277,622
10/8/2010,2010,10,6,17,8,10,3815,923,1914,1398,3116,5265,2982,160,3999,723,1252,300,89,617, ,2146,5617,1223
10/8/2010,2010,10,6,18,8,10,3509,530,220,852,2002,167,1814,2628,1432,140,267,210,223,136, ,1882,221,544
10/8/2010,2010,10,6,19,8,10,5135,380,348,603,1469,1628,4,2290,1204,91,281,316,27,80, ,1211,1680,520
10/8/2010,2010,10,6,20,8,10,286,300,163,403,633,1324,274,2152,1122,206,263,372,102,48, ,1419,1207,427
10/8/2010,2010,10,6,21,8,10,1524,242,312,312,444,646,184,40,872,160,34,171,161,43, ,1374,2136,468
10/8/2010,2010,10,6,22,8,10,1525,130,100,259,324,606,135,1269,632,99,163,109,25,18, ,687,166,342
10/8/2010,2010,10,6,23,8,10,1098,106,59,150,187,99,142,678,338,69,59,114,36,23, ,385,710,355
10/9/2010,2010,10,7,0,9,20,865,52,36,56,210,154,14,350,243,21,61,33,29,5, ,248,627,261
10/9/2010,2010,10,7,1,9,20,260,35,17,44,80,126,16,0,137,13,37,19,1,3, ,139,291,133
10/9/2010,2010,10,7,2,9,20,294,12,25,53,88,133,9,195,84,16,2,25,5,1, ,85,198,48
10/9/2010,2010,10,7,3,9,20,250,20,9,14,41,0,1,72,28,11,9,6,5,1, ,44,29,58
10/9/2010,2010,10,7,4,9,20,186,15,5,11,29,40,7,149,33,3,1,6,3,4, ,71,72,68
10/9/2010,2010,10,7,5,9,20,0,33,20,56,40,19,10,4,25,19,12,3,4,11, ,56,113,80
10/9/2010,2010,10,7,6,9,20,120,85,44,159,64,25,32,134,62,25,37,6,12,40, ,110,266,57
10/9/2010,2010,10,7,7,9,20,159,142,98,213,286,289,52,305,129,49,24,42,3,75, ,216,67,94
10/9/2010,2010,10,7,8,9,20,429,215,139,592,697,586,55,506,260,61,96,123,58,96, ,494,373,140
10/9/2010,2010,10,7,9,9,20,2479,259,140,1085,1301,996,67,42,524,93,216,143,193,130, ,757,599,280
10/9/2010,2010,10,7,10,9,20,2133,264,142,1231,2163,1647,66,1223,782,123,6,262,41,173, ,1292,1796,211
