Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
2/19/2012,2012,2,19,20,1,22,711,145,215,176,213,721,33,308,27,34,68,132,57,25,108,760,643,189
2/19/2012,2012,2,19,20,1,23,436,46,73,94,105,386,19,197,21,33,50,54,16,4,33,417,421,160
2/20/2012,2012,2,20,10,2,0,164,24,46,49,61,139,14,103,12,6,16,17,6,4,28,128,145,60
2/20/2012,2012,2,20,10,2,1,58,21,22,33,30,76,0,46,6,3,6,11,7,1,11,37,72,16
2/20/2012,2012,2,20,10,2,2,35,8,3,19,10,51,8,20,10,3,4,2,1,0,9,26,34,20
2/20/2012,2012,2,20,10,2,3,36,7,10,13,17,25,0,13,3,3,3,1,2,3,5,38,26,12
2/20/2012,2012,2,20,10,2,4,36,12,3,45,13,25,0,10,8,3,1,0,0,2,2,44,41,22
2/20/2012,2012,2,20,10,2,5,78,52,17,13,19,29,61,21,21,38,24,9,8,24,14,77,100,40
2/20/2012,2012,2,20,10,2,6,234,190,90,104,39,116,578,85,179,449,116,63,19,139,122,308,476,151
2/20/2012,2012,2,20,10,2,7,690,660,367,307,213,291,1751,232,688,1204,329,126,55,286,345,825,1347,427
2/20/2012,2012,2,20,10,2,8,1849,1936,908,786,573,728,5172,785,1702,2478,865,198,59,493,529,1444,3400,926
2/20/2012,2012,2,20,10,2,9,1757,1365,954,1044,728,920,3151,734,1109,1356,520,153,37,214,208,988,1948,445
2/20/2012,2012,2,20,10,2,10,2044,663,1227,1370,1015,991,923,745,555,502,176,158,51,103,134,767,993,319
2/20/2012,2012,2,20,10,2,11,2602,689,1576,2069,1565,1360,785,1048,475,378,139,154,73,130,182,835,1074,294
2/20/2012,2012,2,20,10,2,12,4159,1436,2441,3308,2932,2436,1092,1921,707,1027,401,336,146,384,388,1261,2086,534
2/20/2012,2012,2,20,10,2,13,4076,1700,2736,4075,3229,2732,1448,2103,693,830,294,252,108,299,320,1290,2083,440
2/20/2012,2012,2,20,10,2,14,3524,808,1862,2606,2162,2374,895,1689,536,447,226,177,84,122,180,1181,1508,384
2/20/2012,2012,2,20,10,2,15,3619,820,1719,2765,2162,2277,1174,1861,563,522,205,277,111,153,199,1245,1649,465
2/20/2012,2012,2,20,10,2,16,3501,812,1469,2532,2224,2365,2239,1878,1009,1286,441,180,111,268,331,1483,2217,608
2/20/2012,2012,2,20,10,2,17,3501,1438,1417,2453,2248,2404,4122,2079,1855,2494,954,259,120,599,494,2519,4059,1260
2/20/2012,2012,2,20,10,2,18,2750,919,748,1380,1657,2226,1768,1503,838,968,491,241,97,381,590,1533,2273,705
2/20/2012,2012,2,20,10,2,19,1688,443,426,682,850,1672,564,1087,262,263,187,228,78,178,253,1004,1349,401
2/20/2012,2012,2,20,10,2,20,1279,358,271,426,491,1529,278,868,156,133,135,220,94,57,119,899,806,270
2/20/2012,2012,2,20,10,2,21,1045,286,204,346,351,1088,225,567,164,78,104,104,43,38,80,596,863,244
2/20/2012,2012,2,20,10,2,22,665,149,226,189,200,704,88,410,76,61,55,108,35,37,19,567,530,214
2/20/2012,2012,2,20,10,2,23,420,87,94,99,103,307,67,217,38,31,25,25,15,5,17,245,431,170
2/21/2012,2012,2,21,10,3,0,176,22,41,44,30,204,22,97,11,14,3,11,9,8,20,92,180,56
2/21/2012,2012,2,21,10,3,1,50,13,15,30,30,95,15,46,1,8,11,1,1,2,4,37,74,25
2/21/2012,2012,2,21,10,3,2,55,13,21,17,9,44,14,23,5,6,5,3,4,0,6,18,37,8
2/21/2012,2012,2,21,10,3,3,33,15,5,13,10,22,0,17,6,0,1,0,0,2,5,17,16,6
2/21/2012,2012,2,21,10,3,4,28,9,12,78,12,27,4,16,2,2,6,0,2,3,20,36,53,27
2/21/2012,2012,2,21,10,3,5,77,48,16,19,15,43,70,16,24,41,18,16,24,34,25,83,143,52
2/21/2012,2012,2,21,10,3,6,252,207,108,109,63,113,624,66,179,502,166,77,28,147,124,344,524,165
2/21/2012,2012,2,21,10,3,7,730,739,409,312,191,312,2119,247,767,1212,386,141,50,304,380,821,1468,441
2/21/2012,2012,2,21,10,3,8,1897,2002,1026,879,294,935,5729,801,1924,2687,939,239,65,487,483,1622,3718,1019
2/21/2012,2012,2,21,10,3,9,1807,1260,913,887,570,879,2819,678,1069,1217,552,159,48,192,200,1044,1766,408
2/21/2012,2012,2,21,10,3,10,2046,723,1120,1205,981,1000,1033,855,565,358,199,118,37,103,111,862,865,318
2/21/2012,2012,2,21,10,3,11,2565,622,1338,1996,1490,1418,848,1072,490,339,191,160,85,146,145,915,997,391
2/21/2012,2012,2,21,10,3,12,3827,1669,2408,3335,2699,2272,1234,1829,742,1056,414,314,167,500,355,1272,1915,567
2/21/2012,2012,2,21,10,3,13,3853,1697,2866,4077,3432,2660,1560,2072,845,958,390,346,187,467,338,1537,2285,413
2/21/2012,2012,2,21,10,3,14,3491,898,2011,2990,2410,2365,1021,1831,537,455,323,193,114,207,282,1318,1703,368
2/21/2012,2012,2,21,10,3,15,3537,746,1637,2749,2433,2539,1086,1992,631,625,228,206,76,172,271,1401,1652,476
2/21/2012,2012,2,21,10,3,16,3527,815,1497,2680,2316,2569,2347,2123,1060,1331,485,180,71,305,353,1587,2443,698
2/21/2012,2012,2,21,10,3,17,3803,1418,1400,2427,2441,2670,4203,2181,1771,2485,888,336,133,615,510,2266,4056,1178
2/21/2012,2012,2,21,10,3,18,2981,963,871,1569,1775,2504,1756,1777,825,963,513,272,97,433,535,1605,2491,797
2/21/2012,2012,2,21,10,3,19,1955,486,446,778,870,1982,613,1268,261,321,191,187,129,183,289,1027,1434,451
2/21/2012,2012,2,21,10,3,20,1535,332,317,493,561,1685,279,865,156,165,167,310,133,103,148,867,1006,348
2/21/2012,2012,2,21,10,3,21,1219,211,256,385,405,1448,139,390,124,94,133,257,94,50,100,851,1058,275
2/21/2012,2012,2,21,10,3,22,846,146,186,194,189,911,73,201,66,50,59,167,80,36,76,592,651,190
2/21/2012,2012,2,21,10,3,23,509,101,118,137,150,553,43,115,49,38,26,50,8,28,44,339,476,118
2/22/2012,2012,2,22,10,4,0,226,35,48,54,54,213,27,39,37,24,82,32,5,7,18,134,217,43
2/22/2012,2012,2,22,10,4,1,100,18,14,27,20,94,10,14,2,8,2,3,3,1,24,44,78,21
2/22/2012,2012,2,22,10,4,2,61,8,5,27,15,52,8,2,6,6,6,8,3,2,2,20,37,15
2/22/2012,2012,2,22,10,4,3,41,15,9,21,4,29,0,13,8,1,3,0,2,2,18,36,33,23
2/22/2012,2012,2,22,10,4,4,44,10,12,80,8,32,1,11,8,3,8,0,4,1,4,35,45,35
2/22/2012,2012,2,22,10,4,5,82,56,22,19,18,40,80,18,21,51,37,13,6,24,34,97,126,49
2/22/2012,2012,2,22,10,4,6,275,225,82,109,41,123,601,63,184,489,141,53,22,154,112,330,517,160
2/22/2012,2012,2,22,10,4,7,789,742,476,362,211,319,1959,235,726,1131,365,150,43,301,335,823,1628,445
2/22/2012,2012,2,22,10,4,8,1799,2085,1008,884,663,831,5485,783,1773,2690,961,243,66,492,482,1683,3504,981
2/22/2012,2012,2,22,10,4,9,1975,1223,1113,985,700,1077,2793,682,1103,1174,572,192,42,225,171,1211,1817,415
2/22/2012,2012,2,22,10,4,10,1992,752,1123,1360,1093,915,968,843,562,417,231,205,98,136,186,925,1029,241
2/22/2012,2012,2,22,10,4,11,2378,654,1588,1998,1667,1483,828,1196,466,433,173,223,99,134,201,1078,1063,285
2/22/2012,2012,2,22,10,4,12,3392,1651,2552,3527,2980,2687,1260,2228,803,1101,505,333,173,450,324,1631,2091,439
2/22/2012,2012,2,22,10,4,13,4065,1856,2827,4413,3633,2922,1532,2253,835,963,394,327,193,476,453,1622,2430,474
2/22/2012,2012,2,22,10,4,14,3602,905,1850,3065,2469,2385,987,1757,612,471,294,217,108,174,360,1387,1790,437
2/22/2012,2012,2,22,10,4,15,3605,717,1634,2770,2342,2447,1180,1873,627,601,265,262,88,163,263,1724,1809,395
2/22/2012,2012,2,22,10,4,16,3505,818,1508,2873,2369,2548,2412,1929,989,1288,511,227,83,232,275,1863,2240,582
2/22/2012,2012,2,22,10,4,17,3933,1408,1662,2839,2487,2723,3891,2201,1722,2518,1009,426,142,598,643,2845,4153,1128
2/22/2012,2012,2,22,10,4,18,2974,901,898,1601,1832,2462,1675,1694,852,1005,433,312,127,401,941,1986,2428,699
2/22/2012,2012,2,22,10,4,19,1990,462,506,740,1010,1925,577,1300,264,310,196,262,90,184,740,1196,1460,371
2/22/2012,2012,2,22,10,4,20,1553,323,351,492,566,1736,294,1117,192,140,131,313,118,114,264,988,1122,326
2/22/2012,2012,2,22,10,4,21,1360,179,257,446,468,1440,217,365,96,99,115,182,73,65,90,1844,945,303
2/22/2012,2012,2,22,10,4,22,886,176,168,300,341,1055,104,175,81,64,155,109,48,79,701,870,852,170
2/22/2012,2012,2,22,10,4,23,667,123,111,236,229,519,69,82,63,41,30,41,14,32,157,465,560,146
2/23/2012,2012,2,23,10,5,0,269,42,65,87,79,201,31,25,19,12,9,5,6,3,31,221,256,85
2/23/2012,2012,2,23,10,5,1,145,30,37,65,37,125,9,26,15,10,2,11,4,1,13,71,100,25
2/23/2012,2012,2,23,10,5,2,75,15,24,36,22,58,6,12,4,4,2,12,5,3,6,27,39,51
2/23/2012,2012,2,23,10,5,3,51,17,16,19,7,34,0,20,2,0,1,13,7,1,8,28,27,20
2/23/2012,2012,2,23,10,5,4,53,17,11,79,18,26,3,9,5,4,2,7,9,7,2,30,58,35
2/23/2012,2012,2,23,10,5,5,82,52,20,24,19,37,83,21,22,56,27,15,8,30,23,84,131,49
2/23/2012,2012,2,23,10,5,6,233,230,99,114,51,120,609,84,190,515,116,57,20,138,111,360,511,172
2/23/2012,2012,2,23,10,5,7,757,687,390,348,204,297,2030,238,736,1064,397,128,49,329,325,793,1356,396
2/23/2012,2012,2,23,10,5,8,1733,1884,1028,905,576,882,5537,792,1690,2578,981,223,58,492,486,1611,3661,1012
2/23/2012,2012,2,23,10,5,9,1814,1305,1054,970,700,935,2949,861,1036,1233,572,189,52,220,179,1242,1940,392
2/23/2012,2012,2,23,10,5,10,2102,675,1258,1500,1277,970,1003,906,535,406,238,169,56,99,153,874,998,266
2/23/2012,2012,2,23,10,5,11,2332,615,1525,2028,1753,1396,879,1326,437,392,263,143,68,139,194,997,1172,480
2/23/2012,2012,2,23,10,5,12,3609,1658,2616,3663,3076,2689,1230,2137,763,1018,580,344,174,511,313,1392,2128,492
2/23/2012,2012,2,23,10,5,13,4054,1653,2815,4348,3575,2760,1695,2469,874,963,504,305,166,510,348,1541,2364,513
2/23/2012,2012,2,23,10,5,14,3615,922,1939,3146,2669,2417,1015,2047,557,493,285,235,148,171,296,1367,1812,459
2/23/2012,2012,2,23,10,5,15,3658,705,1660,2997,2660,2466,1253,1925,612,595,253,185,107,185,209,1510,1872,451
2/23/2012,2012,2,23,10,5,16,3539,800,1483,2799,2415,2533,2159,2144,958,1365,484,213,129,265,304,1645,2545,712
2/23/2012,2012,2,23,10,5,17,3781,1537,1548,3051,2691,2744,3834,2224,1784,2410,918,372,149,546,572,2375,3950,1133
2/23/2012,2012,2,23,10,5,18,3076,910,1003,2150,2271,2457,1626,1789,825,853,425,369,150,415,406,1914,2599,724
2/23/2012,2012,2,23,10,5,19,2312,438,526,1227,1403,2052,509,1260,326,334,163,246,129,173,283,1301,1392,406
2/23/2012,2012,2,23,10,5,20,1570,348,261,637,982,1945,334,1069,177,143,114,185,69,107,139,1103,1036,383
2/23/2012,2012,2,23,10,5,21,1360,192,225,420,584,1623,174,451,115,92,116,184,99,45,88,988,950,358
2/23/2012,2012,2,23,10,5,22,946,176,188,252,354,1017,75,236,84,57,92,140,45,47,62,820,822,227
2/23/2012,2012,2,23,10,5,23,593,123,94,177,181,660,53,90,51,44,40,85,37,22,24,360,561,180
2/24/2012,2012,2,24,10,6,0,259,40,53,92,60,288,24,47,22,17,13,17,7,8,5,163,211,82
2/24/2012,2012,2,24,10,6,1,117,24,31,46,65,176,7,36,27,9,1,16,7,7,2,95,109,18
2/24/2012,2012,2,24,10,6,2,116,26,12,38,32,108,6,17,7,8,0,3,1,2,7,61,29,15
2/24/2012,2012,2,24,10,6,3,68,13,10,30,25,59,0,26,10,2,2,6,6,2,0,39,55,21
2/24/2012,2012,2,24,10,6,4,49,17,13,8,18,51,3,22,2,6,4,9,6,5,6,45,54,30
2/24/2012,2012,2,24,10,6,5,71,48,17,50,29,77,69,26,28,49,19,12,10,19,14,73,139,57
2/24/2012,2012,2,24,10,6,6,248,202,93,96,56,118,464,73,161,497,120,35,13,143,105,317,531,160
2/24/2012,2012,2,24,10,6,7,724,679,364,335,249,301,1858,242,685,1136,337,124,42,288,290,808,1440,411
2/24/2012,2012,2,24,10,6,8,1770,1913,1025,782,688,802,5186,732,1802,2507,913,241,74,481,443,1641,3481,960
2/24/2012,2012,2,24,10,6,9,1811,1289,1065,953,794,835,2385,717,961,1149,494,178,56,200,186,957,1670,383
2/24/2012,2012,2,24,10,6,10,2014,639,1269,1504,1225,998,1006,816,551,481,224,178,77,131,105,942,1010,267
2/24/2012,2012,2,24,10,6,11,2126,724,1563,2154,1836,1404,791,1154,434,384,237,129,69,128,142,977,1247,368
2/24/2012,2012,2,24,10,6,12,3328,1578,2792,3588,3129,2522,1233,2171,831,995,499,255,89,511,222,1504,2101,458
2/24/2012,2012,2,24,10,6,13,4011,1688,3045,4347,3748,2658,1380,2622,733,989,468,307,121,490,242,1433,2246,416
2/24/2012,2012,2,24,10,6,14,3508,834,2107,2930,2626,2301,912,1784,525,640,342,170,56,231,156,1317,1928,364
2/24/2012,2012,2,24,10,6,15,3498,626,1917,2819,2515,2424,1108,1749,619,600,331,135,61,161,170,1393,1732,355
2/24/2012,2012,2,24,10,6,16,3551,805,1634,3011,2596,2742,2087,1589,993,1297,461,206,73,265,218,1614,2361,570
2/24/2012,2012,2,24,10,6,17,4175,1355,1734,3170,3124,2875,3252,1945,1393,1891,860,458,77,561,397,2253,3802,966
2/24/2012,2012,2,24,10,6,18,3712,779,1124,2603,2849,2819,1432,1811,678,829,421,664,141,379,262,2067,2501,592
2/24/2012,2012,2,24,10,6,19,2809,556,662,1802,2066,2342,461,1578,290,295,194,476,180,163,199,1625,1599,435
2/24/2012,2012,2,24,10,6,20,2437,396,515,1432,1711,2430,258,1497,156,213,159,516,247,116,189,1432,1523,429
2/24/2012,2012,2,24,10,6,21,2142,366,305,889,1070,2319,196,1262,144,141,226,677,306,85,163,1453,1382,399
2/24/2012,2012,2,24,10,6,22,1791,266,331,542,630,1972,119,1014,111,155,337,734,247,145,99,1800,1469,440
2/24/2012,2012,2,24,10,6,23,1412,151,239,406,387,1505,101,849,101,68,97,208,91,51,94,1110,1128,289
2/25/2012,2012,2,25,20,7,0,963,122,125,291,213,790,52,486,45,35,63,89,29,11,63,631,751,235
2/25/2012,2012,2,25,20,7,1,609,73,102,212,185,586,26,348,15,20,53,23,12,6,58,334,346,104
2/25/2012,2012,2,25,20,7,2,361,25,91,127,75,322,19,155,30,18,18,40,12,14,22,181,241,76
2/25/2012,2012,2,25,20,7,3,255,20,39,69,54,250,14,117,14,10,40,36,3,2,11,123,103,32
2/25/2012,2012,2,25,20,7,4,173,13,23,50,40,142,10,63,2,5,10,12,10,5,13,98,96,54
2/25/2012,2012,2,25,20,7,5,146,14,18,37,26,57,7,30,13,18,4,7,3,8,8,90,117,47
2/25/2012,2012,2,25,20,7,6,132,42,39,50,30,99,13,36,16,77,43,22,9,38,38,89,123,69
2/25/2012,2012,2,25,20,7,7,218,63,87,101,50,218,37,161,37,85,31,31,23,69,120,194,197,93
2/25/2012,2012,2,25,20,7,8,513,125,198,256,214,295,58,166,67,94,69,104,57,123,145,296,363,128
2/25/2012,2012,2,25,20,7,9,1091,213,603,763,551,504,55,328,119,99,90,132,46,87,203,464,623,179
2/25/2012,2012,2,25,20,7,10,1604,233,966,1448,1172,784,50,584,145,104,163,151,54,101,124,726,837,177
2/25/2012,2012,2,25,20,7,11,1735,226,1193,2047,1877,1314,53,898,182,88,152,167,71,98,120,1024,1106,260
2/25/2012,2012,2,25,20,7,12,2510,240,1333,2438,2208,1975,74,1193,149,90,138,131,85,99,127,1321,1046,206
2/25/2012,2012,2,25,20,7,13,2669,228,1259,2594,2527,2225,91,1499,127,80,97,137,76,94,139,1311,1183,233
2/25/2012,2012,2,25,20,7,14,2874,280,1338,2654,2623,2456,64,1363,164,112,104,154,79,100,122,1228,1365,280
2/25/2012,2012,2,25,20,7,15,2920,247,1194,2790,2624,2446,69,1481,137,85,102,149,70,92,142,1258,1380,277
2/25/2012,2012,2,25,20,7,16,2933,288,1024,2373,2563,2298,37,1360,141,88,72,178,83,50,184,1729,1336,302
2/25/2012,2012,2,25,20,7,17,2622,386,763,1968,1908,2174,86,1519,150,97,104,307,107,77,175,1559,1236,259
2/25/2012,2012,2,25,20,7,18,2228,492,448,1152,1421,2283,84,1339,138,87,118,460,168,81,173,1630,1118,327
2/25/2012,2012,2,25,20,7,19,1923,369,422,629,1026,2053,62,1408,118,67,114,601,276,84,153,1479,1174,315
2/25/2012,2012,2,25,20,7,20,1716,426,298,493,713,2297,75,1589,103,60,125,720,451,59,187,1302,1213,308
2/25/2012,2012,2,25,20,7,21,1891,339,376,558,663,2368,49,1590,92,87,126,733,510,45,124,2147,1126,329
2/25/2012,2012,2,25,20,7,22,1744,251,359,505,580,1901,56,1264,110,76,148,676,369,48,137,1915,1257,318
2/25/2012,2012,2,25,20,7,23,1473,252,386,422,452,1899,74,1065,85,52,131,339,218,55,138,1338,1168,418
2/26/2012,2012,2,26,20,1,0,1360,162,251,393,318,1003,56,651,100,50,160,239,79,31,117,872,873,330
2/26/2012,2012,2,26,20,1,1,922,89,150,311,249,679,16,391,61,15,88,75,26,19,55,624,503,149
2/26/2012,2012,2,26,20,1,2,595,63,181,254,231,444,56,261,45,25,70,70,17,5,29,430,314,111
2/26/2012,2012,2,26,20,1,3,566,46,103,239,201,454,21,163,30,13,49,23,6,6,34,355,278,79
2/26/2012,2012,2,26,20,1,4,278,28,50,125,115,205,15,114,19,20,20,19,11,8,11,83,147,85
2/26/2012,2012,2,26,20,1,5,126,11,36,50,60,70,15,64,16,4,13,8,5,3,21,87,77,33
2/26/2012,2012,2,26,20,1,6,84,31,24,35,42,68,8,62,15,28,15,14,4,19,35,83,110,48
2/26/2012,2012,2,26,20,1,7,196,59,64,63,58,116,21,64,20,27,34,39,23,56,76,132,191,108
2/26/2012,2012,2,26,20,1,8,384,99,127,166,103,298,30,139,63,39,35,82,39,94,154,224,329,105
2/26/2012,2012,2,26,20,1,9,841,131,345,473,275,430,57,220,92,90,68,129,88,109,204,473,490,151
2/26/2012,2012,2,26,20,1,10,1332,143,690,1121,863,712,38,532,108,68,54,205,140,101,267,950,770,246
2/26/2012,2012,2,26,20,1,11,1757,218,1071,1654,1479,1141,48,827,146,84,74,253,209,121,246,1187,991,213
2/26/2012,2012,2,26,20,1,12,2236,265,1126,2101,2081,1363,52,1116,127,66,89,323,218,110,147,1277,1093,312
2/26/2012,2012,2,26,20,1,13,2674,200,1314,2464,2407,1871,56,1562,149,59,68,367,256,71,199,1445,1211,269
2/26/2012,2012,2,26,20,1,14,2778,282,1101,2633,2483,2122,38,1514,143,96,68,291,208,92,218,1501,1249,310
2/26/2012,2012,2,26,20,1,15,2729,260,958,2540,2342,2161,58,1431,138,82,83,264,127,94,317,1467,1314,297
2/26/2012,2012,2,26,20,1,16,2554,217,843,2044,2007,1954,47,1343,130,68,75,197,131,77,271,1223,1255,282
2/26/2012,2012,2,26,20,1,17,2154,193,464,1560,1492,1857,74,1368,103,84,67,230,148,68,141,1017,1236,320
2/26/2012,2012,2,26,20,1,18,1701,263,300,771,907,1903,60,1286,77,116,118,346,205,79,134,846,1031,354
2/26/2012,2012,2,26,20,1,19,1434,193,275,429,586,1715,38,1112,71,70,85,374,269,60,311,796,815,215
2/26/2012,2012,2,26,20,1,20,1415,136,186,307,385,1478,54,950,55,41,66,194,138,36,101,687,813,236
2/26/2012,2012,2,26,20,1,21,789,100,145,239,288,926,23,698,51,43,79,135,54,23,15,408,555,193
2/26/2012,2012,2,26,20,1,22,606,77,104,155,197,692,40,450,29,43,78,121,47,35,29,404,418,156
2/26/2012,2012,2,26,20,1,23,489,48,87,106,118,312,22,171,23,30,30,20,3,9,13,246,342,120
2/27/2012,2012,2,27,10,2,0,283,23,93,58,24,80,21,76,10,7,18,11,7,4,3,65,111,29
2/27/2012,2012,2,27,10,2,1,105,8,33,16,22,43,11,35,3,7,10,7,1,1,1,31,63,14
2/27/2012,2012,2,27,10,2,2,53,10,30,24,9,27,4,10,7,2,11,4,0,1,0,30,44,20
2/27/2012,2012,2,27,10,2,3,41,12,11,11,4,21,3,6,3,1,6,1,3,0,1,18,36,13
2/27/2012,2012,2,27,10,2,4,28,7,7,36,9,32,4,16,6,1,6,3,0,2,5,40,50,29
2/27/2012,2012,2,27,10,2,5,84,45,28,17,16,49,83,17,28,45,14,5,4,25,17,75,99,43
2/27/2012,2012,2,27,10,2,6,229,173,75,103,60,99,483,74,167,436,119,44,9,99,39,278,489,133
2/27/2012,2012,2,27,10,2,7,726,715,274,300,189,273,1932,252,710,1099,342,84,16,191,139,702,1250,346
2/27/2012,2012,2,27,10,2,8,2015,2548,742,869,461,753,7287,1168,2049,2004,622,76,27,448,214,1779,3205,1097
2/27/2012,2012,2,27,10,2,9,2016,1738,761,992,657,821,4262,1153,1237,1284,373,66,11,213,93,1277,1788,529
2/27/2012,2012,2,27,10,2,10,1996,673,939,1184,843,1037,1404,1062,523,344,164,53,24,84,28,817,783,239
2/27/2012,2012,2,27,10,2,11,2571,576,1408,1807,1321,2167,806,1459,422,362,180,68,30,84,37,725,846,236
2/27/2012,2012,2,27,10,2,12,3763,1275,2233,2857,2428,2860,971,2208,626,867,374,189,79,314,121,1083,1520,372
2/27/2012,2012,2,27,10,2,13,4212,1490,2529,3550,2865,2895,1206,2395,656,669,365,176,82,257,153,1127,1738,364
2/27/2012,2012,2,27,10,2,14,3759,692,1568,2776,2179,2345,1002,1959,506,314,236,86,34,115,108,1149,1275,341
2/27/2012,2012,2,27,10,2,15,3676,607,1420,2384,1966,2461,1115,2065,590,467,228,82,35,123,128,1101,1431,390
2/27/2012,2012,2,27,10,2,16,3473,912,1362,2583,1988,2289,2574,2252,1027,1281,484,129,42,181,145,1557,2237,557
2/27/2012,2012,2,27,10,2,17,3678,1629,1205,2530,1801,2413,5235,2733,2178,2286,906,108,33,483,182,2508,3813,1334
2/27/2012,2012,2,27,10,2,18,2486,894,761,1307,1346,2075,2141,1432,908,844,542,137,57,259,207,1724,1900,674
2/27/2012,2012,2,27,10,2,19,2019,515,383,687,702,1461,743,1148,294,223,202,55,20,106,63,655,995,406
2/27/2012,2012,2,27,10,2,20,1392,322,210,467,288,1155,327,860,139,88,124,31,8,38,21,525,555,174
2/27/2012,2012,2,27,10,2,21,873,191,127,296,148,781,170,522,80,47,58,33,8,14,14,711,455,135
2/27/2012,2012,2,27,10,2,22,666,122,124,201,79,493,77,210,60,36,36,24,7,17,11,361,356,136
2/27/2012,2012,2,27,10,2,23,688,117,99,85,53,270,39,178,24,19,13,15,7,7,8,155,251,104
2/28/2012,2012,2,28,10,3,0,180,32,15,82,58,96,10,72,31,6,17,4,3,1,7,60,124,29
2/28/2012,2012,2,28,10,3,1,71,19,21,24,10,100,8,41,7,2,2,3,2,5,4,50,38,15
2/28/2012,2012,2,28,10,3,2,27,3,4,6,11,46,5,10,5,1,1,1,0,4,0,15,24,12
2/28/2012,2012,2,28,10,3,3,29,15,14,48,8,29,2,8,5,2,4,2,0,0,11,15,10,9
2/28/2012,2012,2,28,10,3,4,40,8,5,11,4,24,0,11,2,2,4,1,3,1,3,30,35,28
2/28/2012,2012,2,28,10,3,5,79,66,19,24,13,54,101,25,33,32,28,16,7,32,24,72,126,40
2/28/2012,2012,2,28,10,3,6,301,251,71,134,44,120,634,78,209,452,143,29,13,122,68,317,450,148
2/28/2012,2012,2,28,10,3,7,822,764,367,356,198,272,2095,296,793,1274,375,86,24,246,193,733,1413,403
2/28/2012,2012,2,28,10,3,8,2013,2286,895,935,543,711,6618,972,2038,2760,907,142,26,450,275,1855,3378,1118
2/28/2012,2012,2,28,10,3,9,2057,1505,959,1048,718,961,3521,977,1165,1391,530,96,32,174,125,1147,1882,471
2/28/2012,2012,2,28,10,3,10,2294,752,1135,1265,1008,1307,1158,1042,571,453,241,60,9,295,67,645,930,245
2/28/2012,2012,2,28,10,3,11,2489,600,1482,1796,1463,1686,785,1275,484,352,192,86,46,106,82,692,1033,267
2/28/2012,2012,2,28,10,3,12,4050,1431,2313,3259,2639,2904,1253,2352,778,1043,452,221,88,383,274,1112,1817,427
2/28/2012,2012,2,28,10,3,13,4516,1611,2722,3806,3031,3204,1387,2516,761,913,365,215,117,439,272,1180,2003,453
2/28/2012,2012,2,28,10,3,14,3640,835,1824,2832,2243,2319,948,2072,545,527,222,154,78,241,146,1172,1501,394
2/28/2012,2012,2,28,10,3,15,4420,686,1419,2794,2039,2824,1237,2080,613,560,222,194,61,126,150,1197,1572,457
2/28/2012,2012,2,28,10,3,16,3742,834,1378,2649,2067,2591,2265,2215,1064,1311,450,163,81,213,218,1412,2113,557
2/28/2012,2012,2,28,10,3,17,3819,1326,1404,2542,2217,2705,3946,2518,1721,2424,786,216,106,485,371,2366,4002,1201
2/28/2012,2012,2,28,10,3,18,2904,902,747,1446,1653,2559,1797,1746,847,1018,507,234,87,342,354,1766,2246,656
2/28/2012,2012,2,28,10,3,19,2081,537,420,709,844,1941,674,1284,326,309,219,191,109,155,188,973,1221,360
2/28/2012,2012,2,28,10,3,20,1582,348,289,579,417,1724,286,1062,152,168,135,154,100,63,82,849,780,226
2/28/2012,2012,2,28,10,3,21,1320,207,222,360,281,1398,174,791,143,98,91,156,85,28,73,811,819,214
2/28/2012,2012,2,28,10,3,22,809,165,139,239,161,866,70,429,78,51,63,69,30,20,34,687,550,153
2/28/2012,2012,2,28,10,3,23,524,63,86,159,79,442,31,204,35,21,29,22,10,5,34,206,355,104
2/29/2012,2012,2,29,10,4,0,733,61,47,103,100,264,24,110,13,9,9,5,7,7,17,125,137,37
2/29/2012,2012,2,29,10,4,1,123,19,31,38,28,79,7,46,10,7,2,4,0,1,8,47,60,30
2/29/2012,2012,2,29,10,4,2,55,14,26,26,9,48,6,22,15,0,9,7,3,1,0,24,26,5
2/29/2012,2012,2,29,10,4,3,32,22,3,14,7,20,3,14,7,3,1,3,2,0,20,28,36,23
2/29/2012,2012,2,29,10,4,4,47,15,12,67,8,37,5,13,3,4,6,1,0,1,3,38,34,29
2/29/2012,2012,2,29,10,4,5,72,45,20,21,17,37,77,14,30,41,25,11,9,28,13,62,88,29
2/29/2012,2012,2,29,10,4,6,251,229,111,124,78,126,567,66,204,515,124,53,15,138,125,331,493,185
2/29/2012,2012,2,29,10,4,7,725,744,351,362,203,364,2048,250,775,1313,391,136,55,313,318,856,1527,458
2/29/2012,2012,2,29,10,4,8,2026,1965,979,904,598,953,5481,851,1767,2617,886,212,57,532,439,1628,3677,1006
2/29/2012,2012,2,29,10,4,9,2001,1286,1014,928,733,1048,2753,853,1010,1216,622,132,46,195,178,967,1838,487
2/29/2012,2012,2,29,10,4,10,2344,715,1194,1301,1082,1425,997,1061,545,447,211,90,30,100,147,934,1099,254
