Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
8/19/2012,2012,8,19,20,1,23,531,50,64,89,70,519,12,158,15,15,25,31,15,5,16,154,313,152
8/20/2012,2012,8,20,10,2,0,224,9,17,54,46,199,7,59,4,4,9,4,3,1,4,70,129,64
8/20/2012,2012,8,20,10,2,1,68,21,9,21,27,97,1,45,6,1,8,26,8,0,3,37,41,27
8/20/2012,2012,8,20,10,2,2,37,8,10,4,10,69,2,17,1,1,0,7,6,0,2,13,25,11
8/20/2012,2012,8,20,10,2,3,18,10,4,10,6,39,0,10,6,1,7,4,5,0,0,21,16,14
8/20/2012,2012,8,20,10,2,4,47,9,5,25,7,26,3,9,4,2,1,6,1,1,0,33,43,26
8/20/2012,2012,8,20,10,2,5,84,69,35,11,24,66,53,26,31,44,21,6,4,13,15,66,102,46
8/20/2012,2012,8,20,10,2,6,155,181,68,62,52,109,464,74,138,289,67,29,12,78,49,248,390,125
8/20/2012,2012,8,20,10,2,7,423,659,323,237,260,347,1823,254,629,1200,270,116,28,246,193,716,1351,356
8/20/2012,2012,8,20,10,2,8,1067,1735,778,640,693,664,5311,780,1585,2585,587,222,45,466,323,1484,3421,903
8/20/2012,2012,8,20,10,2,9,1275,1178,869,830,743,904,2417,780,871,1265,341,162,45,181,154,987,1794,426
8/20/2012,2012,8,20,10,2,10,1620,533,1089,1182,1180,1134,902,825,402,475,177,129,37,79,118,891,936,293
8/20/2012,2012,8,20,10,2,11,1975,540,1393,1728,1569,1527,741,1011,399,330,160,158,81,116,193,921,1066,335
8/20/2012,2012,8,20,10,2,12,3075,1406,2321,3125,3016,2476,1096,1779,641,956,367,300,142,480,255,1394,1979,456
8/20/2012,2012,8,20,10,2,13,3378,1480,2455,3390,3456,2684,1203,2136,706,881,302,349,169,478,532,1440,2265,509
8/20/2012,2012,8,20,10,2,14,2935,705,1633,2513,2570,2274,745,1774,471,418,184,195,88,159,215,1264,1568,460
8/20/2012,2012,8,20,10,2,15,2907,607,1478,2279,2228,2265,1107,1725,576,598,206,204,87,156,170,1220,1545,444
8/20/2012,2012,8,20,10,2,16,2780,640,1295,2146,2156,2407,2182,1970,866,1431,375,141,58,235,162,1526,2162,596
8/20/2012,2012,8,20,10,2,17,2783,1165,1206,1986,2286,2633,3892,2467,1566,2314,709,161,75,493,374,2121,3862,1217
8/20/2012,2012,8,20,10,2,18,2052,730,638,1092,1412,2201,1616,1620,807,1038,410,166,51,339,280,1402,2136,685
8/20/2012,2012,8,20,10,2,19,1312,336,351,476,636,1806,480,1147,257,278,177,85,21,119,86,750,1027,315
8/20/2012,2012,8,20,10,2,20,969,220,225,314,387,1514,173,991,106,125,98,57,25,38,58,498,667,154
8/20/2012,2012,8,20,10,2,21,715,146,206,190,273,1177,106,611,80,84,72,54,22,29,31,441,591,191
8/20/2012,2012,8,20,10,2,22,550,99,157,135,166,880,39,357,75,42,49,40,18,18,14,333,432,126
8/20/2012,2012,8,20,10,2,23,242,92,43,88,78,353,26,177,34,36,14,21,11,5,11,213,248,104
8/21/2012,2012,8,21,10,3,0,91,24,28,36,26,137,17,109,9,7,3,9,4,2,7,87,85,29
8/21/2012,2012,8,21,10,3,1,47,13,3,6,16,72,6,32,3,2,1,2,4,2,1,20,29,13
8/21/2012,2012,8,21,10,3,2,18,8,8,11,14,24,3,16,5,12,18,2,3,0,3,17,17,12
8/21/2012,2012,8,21,10,3,3,19,8,5,47,2,22,0,9,2,0,4,0,0,1,16,53,5,9
8/21/2012,2012,8,21,10,3,4,34,11,11,4,2,20,1,14,7,0,3,4,4,0,3,60,26,18
8/21/2012,2012,8,21,10,3,5,76,37,28,23,20,61,75,23,32,43,34,11,4,14,16,71,130,47
8/21/2012,2012,8,21,10,3,6,150,198,86,80,63,141,539,77,187,535,107,41,11,119,72,275,484,159
8/21/2012,2012,8,21,10,3,7,449,712,382,258,289,351,2109,266,708,1226,256,134,49,301,250,854,1392,437
8/21/2012,2012,8,21,10,3,8,1126,1825,899,676,705,894,4876,861,1718,2763,636,276,66,504,375,1770,3473,918
8/21/2012,2012,8,21,10,3,9,1257,1106,915,841,847,1023,2656,775,927,1265,354,172,59,186,183,1181,1703,469
8/21/2012,2012,8,21,10,3,10,1560,592,1126,1141,950,1172,961,806,476,453,171,110,40,132,149,836,931,310
8/21/2012,2012,8,21,10,3,11,1981,611,1314,1751,1438,1677,777,1091,439,319,169,127,50,141,164,1051,1080,492
8/21/2012,2012,8,21,10,3,12,3022,1404,2271,3089,2608,2486,1165,1884,668,1069,367,266,161,605,337,1546,1970,729
8/21/2012,2012,8,21,10,3,13,3462,1508,2672,3373,2954,2484,1296,2022,723,961,337,305,182,486,507,1408,2124,601
8/21/2012,2012,8,21,10,3,14,2758,757,1681,2225,2194,2271,789,1576,533,520,204,109,59,163,278,1129,1442,443
8/21/2012,2012,8,21,10,3,15,2770,604,1355,2070,2063,2294,1120,1729,522,716,243,125,40,139,138,1161,1540,449
8/21/2012,2012,8,21,10,3,16,2784,669,1188,2069,1914,2414,2206,1829,969,1443,385,170,73,295,192,1603,2078,608
8/21/2012,2012,8,21,10,3,17,2930,1115,1102,1928,2161,2567,3832,2088,1609,2375,679,206,97,528,384,2316,3968,1157
8/21/2012,2012,8,21,10,3,18,2243,772,650,1067,1624,2424,1668,1658,807,1057,430,201,107,371,404,1706,2349,760
8/21/2012,2012,8,21,10,3,19,1346,427,325,531,737,2008,505,1250,309,313,189,89,55,114,386,799,1132,364
8/21/2012,2012,8,21,10,3,20,1176,240,235,335,415,1710,240,1021,108,124,132,107,52,56,69,598,826,263
8/21/2012,2012,8,21,10,3,21,881,143,223,257,256,1329,141,691,77,94,84,89,36,26,43,825,747,203
8/21/2012,2012,8,21,10,3,22,602,148,133,186,165,745,80,387,56,46,48,50,23,28,328,464,500,177
8/21/2012,2012,8,21,10,3,23,317,87,75,75,77,479,29,236,34,16,10,10,5,8,18,255,341,142
8/22/2012,2012,8,22,10,4,0,102,16,25,45,42,145,3,77,15,6,10,6,8,2,12,102,112,59
8/22/2012,2012,8,22,10,4,1,74,11,20,21,17,63,5,29,5,4,1,1,2,2,1,37,38,22
8/22/2012,2012,8,22,10,4,2,59,12,7,9,9,41,1,28,4,5,8,2,1,0,4,13,27,20
8/22/2012,2012,8,22,10,4,3,31,16,9,28,7,27,2,13,10,0,0,3,5,1,20,23,30,13
8/22/2012,2012,8,22,10,4,4,26,10,4,12,6,22,2,14,4,0,0,1,0,1,3,37,50,38
8/22/2012,2012,8,22,10,4,5,64,56,28,24,27,74,72,118,22,38,24,7,16,16,14,94,105,57
8/22/2012,2012,8,22,10,4,6,151,214,90,89,72,150,588,138,161,556,100,44,11,113,81,288,500,165
8/22/2012,2012,8,22,10,4,7,439,683,378,215,274,371,2057,330,650,1162,217,116,46,218,195,766,1325,391
8/22/2012,2012,8,22,10,4,8,1077,1825,924,670,653,865,5013,862,1711,2528,554,208,43,455,335,1584,3489,918
8/22/2012,2012,8,22,10,4,9,1286,1108,981,801,725,983,2400,775,863,1302,386,145,51,189,157,965,1759,407
8/22/2012,2012,8,22,10,4,10,1496,574,1220,998,1009,1156,1061,774,482,434,198,125,74,98,122,866,1013,279
8/22/2012,2012,8,22,10,4,11,2149,544,1350,1495,1456,1528,725,1193,374,347,164,168,56,125,162,1060,1068,329
8/22/2012,2012,8,22,10,4,12,3245,1387,2455,2741,2629,2488,1030,1877,648,1156,405,352,168,395,314,1399,1904,449
8/22/2012,2012,8,22,10,4,13,3701,1450,2621,3556,3210,2871,1236,2119,686,1039,380,333,118,435,333,1477,1931,498
8/22/2012,2012,8,22,10,4,14,2893,720,1895,2401,2420,2438,853,1786,473,528,196,221,95,203,280,1419,1710,501
8/22/2012,2012,8,22,10,4,15,2851,586,1602,2223,2061,2404,1088,1627,506,680,220,201,71,168,124,1266,1600,445
8/22/2012,2012,8,22,10,4,16,2751,691,1315,2013,2022,2530,2163,1855,875,1423,354,175,75,239,219,1668,2025,573
8/22/2012,2012,8,22,10,4,17,2989,1194,1333,2110,2366,2639,3686,2369,1589,2375,650,202,99,518,408,2450,3840,1127
8/22/2012,2012,8,22,10,4,18,2405,873,740,1195,1736,2548,1698,1674,815,1008,425,261,123,410,296,1964,2391,745
8/22/2012,2012,8,22,10,4,19,1470,428,404,588,814,2155,510,1018,274,333,193,114,60,113,168,1670,1114,338
8/22/2012,2012,8,22,10,4,20,1162,261,218,341,472,1804,260,923,114,138,114,96,49,82,64,671,932,346
8/22/2012,2012,8,22,10,4,21,945,197,222,353,274,1425,163,679,96,82,76,110,64,41,32,745,706,219
8/22/2012,2012,8,22,10,4,22,637,122,110,179,191,899,92,378,63,44,50,54,30,21,54,1046,535,168
8/22/2012,2012,8,22,10,4,23,345,102,106,131,70,465,58,216,54,21,7,22,5,11,18,335,348,114
8/23/2012,2012,8,23,10,5,0,129,43,42,57,46,194,19,59,16,8,7,9,1,3,4,173,120,57
8/23/2012,2012,8,23,10,5,1,67,17,23,60,24,57,3,40,3,3,3,1,4,0,2,95,63,16
8/23/2012,2012,8,23,10,5,2,54,9,1,16,16,36,2,21,4,3,5,10,0,1,5,36,19,13
8/23/2012,2012,8,23,10,5,3,23,8,3,9,5,23,1,7,4,0,5,11,3,0,5,23,8,7
8/23/2012,2012,8,23,10,5,4,30,11,8,14,10,31,0,10,5,3,6,4,2,1,2,41,46,40
8/23/2012,2012,8,23,10,5,5,84,60,46,18,25,74,76,26,27,36,22,13,8,20,22,94,111,53
8/23/2012,2012,8,23,10,5,6,163,233,81,79,72,164,515,54,169,556,109,40,21,116,95,285,564,171
8/23/2012,2012,8,23,10,5,7,500,703,396,278,328,381,2023,293,672,1214,258,123,39,249,249,801,1440,441
8/23/2012,2012,8,23,10,5,8,1041,1868,963,718,692,867,5092,842,1756,2621,523,217,60,488,301,1592,3370,963
8/23/2012,2012,8,23,10,5,9,1310,1176,973,828,891,1079,2392,736,999,1304,353,155,60,206,179,1092,1727,411
8/23/2012,2012,8,23,10,5,10,1699,589,1137,1096,1118,1329,940,761,467,504,157,131,46,100,100,951,1134,421
8/23/2012,2012,8,23,10,5,11,1920,639,1336,1562,1531,1570,796,1372,435,420,164,159,65,116,150,1056,999,394
8/23/2012,2012,8,23,10,5,12,3108,1577,2523,2938,2837,2507,960,1590,686,1089,399,268,109,473,261,1337,1959,520
8/23/2012,2012,8,23,10,5,13,3637,1447,2706,3476,3303,2734,1132,1998,648,1028,334,241,118,413,356,1283,2017,487
8/23/2012,2012,8,23,10,5,14,2817,766,1816,2390,2419,2364,867,1686,440,559,233,174,83,172,120,1126,1533,414
8/23/2012,2012,8,23,10,5,15,2899,577,1525,2360,2148,2225,1147,1815,567,769,224,93,28,144,95,1262,1611,449
8/23/2012,2012,8,23,10,5,16,2622,724,1286,2344,2155,2031,2207,1753,973,1401,360,114,37,220,107,1501,2012,585
8/23/2012,2012,8,23,10,5,17,3034,1227,1282,2501,2531,2406,3863,2382,1651,2300,686,171,58,520,250,2372,3740,1135
8/23/2012,2012,8,23,10,5,18,2471,833,881,1994,2072,2268,1536,1765,799,932,389,167,59,308,172,1589,2178,625
8/23/2012,2012,8,23,10,5,19,1616,391,408,813,1230,2062,501,1239,261,270,187,123,49,132,81,1030,1088,282
8/23/2012,2012,8,23,10,5,20,1243,285,277,463,755,1918,278,1006,159,123,109,83,29,40,65,879,797,219
8/23/2012,2012,8,23,10,5,21,984,226,277,333,397,1528,138,897,111,79,72,61,36,31,29,601,710,217
8/23/2012,2012,8,23,10,5,22,617,117,153,213,263,917,83,533,86,54,48,49,31,29,35,598,528,149
8/23/2012,2012,8,23,10,5,23,484,111,98,124,117,636,55,237,38,33,34,41,6,12,14,363,331,143
8/24/2012,2012,8,24,10,6,0,208,35,30,68,51,266,46,122,19,5,1,14,7,3,8,109,136,62
8/24/2012,2012,8,24,10,6,1,94,17,10,35,32,103,2,51,11,2,3,6,2,1,6,44,51,12
8/24/2012,2012,8,24,10,6,2,55,13,8,15,17,65,14,29,3,1,2,8,6,2,1,29,12,9
8/24/2012,2012,8,24,10,6,3,54,22,3,16,18,69,1,25,12,4,5,1,0,6,4,42,21,15
8/24/2012,2012,8,24,10,6,4,53,12,13,11,10,43,2,29,5,1,4,3,3,0,1,40,36,32
8/24/2012,2012,8,24,10,6,5,70,49,17,14,33,58,77,50,27,52,26,21,9,16,24,98,104,39
8/24/2012,2012,8,24,10,6,6,157,206,84,98,66,123,511,67,178,539,128,44,10,88,63,253,516,179
8/24/2012,2012,8,24,10,6,7,442,653,384,274,272,349,2022,317,673,1193,245,98,28,196,179,754,1366,362
8/24/2012,2012,8,24,10,6,8,1149,1826,943,716,804,814,4852,865,1606,2508,524,211,50,415,432,1617,3439,885
8/24/2012,2012,8,24,10,6,9,1244,1074,940,843,983,878,2277,828,898,1279,356,145,42,158,229,1142,1698,407
8/24/2012,2012,8,24,10,6,10,1598,645,1191,1342,1191,1042,769,753,450,451,241,106,30,72,128,892,957,412
8/24/2012,2012,8,24,10,6,11,2201,652,1469,1792,1671,1378,678,1103,407,413,146,106,43,139,133,1136,1239,362
8/24/2012,2012,8,24,10,6,12,3350,1261,2344,3070,2988,2396,916,1940,599,1058,468,257,124,436,159,1550,1896,572
8/24/2012,2012,8,24,10,6,13,3595,1324,2706,3647,3651,2704,980,2187,652,1111,361,253,110,381,277,1491,2077,552
8/24/2012,2012,8,24,10,6,14,2992,755,1875,2645,2740,2228,824,1712,511,605,275,197,98,181,141,1536,1785,416
8/24/2012,2012,8,24,10,6,15,3081,619,1672,2534,2486,2227,1008,1821,526,866,274,150,64,180,196,1444,1776,495
8/24/2012,2012,8,24,10,6,16,3263,819,1658,2748,2738,2508,1889,2150,888,1478,438,168,76,253,276,1873,2446,724
8/24/2012,2012,8,24,10,6,17,3602,1272,1755,2979,3178,2968,3163,2425,1369,1924,626,207,67,436,912,2601,3895,1129
8/24/2012,2012,8,24,10,6,18,3579,901,1351,2430,2806,3099,1270,2096,713,746,360,231,101,240,1535,2278,2547,683
8/24/2012,2012,8,24,10,6,19,2766,556,723,1566,2026,2653,454,1730,308,293,205,220,76,103,1967,1514,1611,428
8/24/2012,2012,8,24,10,6,20,2226,310,481,1245,1506,2666,226,1433,157,178,100,138,55,38,118,940,1110,323
8/24/2012,2012,8,24,10,6,21,1675,297,290,670,865,2549,144,1249,137,92,94,98,53,56,181,799,977,302
8/24/2012,2012,8,24,10,6,22,1463,312,268,427,475,1923,115,921,117,69,87,138,27,43,2926,1470,1058,402
8/24/2012,2012,8,24,10,6,23,1519,204,187,439,302,1660,126,769,135,70,59,76,33,24,372,843,979,338
8/25/2012,2012,8,25,20,7,0,708,106,137,272,169,950,55,338,55,22,36,19,10,16,31,433,661,262
8/25/2012,2012,8,25,20,7,1,397,51,44,137,104,564,25,188,30,9,17,25,7,8,4,237,259,127
8/25/2012,2012,8,25,20,7,2,246,39,61,111,55,229,8,105,16,8,22,10,0,4,59,114,163,53
8/25/2012,2012,8,25,20,7,3,185,16,32,82,65,212,26,96,12,11,36,14,4,2,23,74,67,27
8/25/2012,2012,8,25,20,7,4,101,6,33,33,29,78,5,67,6,6,7,10,7,2,14,55,96,63
8/25/2012,2012,8,25,20,7,5,93,20,37,21,25,95,3,56,12,24,20,4,0,7,8,53,104,56
8/25/2012,2012,8,25,20,7,6,88,47,33,38,39,50,8,29,18,83,38,12,11,27,43,56,148,80
8/25/2012,2012,8,25,20,7,7,180,75,87,79,64,203,49,110,42,66,30,35,19,40,87,117,253,110
8/25/2012,2012,8,25,20,7,8,416,154,269,276,250,337,46,224,96,85,70,92,38,76,262,332,390,138
8/25/2012,2012,8,25,20,7,9,910,247,670,680,649,550,67,371,145,97,115,142,50,129,256,812,754,269
8/25/2012,2012,8,25,20,7,10,1459,276,1041,1379,1273,880,99,670,153,197,119,223,87,124,183,912,889,331
8/25/2012,2012,8,25,20,7,11,2310,305,1446,2085,2052,1396,83,1006,197,115,127,266,120,186,265,1739,1341,373
8/25/2012,2012,8,25,20,7,12,2850,362,1605,2662,2587,2044,84,1394,199,127,157,386,131,165,261,1604,1334,414
8/25/2012,2012,8,25,20,7,13,3242,405,1719,2921,2818,2575,92,1785,145,162,100,605,177,201,269,2325,1471,503
8/25/2012,2012,8,25,20,7,14,3258,423,1783,3398,3208,2538,63,1890,184,158,87,301,176,182,306,1696,1656,491
8/25/2012,2012,8,25,20,7,15,3479,423,1656,3596,3212,2566,78,1970,172,112,126,272,173,202,394,1751,1846,562
8/25/2012,2012,8,25,20,7,16,3227,394,1476,3265,3078,2729,61,1940,144,143,185,524,210,205,241,2201,1914,611
8/25/2012,2012,8,25,20,7,17,3038,513,953,2375,2315,2500,76,1827,141,102,131,321,163,134,458,1660,1667,558
8/25/2012,2012,8,25,20,7,18,2186,481,459,1135,1663,2483,65,1559,122,103,116,260,120,79,205,1533,1486,436
8/25/2012,2012,8,25,20,7,19,1847,390,418,631,905,2329,40,1271,121,84,128,220,84,54,57,1267,1155,332
8/25/2012,2012,8,25,20,7,20,1387,320,241,521,541,2033,60,937,77,52,106,92,49,16,28,773,856,259
8/25/2012,2012,8,25,20,7,21,1168,238,276,397,369,2043,37,1044,58,63,80,116,45,33,26,716,894,273
8/25/2012,2012,8,25,20,7,22,1041,178,228,347,337,1576,33,642,85,46,61,166,67,21,27,1054,894,272
8/25/2012,2012,8,25,20,7,23,784,170,238,318,306,1275,56,643,71,32,118,52,15,30,11,655,768,243
8/26/2012,2012,8,26,20,1,0,645,92,171,251,250,812,47,280,76,34,52,40,6,17,9,524,532,215
8/26/2012,2012,8,26,20,1,1,448,77,156,253,195,536,69,168,78,10,32,24,7,8,10,264,268,117
8/26/2012,2012,8,26,20,1,2,446,31,144,163,175,362,16,151,48,13,10,7,2,7,8,256,263,73
8/26/2012,2012,8,26,20,1,3,364,30,99,163,99,305,18,64,12,10,34,20,9,1,7,255,134,90
8/26/2012,2012,8,26,20,1,4,162,16,40,74,57,81,7,40,17,14,11,19,4,6,3,59,96,61
8/26/2012,2012,8,26,20,1,5,136,21,52,76,46,71,5,34,13,2,7,2,1,0,3,61,71,39
8/26/2012,2012,8,26,20,1,6,69,14,32,44,40,42,6,22,12,11,13,12,7,8,5,47,50,32
8/26/2012,2012,8,26,20,1,7,172,51,94,41,54,84,3,64,31,32,14,35,16,34,89,116,176,90
8/26/2012,2012,8,26,20,1,8,270,126,157,158,131,202,28,145,58,51,36,65,72,69,258,238,371,164
8/26/2012,2012,8,26,20,1,9,647,215,436,494,468,546,50,310,118,108,65,261,256,167,322,504,597,241
8/26/2012,2012,8,26,20,1,10,1229,295,845,1151,984,859,60,577,110,100,102,309,464,149,250,1000,898,333
8/26/2012,2012,8,26,20,1,11,1779,287,1127,1762,1516,1241,78,805,109,96,103,409,588,191,540,1549,1116,390
8/26/2012,2012,8,26,20,1,12,2690,334,1343,2322,2135,1976,88,1342,139,131,139,496,682,184,1746,2083,1501,520
8/26/2012,2012,8,26,20,1,13,3000,287,1404,2713,2781,2346,61,1595,163,112,146,778,819,185,517,2519,1526,496
8/26/2012,2012,8,26,20,1,14,3022,293,1485,2959,2827,2396,73,1660,188,134,168,1156,729,213,577,2245,1554,528
8/26/2012,2012,8,26,20,1,15,2857,352,1382,2725,2648,2307,55,1856,137,109,103,477,372,139,682,1650,1420,537
8/26/2012,2012,8,26,20,1,16,2429,239,1000,2376,2320,2236,56,1703,103,76,90,299,171,145,1003,1760,1420,515
8/26/2012,2012,8,26,20,1,17,2110,262,505,1475,1666,2319,99,1515,112,72,117,402,119,122,315,1616,1261,424
8/26/2012,2012,8,26,20,1,18,1526,184,273,679,1130,1996,162,1130,61,124,226,549,110,104,320,849,1133,409
8/26/2012,2012,8,26,20,1,19,1339,186,246,426,521,1862,25,1025,59,47,119,219,57,38,1079,732,873,245
8/26/2012,2012,8,26,20,1,20,882,146,148,250,309,1315,32,711,48,68,70,131,58,30,165,556,647,177
8/26/2012,2012,8,26,20,1,21,512,101,108,183,207,1058,16,566,31,48,53,84,24,29,23,443,548,193
8/26/2012,2012,8,26,20,1,22,384,89,64,131,124,718,24,285,15,42,47,59,18,21,18,327,422,137
8/26/2012,2012,8,26,20,1,23,301,62,50,99,85,438,6,194,14,14,18,28,9,10,324,247,313,138
8/27/2012,2012,8,27,10,2,0,125,27,36,22,30,116,7,52,9,14,16,27,2,1,9,94,129,56
8/27/2012,2012,8,27,10,2,1,55,15,17,21,25,43,8,29,12,6,11,3,1,0,3,31,58,27
8/27/2012,2012,8,27,10,2,2,38,4,9,29,17,29,0,32,4,1,3,2,0,1,2,16,26,9
8/27/2012,2012,8,27,10,2,3,14,11,6,8,6,27,4,10,3,1,2,0,4,1,3,16,10,13
8/27/2012,2012,8,27,10,2,4,35,5,1,18,17,24,2,36,2,4,4,2,0,0,4,42,20,19
8/27/2012,2012,8,27,10,2,5,63,74,26,15,22,59,64,38,29,46,27,14,3,16,27,88,118,44
8/27/2012,2012,8,27,10,2,6,171,201,73,69,67,138,566,73,166,527,109,43,13,114,71,346,507,160
8/27/2012,2012,8,27,10,2,7,402,675,352,235,249,330,1894,294,642,1267,326,137,37,262,226,757,1381,372
8/27/2012,2012,8,27,10,2,8,1138,1827,952,689,655,772,5034,884,1654,2637,684,222,52,513,404,1760,3501,962
8/27/2012,2012,8,27,10,2,9,1151,1168,859,744,828,808,2505,693,847,1247,337,148,26,219,251,979,1804,424
8/27/2012,2012,8,27,10,2,10,1549,684,1108,1150,1311,1026,916,726,421,407,223,146,57,145,174,859,1025,348
8/27/2012,2012,8,27,10,2,11,1876,558,1398,1731,1675,1315,681,1008,387,344,179,139,67,130,184,1160,1220,340
8/27/2012,2012,8,27,10,2,12,2991,1443,2337,2873,2809,2214,1076,1620,653,1091,408,252,117,570,403,1421,2064,535
8/27/2012,2012,8,27,10,2,13,3507,1440,2564,3515,3164,2289,1264,1954,759,925,354,360,166,514,379,1616,2031,581
8/27/2012,2012,8,27,10,2,14,2704,746,1799,2534,2351,2042,825,1610,476,521,227,236,110,217,194,1191,1565,381
8/27/2012,2012,8,27,10,2,15,2789,569,1569,2333,1987,2032,1011,1598,528,615,216,196,94,179,218,1335,1543,479
8/27/2012,2012,8,27,10,2,16,2765,715,1361,2070,2144,2113,2151,1993,930,1444,417,125,48,245,228,1499,2089,603
8/27/2012,2012,8,27,10,2,17,2719,1181,1211,1918,2141,2338,3859,2124,1660,2487,724,223,70,523,484,2224,3879,1191
8/27/2012,2012,8,27,10,2,18,2012,853,676,976,1494,2131,1586,1649,849,1043,457,159,95,376,1014,1560,2163,692
8/27/2012,2012,8,27,10,2,19,1242,393,258,430,640,1606,462,1103,230,269,143,91,39,125,273,943,1073,306
8/27/2012,2012,8,27,10,2,20,834,282,186,280,351,1242,209,884,131,147,92,51,19,50,69,534,689,213
8/27/2012,2012,8,27,10,2,21,760,231,155,178,246,1009,97,656,92,64,82,67,21,31,504,550,581,215
8/27/2012,2012,8,27,10,2,22,527,127,125,155,135,694,71,317,96,45,27,56,30,17,39,679,459,154
8/27/2012,2012,8,27,10,2,23,251,89,63,76,79,396,41,222,34,27,15,23,4,9,480,331,313,128
8/28/2012,2012,8,28,10,3,0,120,46,30,41,32,166,21,65,15,15,9,7,4,4,37,106,111,39
8/28/2012,2012,8,28,10,3,1,46,10,29,15,13,60,15,22,18,4,7,8,5,0,9,24,28,15
8/28/2012,2012,8,28,10,3,2,40,3,16,31,16,29,6,20,2,5,3,0,0,0,2,20,30,12
8/28/2012,2012,8,28,10,3,3,30,10,4,5,12,44,8,9,6,1,1,3,0,0,17,27,21,10
8/28/2012,2012,8,28,10,3,4,40,4,7,6,7,38,2,14,3,0,6,3,6,2,4,46,26,22
8/28/2012,2012,8,28,10,3,5,78,55,19,21,21,99,71,37,23,50,35,3,1,16,17,97,93,53
8/28/2012,2012,8,28,10,3,6,257,201,96,85,56,179,578,133,180,633,138,47,18,121,160,306,516,185
8/28/2012,2012,8,28,10,3,7,615,683,394,289,312,516,2229,401,706,1413,331,122,34,278,266,760,1393,442
8/28/2012,2012,8,28,10,3,8,1218,1787,927,707,744,867,5178,923,1585,2571,708,238,66,507,931,1533,3465,958
8/28/2012,2012,8,28,10,3,9,1327,1228,938,813,761,928,2810,749,1003,1522,418,122,44,189,463,1067,1919,476
8/28/2012,2012,8,28,10,3,10,1495,644,1134,1190,1036,1136,1030,765,505,440,252,140,69,150,1274,818,973,291
8/28/2012,2012,8,28,10,3,11,1858,674,1391,1712,1451,1327,794,973,441,338,0,143,80,131,1780,945,1071,350
8/28/2012,2012,8,28,10,3,12,2954,1397,2337,2972,2670,2192,918,1729,699,1114,41,331,161,563,1518,1445,2281,659
8/28/2012,2012,8,28,10,3,13,3318,1578,2795,3417,3170,2367,788,2041,818,887,333,387,194,521,1612,1399,2231,574
8/28/2012,2012,8,28,10,3,14,2713,905,1748,2438,2218,2060,914,1681,587,507,245,137,89,172,1064,1180,1643,499
8/28/2012,2012,8,28,10,3,15,2767,608,1476,2109,2080,2104,1117,1721,558,682,230,141,82,169,707,1134,1784,486
8/28/2012,2012,8,28,10,3,16,2748,721,1293,2047,2071,2195,2277,1883,995,1475,399,188,94,231,686,1385,2065,561
8/28/2012,2012,8,28,10,3,17,2968,1115,1186,1924,2112,2214,3760,2225,1641,2415,729,218,94,530,479,2227,4001,1112
8/28/2012,2012,8,28,10,3,18,2189,772,721,1050,1599,2205,1764,1723,791,1122,544,227,75,372,293,1536,2246,738
8/28/2012,2012,8,28,10,3,19,1368,427,402,522,783,1938,573,1156,258,384,183,103,33,142,120,770,1130,375
8/28/2012,2012,8,28,10,3,20,1066,240,241,303,419,1567,267,967,117,153,126,78,50,88,130,603,792,255
8/28/2012,2012,8,28,10,3,21,820,143,206,234,277,1263,124,719,60,97,93,79,49,25,112,613,690,205
8/28/2012,2012,8,28,10,3,22,524,148,141,153,163,768,77,405,67,68,62,76,23,18,70,427,427,154
8/28/2012,2012,8,28,10,3,23,294,87,77,87,96,453,66,230,32,24,13,18,8,21,47,191,359,130
8/29/2012,2012,8,29,10,4,0,117,16,38,42,53,156,34,82,10,12,22,7,4,7,87,61,150,48
8/29/2012,2012,8,29,10,4,1,49,11,26,17,12,70,2,57,3,2,4,3,6,0,6,22,40,23
8/29/2012,2012,8,29,10,4,2,33,12,6,11,17,51,2,21,1,6,3,2,1,5,5,19,21,14
8/29/2012,2012,8,29,10,4,3,26,16,4,13,9,44,8,15,3,8,1,5,5,2,28,28,11,13
8/29/2012,2012,8,29,10,4,4,31,10,5,23,9,51,1,26,5,4,2,0,1,2,7,36,32,25
8/29/2012,2012,8,29,10,4,5,98,56,20,23,29,176,88,45,24,59,22,7,1,29,31,90,110,49
8/29/2012,2012,8,29,10,4,6,224,214,82,87,70,400,564,131,165,556,118,35,11,102,99,312,517,184
8/29/2012,2012,8,29,10,4,7,486,683,332,244,282,413,1975,297,631,1315,369,108,37,236,247,754,1521,400
8/29/2012,2012,8,29,10,4,8,1026,1825,858,674,691,785,5046,778,1590,2638,729,209,64,459,365,1527,3474,918
8/29/2012,2012,8,29,10,4,9,1218,1108,942,778,740,803,2697,684,967,1333,404,126,48,210,894,972,1627,410
8/29/2012,2012,8,29,10,4,10,1501,574,1109,1127,1009,1020,1016,831,457,473,232,104,35,126,1094,811,916,338
8/29/2012,2012,8,29,10,4,11,1869,544,1352,1598,1497,1354,1132,1058,372,438,192,187,127,101,1179,1094,1119,421
