Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
3/19/2012,2012,3,19,10,2,20,1452,339,301,441,441,1632,250,1141,138,148,186,249,107,75,283,863,1007,329
3/19/2012,2012,3,19,10,2,21,969,237,207,315,270,1218,135,590,88,72,140,264,90,53,106,911,890,216
3/19/2012,2012,3,19,10,2,22,673,200,172,246,175,748,76,353,98,31,61,87,36,25,79,585,653,203
3/19/2012,2012,3,19,10,2,23,441,122,166,141,83,402,46,197,47,31,79,65,25,15,490,371,382,177
3/20/2012,2012,3,20,10,3,0,167,43,39,38,31,144,14,73,7,17,11,15,8,4,15,109,193,62
3/20/2012,2012,3,20,10,3,1,68,21,15,35,19,77,4,41,1,0,9,8,1,2,7,37,56,20
3/20/2012,2012,3,20,10,3,2,47,10,14,11,17,34,12,21,4,3,5,5,4,1,0,19,49,22
3/20/2012,2012,3,20,10,3,3,25,8,9,5,7,29,2,8,3,1,1,3,0,3,1,19,65,16
3/20/2012,2012,3,20,10,3,4,43,8,9,15,10,18,4,13,1,0,6,4,1,1,27,24,39,28
3/20/2012,2012,3,20,10,3,5,75,47,25,14,19,65,67,27,34,58,31,9,5,26,24,76,124,49
3/20/2012,2012,3,20,10,3,6,237,211,104,112,50,135,578,71,157,559,131,74,32,144,121,339,506,160
3/20/2012,2012,3,20,10,3,7,735,845,377,320,198,304,2129,266,716,1254,367,128,36,314,319,832,1561,478
3/20/2012,2012,3,20,10,3,8,1721,1883,1093,874,676,872,5571,810,1861,2895,988,245,59,560,503,1690,3717,1051
3/20/2012,2012,3,20,10,3,9,1886,1301,1051,907,787,1036,2760,753,1002,1415,557,159,47,200,177,1033,1795,441
3/20/2012,2012,3,20,10,3,10,2406,682,1278,1308,1059,1225,1083,890,553,480,251,114,45,126,132,887,1021,393
3/20/2012,2012,3,20,10,3,11,2025,713,1465,1756,1427,1496,818,1212,529,370,254,166,78,165,282,899,1194,407
3/20/2012,2012,3,20,10,3,12,3580,1596,2522,3295,2921,2914,1274,2161,812,1124,486,339,161,467,336,1298,1962,774
3/20/2012,2012,3,20,10,3,13,4036,1721,2788,3970,3518,2992,1657,2561,849,931,440,360,175,393,372,1382,2442,549
3/20/2012,2012,3,20,10,3,14,3345,897,1805,2626,2416,2208,988,1728,603,496,240,192,87,163,232,1260,1634,410
3/20/2012,2012,3,20,10,3,15,3714,640,1543,2430,2182,2544,1212,1856,673,579,257,196,79,195,182,1201,1612,458
3/20/2012,2012,3,20,10,3,16,3761,778,1421,2457,2087,2440,2353,1821,987,1255,474,170,59,246,240,1561,2249,662
3/20/2012,2012,3,20,10,3,17,3843,1376,1463,2571,2259,2669,3958,2494,1649,2584,802,312,94,564,534,2375,4229,1226
3/20/2012,2012,3,20,10,3,18,2947,906,923,1546,1535,2450,1857,897,800,1006,486,324,161,436,772,1907,2508,778
3/20/2012,2012,3,20,10,3,19,2475,449,495,713,798,1785,612,1278,302,356,276,270,155,160,668,1024,1391,423
3/20/2012,2012,3,20,10,3,20,1760,292,334,481,451,1691,312,1226,188,194,185,284,166,94,190,1004,1154,357
3/20/2012,2012,3,20,10,3,21,1084,237,223,352,334,1359,186,690,93,73,110,170,116,55,85,745,917,305
3/20/2012,2012,3,20,10,3,22,789,148,144,263,210,802,109,425,85,49,80,118,74,29,55,675,665,201
3/20/2012,2012,3,20,10,3,23,950,125,123,160,131,450,36,258,54,39,31,52,16,19,837,453,438,127
3/21/2012,2012,3,21,10,4,0,272,32,37,64,39,147,30,94,17,13,18,18,10,4,16,177,239,69
3/21/2012,2012,3,21,10,4,1,115,14,25,27,15,65,8,48,7,3,1,4,1,3,26,56,66,17
3/21/2012,2012,3,21,10,4,2,37,5,13,6,11,43,3,22,3,0,1,1,4,2,16,29,41,14
3/21/2012,2012,3,21,10,4,3,25,13,5,5,7,29,2,11,9,8,1,3,3,3,7,26,19,6
3/21/2012,2012,3,21,10,4,4,33,13,7,19,10,22,4,21,8,0,2,4,2,4,25,23,36,17
3/21/2012,2012,3,21,10,4,5,73,46,20,23,31,49,79,32,35,53,33,12,8,21,18,84,128,52
3/21/2012,2012,3,21,10,4,6,267,200,77,112,54,113,557,54,170,529,132,57,19,110,116,342,473,172
3/21/2012,2012,3,21,10,4,7,706,752,382,362,224,288,2061,240,723,1287,432,142,36,245,293,835,1554,393
3/21/2012,2012,3,21,10,4,8,1769,1932,912,821,672,844,5853,837,1734,2662,882,283,44,450,926,1661,3499,950
3/21/2012,2012,3,21,10,4,9,1749,1173,895,941,721,836,2469,843,976,1170,442,90,34,168,452,981,1909,424
3/21/2012,2012,3,21,10,4,10,2038,704,836,1312,910,818,1324,591,511,295,181,22,9,58,32,706,923,191
3/21/2012,2012,3,21,10,4,11,2277,584,1015,1743,1156,928,961,764,402,228,160,28,10,43,36,751,893,219
3/21/2012,2012,3,21,10,4,12,2908,1295,1584,2476,1593,1413,1268,1471,532,625,250,48,22,151,43,1144,1132,334
3/21/2012,2012,3,21,10,4,13,3259,1325,1934,3028,2310,1898,1298,1766,613,701,310,125,46,162,54,1122,1417,308
3/21/2012,2012,3,21,10,4,14,3272,749,1658,2428,1924,2037,955,1666,498,423,245,181,47,152,125,976,1338,347
3/21/2012,2012,3,21,10,4,15,3402,601,1530,2300,1921,2364,1116,1916,577,558,242,175,115,153,165,1344,1551,481
3/21/2012,2012,3,21,10,4,16,3602,838,1416,2436,1944,2291,2528,2014,1049,1201,432,221,86,278,251,1580,2318,630
3/21/2012,2012,3,21,10,4,17,3591,1305,1444,2600,2178,2365,3791,2272,1499,2597,855,239,95,3,454,2282,4048,1124
3/21/2012,2012,3,21,10,4,18,2928,941,880,1516,1626,2312,1721,1694,787,896,492,252,112,5,511,1692,2305,791
3/21/2012,2012,3,21,10,4,19,1982,504,443,690,922,1886,658,1199,360,316,226,191,87,67,299,1013,1344,403
3/21/2012,2012,3,21,10,4,20,1365,322,283,487,426,1567,262,978,152,166,142,109,42,67,130,775,970,290
3/21/2012,2012,3,21,10,4,21,1049,179,207,308,302,1375,170,630,96,83,82,64,46,32,70,700,879,242
3/21/2012,2012,3,21,10,4,22,768,155,144,236,206,865,75,407,77,52,66,55,17,44,42,619,583,173
3/21/2012,2012,3,21,10,4,23,492,125,92,214,133,430,59,183,42,26,38,32,11,10,167,347,408,110
3/22/2012,2012,3,22,10,5,0,216,48,49,93,44,132,28,93,15,8,10,15,10,5,4,130,174,53
3/22/2012,2012,3,22,10,5,1,73,7,20,43,35,86,8,45,10,5,2,9,2,0,7,31,50,17
3/22/2012,2012,3,22,10,5,2,36,9,9,124,31,80,13,27,4,3,0,10,7,0,3,16,26,7
3/22/2012,2012,3,22,10,5,3,50,9,7,15,13,47,2,14,4,0,1,8,7,0,4,32,17,4
3/22/2012,2012,3,22,10,5,4,37,10,9,4,22,39,0,16,4,2,2,10,7,2,30,29,49,28
3/22/2012,2012,3,22,10,5,5,69,50,30,21,13,37,83,19,37,46,34,21,16,34,16,97,119,37
3/22/2012,2012,3,22,10,5,6,252,211,86,139,47,130,646,77,170,533,134,62,46,132,102,342,507,157
3/22/2012,2012,3,22,10,5,7,734,729,382,281,168,306,1941,235,699,1277,376,141,70,291,251,772,1426,414
3/22/2012,2012,3,22,10,5,8,1797,1939,932,859,613,859,5719,868,1852,2762,939,225,58,568,432,1675,3692,1005
3/22/2012,2012,3,22,10,5,9,1816,1199,1034,920,752,962,2826,838,1076,1279,586,202,68,229,231,1100,1876,431
3/22/2012,2012,3,22,10,5,10,2204,770,1027,1331,1044,1260,999,839,454,408,282,138,58,120,274,961,1079,371
3/22/2012,2012,3,22,10,5,11,2440,759,1514,2083,1549,1509,924,1253,409,438,228,173,94,165,304,1107,1160,538
3/22/2012,2012,3,22,10,5,12,3701,1745,2711,3624,2999,3003,1323,2206,700,1076,504,355,195,572,526,1469,2058,580
3/22/2012,2012,3,22,10,5,13,4178,1814,2858,4365,3378,3036,1571,2301,790,896,408,384,200,556,422,1456,2386,561
3/22/2012,2012,3,22,10,5,14,3556,1003,1908,3162,2422,2481,974,2046,643,537,286,224,150,191,231,1606,1721,440
3/22/2012,2012,3,22,10,5,15,3579,683,1596,2799,2424,2569,1234,1999,586,638,277,199,111,146,195,1424,1673,490
3/22/2012,2012,3,22,10,5,16,3622,838,1532,2884,2455,2580,2422,2151,1007,1310,503,224,100,309,298,1663,2270,554
3/22/2012,2012,3,22,10,5,17,3999,1361,1482,2884,2652,2839,3822,2607,1635,2442,805,275,87,622,479,2613,4011,1168
3/22/2012,2012,3,22,10,5,18,3360,930,974,2130,2257,2599,1757,1929,801,932,501,266,104,366,373,1615,2487,770
3/22/2012,2012,3,22,10,5,19,2147,568,501,1086,1409,2092,709,1402,326,315,278,281,99,142,184,1097,1306,390
3/22/2012,2012,3,22,10,5,20,1759,321,304,591,889,2004,357,1175,156,182,160,148,92,71,95,921,993,302
3/22/2012,2012,3,22,10,5,21,1142,200,243,402,462,1461,206,702,140,81,128,118,78,40,85,802,891,312
3/22/2012,2012,3,22,10,5,22,817,259,138,285,220,964,68,430,99,54,70,75,23,38,55,713,584,231
3/22/2012,2012,3,22,10,5,23,516,127,77,163,148,544,65,273,46,29,22,37,8,19,17,330,448,174
3/23/2012,2012,3,23,10,6,0,216,42,36,83,80,333,26,138,29,7,31,25,9,7,11,176,253,115
3/23/2012,2012,3,23,10,6,1,114,22,19,33,60,139,11,74,17,5,5,0,0,3,3,81,94,36
3/23/2012,2012,3,23,10,6,2,92,8,23,21,22,85,6,43,2,1,4,4,6,5,7,37,78,24
3/23/2012,2012,3,23,10,6,3,44,11,18,83,19,34,4,46,11,3,1,1,0,0,7,48,29,15
3/23/2012,2012,3,23,10,6,4,51,15,11,11,16,42,0,18,0,2,6,5,2,1,35,61,38,24
3/23/2012,2012,3,23,10,6,5,90,44,22,36,12,43,94,25,25,45,28,17,7,19,17,110,121,41
3/23/2012,2012,3,23,10,6,6,265,203,85,107,54,108,566,68,169,500,121,57,14,109,85,327,476,152
3/23/2012,2012,3,23,10,6,7,638,678,315,295,5,289,1811,221,647,1089,387,99,28,226,221,725,1331,348
3/23/2012,2012,3,23,10,6,8,1781,1639,932,840,137,767,5248,729,1724,2488,882,212,44,439,301,1677,3381,851
3/23/2012,2012,3,23,10,6,9,1714,1248,1029,906,742,839,2778,711,1059,1318,591,151,29,182,134,1318,1798,469
3/23/2012,2012,3,23,10,6,10,2129,698,1253,1350,1070,1050,1081,815,485,472,222,95,32,108,100,709,940,294
3/23/2012,2012,3,23,10,6,11,2483,512,1464,1943,1546,1222,810,908,410,361,234,79,25,114,93,1143,1088,310
3/23/2012,2012,3,23,10,6,12,3436,1503,2581,3528,2812,2384,1099,1980,668,947,454,255,80,426,143,1543,2044,508
3/23/2012,2012,3,23,10,6,13,3913,1532,2987,4265,3419,2426,1371,1928,802,966,465,201,85,381,178,1456,2166,574
3/23/2012,2012,3,23,10,6,14,3638,951,1978,3172,2568,2203,958,1853,633,518,287,235,89,184,114,1392,1703,419
3/23/2012,2012,3,23,10,6,15,3770,707,1765,3193,2476,2308,1166,1844,605,672,317,168,55,146,156,1734,1826,443
3/23/2012,2012,3,23,10,6,16,3762,910,1632,2870,2532,2475,2177,2043,1009,1213,498,122,48,290,168,1616,2461,619
3/23/2012,2012,3,23,10,6,17,3855,1242,1614,3258,2999,2696,3438,2091,1428,1847,871,142,44,447,305,2272,3614,1011
3/23/2012,2012,3,23,10,6,18,3106,795,1171,2762,2719,2701,1404,1734,687,667,417,148,59,250,315,1669,2148,587
3/23/2012,2012,3,23,10,6,19,2963,535,752,1696,1907,2544,468,1535,319,329,205,195,60,110,495,1226,1350,313
3/23/2012,2012,3,23,10,6,20,1892,425,444,1165,1364,2290,221,1161,206,160,149,151,92,59,72,1032,1052,334
3/23/2012,2012,3,23,10,6,21,1585,302,275,686,809,2126,180,1072,109,69,122,119,65,43,402,808,1011,281
3/23/2012,2012,3,23,10,6,22,1319,255,302,472,405,1843,108,921,128,72,78,162,61,33,110,921,1002,250
3/23/2012,2012,3,23,10,6,23,1249,208,258,377,294,1317,69,491,108,140,58,66,40,24,61,660,760,251
3/24/2012,2012,3,24,20,7,0,760,98,120,198,175,736,42,330,41,32,55,51,16,12,22,409,492,144
3/24/2012,2012,3,24,20,7,1,478,82,73,182,116,545,16,186,34,13,20,28,9,6,14,196,274,58
3/24/2012,2012,3,24,20,7,2,258,48,52,109,66,303,12,149,19,7,13,36,24,5,24,134,148,52
3/24/2012,2012,3,24,20,7,3,255,19,30,114,61,210,14,95,14,3,25,3,33,3,7,79,94,55
3/24/2012,2012,3,24,20,7,4,124,12,11,30,49,107,4,56,5,2,4,5,2,1,23,44,80,40
3/24/2012,2012,3,24,20,7,5,100,14,18,36,31,52,4,37,15,17,5,8,4,3,3,53,96,39
3/24/2012,2012,3,24,20,7,6,109,41,57,38,26,65,8,31,23,59,35,13,14,15,28,80,130,53
3/24/2012,2012,3,24,20,7,7,217,67,124,76,45,122,29,64,32,57,30,29,14,30,78,118,209,88
3/24/2012,2012,3,24,20,7,8,461,95,262,225,150,305,50,129,98,68,44,34,436,53,126,258,316,103
3/24/2012,2012,3,24,20,7,9,867,187,590,621,489,438,44,272,100,74,82,122,98,81,202,386,548,159
3/24/2012,2012,3,24,20,7,10,1558,231,1081,1213,943,733,69,511,125,132,109,154,82,125,160,547,743,242
3/24/2012,2012,3,24,20,7,11,2261,302,1409,2008,1683,1171,57,835,152,102,132,254,124,106,240,850,933,216
3/24/2012,2012,3,24,20,7,12,2932,320,1650,2705,2304,1856,114,1026,193,98,81,274,153,116,242,1172,1165,351
3/24/2012,2012,3,24,20,7,13,3294,294,1698,3083,2726,2507,79,1610,178,79,98,239,162,130,300,1293,1311,388
3/24/2012,2012,3,24,20,7,14,3482,423,1826,3458,2988,2676,48,1830,166,172,88,320,234,177,286,1333,1381,367
3/24/2012,2012,3,24,20,7,15,3585,287,1659,3690,3061,2525,72,1859,174,119,97,390,246,170,231,1567,1575,501
3/24/2012,2012,3,24,20,7,16,3488,398,1511,3326,2880,2464,65,1841,169,102,100,295,195,157,262,1556,1672,478
3/24/2012,2012,3,24,20,7,17,3020,434,992,2481,2240,2520,57,1731,159,109,86,404,201,133,326,1493,1505,430
3/24/2012,2012,3,24,20,7,18,2470,515,591,1170,1598,2403,57,1577,151,98,145,346,226,89,342,1354,1421,496
3/24/2012,2012,3,24,20,7,19,2039,469,420,543,1013,2372,65,1260,141,113,124,365,160,73,334,1089,1225,316
3/24/2012,2012,3,24,20,7,20,1666,406,310,473,528,2111,52,1168,104,67,125,280,119,57,143,1209,1007,257
3/24/2012,2012,3,24,20,7,21,1372,268,208,390,390,1996,45,1027,66,62,73,230,101,38,88,900,969,243
3/24/2012,2012,3,24,20,7,22,1276,272,214,365,343,1687,48,867,123,44,107,293,150,41,479,1132,978,275
3/24/2012,2012,3,24,20,7,23,1438,218,300,393,318,1606,45,691,96,100,67,185,71,24,151,949,1045,315
3/25/2012,2012,3,25,20,1,0,1112,153,171,275,231,824,58,425,61,49,37,59,10,20,22,645,668,227
3/25/2012,2012,3,25,20,1,1,648,69,160,245,204,628,18,236,56,38,59,69,19,5,24,319,371,110
3/25/2012,2012,3,25,20,1,2,567,47,122,175,203,378,27,174,27,20,39,37,8,2,27,310,248,116
3/25/2012,2012,3,25,20,1,3,385,40,94,177,131,319,12,122,31,23,24,34,6,3,11,174,166,51
3/25/2012,2012,3,25,20,1,4,189,31,28,66,68,136,15,53,11,4,19,16,3,7,4,94,105,68
3/25/2012,2012,3,25,20,1,5,147,37,43,48,34,82,14,38,13,7,14,10,3,4,10,71,67,22
3/25/2012,2012,3,25,20,1,6,76,23,29,42,28,54,7,26,8,10,11,12,4,14,179,43,64,30
3/25/2012,2012,3,25,20,1,7,180,41,50,56,42,102,16,38,16,30,17,18,13,533,231,78,159,58
3/25/2012,2012,3,25,20,1,8,365,67,126,119,87,208,17,88,41,44,45,51,47,1904,242,215,325,104
3/25/2012,2012,3,25,20,1,9,763,178,434,462,323,379,57,228,101,100,78,100,142,118,2216,429,444,167
3/25/2012,2012,3,25,20,1,10,1309,235,728,994,861,703,52,517,119,103,95,238,252,180,4322,798,802,257
3/25/2012,2012,3,25,20,1,11,2076,306,1128,1730,1404,1070,78,1080,134,131,206,696,1007,281,1282,1304,1041,384
3/25/2012,2012,3,25,20,1,12,2715,289,1303,2267,2032,1809,67,1395,177,108,230,1002,1190,228,1002,1534,1276,547
3/25/2012,2012,3,25,20,1,13,3376,328,1378,2607,2463,2442,63,1947,161,132,205,712,980,215,1204,1954,1444,545
3/25/2012,2012,3,25,20,1,14,3156,289,1409,2684,2680,2470,89,1951,156,112,144,582,783,204,3219,1991,1588,441
3/25/2012,2012,3,25,20,1,15,3080,333,1344,2862,2652,2358,62,1966,147,79,112,491,608,205,2580,1754,1611,391
3/25/2012,2012,3,25,20,1,16,3070,459,1042,2560,2219,2085,69,1850,132,96,80,433,471,177,2064,1427,1469,484
3/25/2012,2012,3,25,20,1,17,2703,291,635,1942,1750,2036,71,1645,171,91,64,364,360,137,569,1447,1231,406
3/25/2012,2012,3,25,20,1,18,1945,235,320,920,1010,1833,34,1128,95,87,88,237,164,124,318,1108,1242,359
3/25/2012,2012,3,25,20,1,19,1298,161,203,399,609,1600,40,903,82,56,76,239,138,81,151,794,877,247
3/25/2012,2012,3,25,20,1,20,1014,98,149,305,325,1279,35,657,70,46,96,135,64,43,80,575,750,167
3/25/2012,2012,3,25,20,1,21,710,94,120,204,231,973,32,432,60,43,89,79,76,22,43,420,640,230
3/25/2012,2012,3,25,20,1,22,548,68,84,171,122,714,17,345,14,16,74,55,19,18,23,365,497,140
3/25/2012,2012,3,25,20,1,23,337,48,62,109,103,436,23,176,17,24,45,36,8,24,20,263,352,143
3/26/2012,2012,3,26,10,2,0,148,31,40,33,23,145,10,87,13,18,18,12,1,4,17,93,140,35
3/26/2012,2012,3,26,10,2,1,68,17,17,24,14,63,3,38,7,5,7,11,6,0,4,30,66,18
3/26/2012,2012,3,26,10,2,2,33,10,2,3,10,32,7,18,3,0,1,7,4,0,4,24,28,5
3/26/2012,2012,3,26,10,2,3,18,11,9,7,10,17,6,26,3,1,1,7,3,1,2,20,12,8
3/26/2012,2012,3,26,10,2,4,29,14,10,82,12,38,7,11,4,1,2,1,3,2,12,35,33,22
3/26/2012,2012,3,26,10,2,5,79,51,21,13,10,36,68,19,24,40,23,11,4,15,28,67,108,49
3/26/2012,2012,3,26,10,2,6,232,184,69,94,45,119,540,73,151,409,110,32,12,98,75,274,466,156
3/26/2012,2012,3,26,10,2,7,653,655,349,289,164,273,1875,238,649,1181,368,132,35,257,240,710,1299,373
3/26/2012,2012,3,26,10,2,8,1672,1854,909,732,572,891,5563,752,1710,2731,912,238,74,513,425,1636,3680,996
3/26/2012,2012,3,26,10,2,9,1812,1234,937,842,631,919,2919,738,1064,1319,502,152,55,208,183,1050,1606,383
3/26/2012,2012,3,26,10,2,10,1919,694,1182,1219,932,1055,945,843,537,414,216,123,51,145,126,873,966,222
3/26/2012,2012,3,26,10,2,11,2503,567,1430,1586,1409,1485,726,1242,443,367,202,210,104,109,158,1108,1042,307
3/26/2012,2012,3,26,10,2,12,3705,1461,2451,3316,2821,2473,1065,1860,599,1012,451,347,165,391,314,1382,2079,490
3/26/2012,2012,3,26,10,2,13,4439,1627,2837,4134,3165,2733,1459,2221,768,855,366,310,156,345,298,1388,1866,455
3/26/2012,2012,3,26,10,2,14,3510,762,1958,2727,2266,2342,925,1834,525,420,258,234,123,156,255,1281,1556,422
3/26/2012,2012,3,26,10,2,15,3542,756,1629,2633,2066,2474,995,1832,562,518,257,221,90,148,210,1202,1636,415
3/26/2012,2012,3,26,10,2,16,3400,821,1372,2618,2047,2297,2302,2033,969,1227,424,227,94,243,288,1535,2187,616
3/26/2012,2012,3,26,10,2,17,3799,1308,1359,2542,1966,2640,3997,2404,1778,2558,681,316,131,537,519,2188,4032,1174
3/26/2012,2012,3,26,10,2,18,2647,853,820,1329,1493,2218,1794,1516,817,931,463,263,114,389,489,1556,2387,666
3/26/2012,2012,3,26,10,2,19,1844,472,431,637,766,1743,629,1148,208,275,221,206,97,213,222,900,1167,322
3/26/2012,2012,3,26,10,2,20,1232,274,281,418,346,1471,268,910,160,141,125,154,63,72,114,838,941,196
3/26/2012,2012,3,26,10,2,21,902,233,217,239,236,1114,145,569,100,83,121,78,32,45,35,516,780,180
3/26/2012,2012,3,26,10,2,22,565,133,160,175,183,744,68,346,90,47,47,49,17,20,50,462,538,132
3/26/2012,2012,3,26,10,2,23,339,94,64,115,86,327,43,149,36,20,21,21,7,12,22,215,288,89
3/27/2012,2012,3,27,10,3,0,147,50,29,49,37,125,24,44,12,15,5,10,5,9,10,93,112,38
3/27/2012,2012,3,27,10,3,1,55,22,9,22,20,49,2,28,3,3,3,4,3,0,0,36,48,13
3/27/2012,2012,3,27,10,3,2,40,7,10,90,13,47,4,12,1,4,6,1,2,1,1,19,34,9
3/27/2012,2012,3,27,10,3,3,22,6,4,7,11,28,1,20,4,2,0,1,1,1,0,24,27,4
3/27/2012,2012,3,27,10,3,4,37,9,7,12,5,17,1,12,5,1,1,1,1,1,7,25,41,27
3/27/2012,2012,3,27,10,3,5,90,63,32,23,20,50,78,31,29,59,26,16,11,20,44,87,134,39
3/27/2012,2012,3,27,10,3,6,270,201,77,101,45,129,625,71,182,495,128,67,27,130,81,350,509,194
3/27/2012,2012,3,27,10,3,7,765,708,415,296,210,282,2014,256,724,1251,386,108,33,330,310,823,1498,446
3/27/2012,2012,3,27,10,3,8,1776,1851,1091,824,605,825,5227,796,1673,2663,903,237,54,535,456,1600,3395,949
3/27/2012,2012,3,27,10,3,9,2151,1342,1102,941,735,1379,2984,1213,1127,1285,629,166,50,226,297,1952,2145,450
3/27/2012,2012,3,27,10,3,10,2737,713,1179,1105,901,1925,1103,1545,551,435,294,228,72,108,265,2207,1137,556
3/27/2012,2012,3,27,10,3,11,2911,721,1394,1712,1313,2103,910,1835,507,472,214,223,72,138,221,2079,1088,303
3/27/2012,2012,3,27,10,3,12,4474,1523,2510,3224,2640,3402,1170,2818,755,984,483,312,127,447,412,2803,2046,550
3/27/2012,2012,3,27,10,3,13,4730,1592,2885,3899,3099,3153,1497,2778,794,964,384,291,126,406,312,2014,2360,599
3/27/2012,2012,3,27,10,3,14,3689,859,1848,2810,2072,2343,1035,1735,571,493,267,182,79,193,267,1319,1682,420
3/27/2012,2012,3,27,10,3,15,3587,626,1650,2631,2006,2300,1207,1860,631,593,293,195,82,183,244,1231,1568,409
3/27/2012,2012,3,27,10,3,16,3566,772,1392,2654,1987,2302,2266,2076,1001,1266,395,157,72,272,244,1588,2282,547
3/27/2012,2012,3,27,10,3,17,3675,1383,1450,2544,2209,2743,4060,2412,1670,2452,779,236,69,577,575,2307,4107,1231
3/27/2012,2012,3,27,10,3,18,2793,853,880,1443,1524,2393,1849,1621,868,1007,489,279,119,384,678,1694,2323,760
3/27/2012,2012,3,27,10,3,19,1808,509,419,752,755,1869,552,1213,342,268,247,164,103,148,557,870,1191,378
3/27/2012,2012,3,27,10,3,20,1318,336,291,447,397,1733,292,986,136,153,149,204,84,74,126,825,890,256
3/27/2012,2012,3,27,10,3,21,950,159,248,281,247,1151,139,653,115,87,108,101,59,40,58,628,891,237
3/27/2012,2012,3,27,10,3,22,641,158,114,169,169,738,37,383,110,54,37,79,32,17,315,671,589,221
3/27/2012,2012,3,27,10,3,23,453,83,85,103,108,421,34,181,46,22,29,33,8,18,273,356,396,149
3/28/2012,2012,3,28,10,4,0,187,41,51,45,53,172,25,81,25,16,10,17,6,6,21,128,145,72
3/28/2012,2012,3,28,10,4,1,67,18,21,20,22,61,7,53,6,7,9,4,0,2,2,57,61,21
3/28/2012,2012,3,28,10,4,2,40,6,9,11,8,36,2,27,6,1,3,0,2,2,3,29,15,25
3/28/2012,2012,3,28,10,4,3,30,7,5,10,3,41,3,17,4,2,1,2,1,2,20,31,22,3
3/28/2012,2012,3,28,10,4,4,59,13,11,107,16,32,1,14,5,1,1,1,3,3,15,32,43,33
3/28/2012,2012,3,28,10,4,5,75,54,20,20,13,47,78,22,22,48,25,22,12,17,17,79,104,45
3/28/2012,2012,3,28,10,4,6,240,246,78,95,55,125,624,70,207,514,142,58,35,112,101,362,546,195
3/28/2012,2012,3,28,10,4,7,779,734,434,297,211,273,1959,233,706,1256,389,124,40,300,255,853,1368,387
3/28/2012,2012,3,28,10,4,8,1926,2068,1099,853,611,909,5470,783,1710,2692,900,243,105,509,408,1656,3634,955
3/28/2012,2012,3,28,10,4,9,1950,1238,1094,986,730,1070,2725,769,946,1278,482,164,61,198,208,1161,1805,486
3/28/2012,2012,3,28,10,4,10,2386,785,1269,1355,978,1303,1019,919,492,410,261,149,95,106,143,1612,1049,264
3/28/2012,2012,3,28,10,4,11,2470,704,1437,1748,1456,1490,740,1214,500,382,250,138,76,136,134,1293,1137,299
3/28/2012,2012,3,28,10,4,12,3859,1551,2616,3471,2856,2699,1208,2131,779,1139,507,390,152,519,324,2019,1948,473
3/28/2012,2012,3,28,10,4,13,4204,1588,2841,4597,3317,3021,1516,2479,766,920,420,365,195,487,398,1742,2364,555
3/28/2012,2012,3,28,10,4,14,3701,915,1891,2654,2431,2443,1125,1931,621,518,298,187,89,192,239,1692,1665,522
3/28/2012,2012,3,28,10,4,15,3626,768,1609,2668,2183,2506,1205,1823,622,634,273,158,81,183,201,1689,1815,593
3/28/2012,2012,3,28,10,4,16,3641,732,1504,2738,2112,2521,2197,2041,976,1295,482,209,74,270,376,1632,2303,679
3/28/2012,2012,3,28,10,4,17,4053,1354,1513,2740,2339,2885,3826,2621,1641,2459,771,330,130,606,518,2865,3971,1155
3/28/2012,2012,3,28,10,4,18,3029,994,894,1612,1689,2465,1696,1847,765,1001,506,301,124,386,516,1760,2425,704
3/28/2012,2012,3,28,10,4,19,2102,507,489,764,887,1911,653,1385,332,310,255,259,116,177,225,1476,1368,406
3/28/2012,2012,3,28,10,4,20,1566,260,308,504,477,1800,289,1233,170,157,163,214,78,85,126,941,1024,307
3/28/2012,2012,3,28,10,4,21,1217,216,314,358,266,1326,198,676,105,112,113,122,53,47,84,868,1041,390
3/28/2012,2012,3,28,10,4,22,780,150,129,231,207,913,92,512,82,36,65,86,45,44,39,825,701,222
3/28/2012,2012,3,28,10,4,23,522,105,164,162,140,525,55,310,68,35,41,38,18,28,16,407,473,137
3/29/2012,2012,3,29,10,5,0,223,54,58,67,63,135,22,135,14,14,11,12,7,12,22,330,174,43
3/29/2012,2012,3,29,10,5,1,89,18,29,101,32,85,6,51,5,3,2,2,0,0,6,56,60,24
3/29/2012,2012,3,29,10,5,2,35,26,14,80,22,52,12,23,2,1,0,2,0,1,1,35,39,14
3/29/2012,2012,3,29,10,5,3,40,9,5,12,10,36,8,15,3,4,3,2,1,2,2,24,34,6
3/29/2012,2012,3,29,10,5,4,43,11,10,4,18,30,1,13,3,0,5,1,1,1,16,36,26,26
3/29/2012,2012,3,29,10,5,5,78,54,16,24,16,40,71,36,26,49,28,12,3,22,13,77,114,39
3/29/2012,2012,3,29,10,5,6,301,356,91,97,37,135,589,67,204,505,138,56,29,128,93,331,546,169
3/29/2012,2012,3,29,10,5,7,743,851,428,325,200,312,2087,248,679,1371,427,142,35,274,269,814,1519,435
3/29/2012,2012,3,29,10,5,8,1890,1814,1083,837,615,968,5312,826,1799,2683,962,228,68,526,433,1722,3551,948
