Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
7/19/2012,2012,7,19,10,5,23,525,128,108,147,102,558,51,249,51,37,24,23,13,9,12,227,482,194
7/20/2012,2012,7,20,10,6,0,301,46,52,65,77,309,20,92,28,7,22,8,8,6,10,118,182,60
7/20/2012,2012,7,20,10,6,1,157,39,41,38,37,204,12,62,18,2,21,12,11,3,1,40,95,41
7/20/2012,2012,7,20,10,6,2,127,3,19,11,28,114,4,52,6,1,3,10,0,1,1,34,33,11
7/20/2012,2012,7,20,10,6,3,84,14,13,14,22,51,9,27,5,0,1,11,8,5,0,28,21,8
7/20/2012,2012,7,20,10,6,4,65,13,11,52,7,26,11,20,3,2,4,5,0,1,3,36,44,34
7/20/2012,2012,7,20,10,6,5,83,50,22,24,42,66,77,30,35,43,25,5,5,11,10,87,125,55
7/20/2012,2012,7,20,10,6,6,235,198,83,81,52,174,501,63,189,550,110,74,18,95,146,308,512,160
7/20/2012,2012,7,20,10,6,7,642,660,380,248,256,312,1909,220,673,1197,343,104,14,214,147,745,1332,362
7/20/2012,2012,7,20,10,6,8,1488,1840,855,682,680,738,4950,658,1708,2522,784,239,59,414,352,1428,3300,879
7/20/2012,2012,7,20,10,6,9,1662,1193,984,968,835,883,2391,629,940,1361,460,141,71,199,225,933,1879,419
7/20/2012,2012,7,20,10,6,10,1823,683,1190,1377,1302,1065,972,756,488,483,221,167,80,99,99,814,1089,427
7/20/2012,2012,7,20,10,6,11,2528,690,1663,1921,1841,1572,1201,1002,446,432,197,191,62,147,152,1143,1204,378
7/20/2012,2012,7,20,10,6,12,3539,1494,2735,3268,3189,2460,914,1700,653,1355,518,357,147,443,177,1442,2191,531
7/20/2012,2012,7,20,10,6,13,3958,1425,2799,3960,3493,2921,1055,2010,721,1111,446,388,136,470,254,1448,2250,571
7/20/2012,2012,7,20,10,6,14,3489,771,2278,3018,2734,2278,728,1651,492,699,333,271,83,173,286,1284,1859,498
7/20/2012,2012,7,20,10,6,15,3486,689,1995,3123,2669,2428,976,1736,576,861,345,194,69,210,218,1469,1970,538
7/20/2012,2012,7,20,10,6,16,3864,892,1871,2959,2645,2570,1757,2051,936,1554,658,351,146,278,225,1615,2538,717
7/20/2012,2012,7,20,10,6,17,4100,1357,1784,3115,3089,3170,3050,1989,1378,2268,1106,791,333,498,266,2233,3918,1139
7/20/2012,2012,7,20,10,6,18,3629,854,1186,2558,2776,3168,1299,1723,646,1050,764,1975,1123,373,169,1988,2561,640
7/20/2012,2012,7,20,10,6,19,2868,569,802,1845,1911,2790,397,1358,316,472,550,2469,1574,256,84,1429,1499,401
7/20/2012,2012,7,20,10,6,20,2354,404,436,1278,1505,2648,193,1238,185,168,223,505,329,65,46,852,1305,446
7/20/2012,2012,7,20,10,6,21,2016,260,303,631,835,2406,133,1104,113,80,170,333,182,74,80,881,1132,334
7/20/2012,2012,7,20,10,6,22,1636,235,298,590,761,1990,142,824,219,537,633,1085,165,261,44,1140,1217,366
7/20/2012,2012,7,20,10,6,23,1550,207,257,525,590,1557,122,696,125,132,201,204,66,50,56,1041,1060,334
7/21/2012,2012,7,21,20,7,0,1061,139,161,262,202,947,38,255,59,38,109,69,28,20,49,299,800,230
7/21/2012,2012,7,21,20,7,1,735,64,102,150,135,491,27,136,27,17,21,33,18,7,28,146,347,101
7/21/2012,2012,7,21,20,7,2,306,35,71,96,65,298,14,102,14,7,22,25,12,1,18,136,157,66
7/21/2012,2012,7,21,20,7,3,180,10,65,75,63,199,6,52,9,11,20,9,5,1,7,124,92,62
7/21/2012,2012,7,21,20,7,4,118,9,20,40,21,54,3,26,5,1,20,9,3,2,17,39,68,48
7/21/2012,2012,7,21,20,7,5,133,40,29,23,31,92,10,49,15,16,17,13,13,4,6,49,110,51
7/21/2012,2012,7,21,20,7,6,138,35,30,50,35,96,10,20,28,110,25,12,4,26,20,71,168,71
7/21/2012,2012,7,21,20,7,7,240,65,71,64,67,193,35,50,36,53,38,24,12,26,59,117,207,81
7/21/2012,2012,7,21,20,7,8,463,136,218,263,244,270,74,142,107,93,56,58,20,66,116,268,419,129
7/21/2012,2012,7,21,20,7,9,1058,243,716,822,652,518,123,339,127,96,109,152,63,93,154,588,744,229
7/21/2012,2012,7,21,20,7,10,1833,304,1217,1702,1269,940,92,583,114,210,107,247,88,163,291,938,1028,305
7/21/2012,2012,7,21,20,7,11,2688,418,1592,2438,2076,1541,134,933,224,189,157,327,168,195,817,1422,1432,427
7/21/2012,2012,7,21,20,7,12,3241,410,1870,3024,2575,2382,144,1366,269,170,185,357,189,194,2555,1966,1463,603
7/21/2012,2012,7,21,20,7,13,3282,454,1797,2933,2977,2701,162,1681,267,152,152,460,254,176,3662,1765,1621,580
7/21/2012,2012,7,21,20,7,14,3273,375,1776,3276,3051,2843,128,1881,193,237,152,479,299,278,481,1704,1700,523
7/21/2012,2012,7,21,20,7,15,3381,300,1718,3444,3248,2887,140,1792,147,152,142,488,344,220,625,1722,1857,568
7/21/2012,2012,7,21,20,7,16,3591,667,1413,3317,2983,2930,123,1953,267,182,251,436,278,196,5131,2061,2057,756
7/21/2012,2012,7,21,20,7,17,3335,682,1022,2729,2404,2799,122,1770,241,205,268,568,243,183,1676,2516,2118,731
7/21/2012,2012,7,21,20,7,18,2540,635,555,1298,1584,2826,106,1384,155,147,278,891,275,134,192,1479,1848,490
7/21/2012,2012,7,21,20,7,19,2085,413,510,680,980,2734,63,1313,195,124,223,1003,359,99,65,1494,1489,366
7/21/2012,2012,7,21,20,7,20,1494,417,283,435,557,2402,61,1099,106,63,104,380,218,35,73,974,1187,434
7/21/2012,2012,7,21,20,7,21,1530,210,270,369,422,2208,35,978,85,78,121,322,215,46,52,858,1076,330
7/21/2012,2012,7,21,20,7,22,1478,338,390,478,598,1916,89,840,143,100,241,848,210,118,48,1023,1145,447
7/21/2012,2012,7,21,20,7,23,1195,227,253,357,342,1454,37,607,112,91,97,204,61,36,28,1095,984,353
7/22/2012,2012,7,22,20,1,0,895,160,204,324,225,941,40,427,66,43,56,100,20,13,23,489,718,295
7/22/2012,2012,7,22,20,1,1,576,104,81,221,169,632,61,258,68,39,80,76,21,7,13,333,349,149
7/22/2012,2012,7,22,20,1,2,508,28,148,294,204,442,29,199,49,25,19,34,7,4,11,316,241,98
7/22/2012,2012,7,22,20,1,3,500,41,117,208,156,337,19,51,35,13,54,16,4,1,11,293,160,81
7/22/2012,2012,7,22,20,1,4,217,20,64,120,62,114,18,54,12,8,11,13,3,0,2,107,94,57
7/22/2012,2012,7,22,20,1,5,132,13,25,92,40,95,14,36,12,3,7,9,6,4,4,61,66,40
7/22/2012,2012,7,22,20,1,6,101,27,29,35,39,39,6,19,11,15,6,4,18,2,7,37,57,29
7/22/2012,2012,7,22,20,1,7,151,32,66,66,53,111,17,48,29,20,29,17,13,27,39,100,150,69
7/22/2012,2012,7,22,20,1,8,254,101,181,154,97,242,31,91,52,38,32,71,51,76,120,221,350,124
7/22/2012,2012,7,22,20,1,9,644,198,388,561,420,435,52,236,111,53,74,126,46,129,220,447,616,226
7/22/2012,2012,7,22,20,1,10,1223,273,903,1151,942,911,50,472,129,104,114,252,117,139,266,950,1024,395
7/22/2012,2012,7,22,20,1,11,2064,267,1100,1878,1722,1379,60,754,134,116,86,344,234,199,477,1312,1165,383
7/22/2012,2012,7,22,20,1,12,2796,292,1275,2474,2208,2104,78,1118,151,104,118,447,292,203,864,1798,1397,419
7/22/2012,2012,7,22,20,1,13,3147,314,1478,2774,2759,2766,96,1667,173,92,95,503,407,191,1373,2027,1453,480
7/22/2012,2012,7,22,20,1,14,3094,387,1346,2825,2758,2693,48,1752,204,103,96,556,380,193,2129,2155,1615,599
7/22/2012,2012,7,22,20,1,15,3009,278,1232,2735,2627,2613,54,1669,125,97,98,570,396,204,765,1592,1727,608
7/22/2012,2012,7,22,20,1,16,2836,267,997,2260,2376,2362,35,1576,119,96,83,393,239,213,1040,1699,1673,505
7/22/2012,2012,7,22,20,1,17,2342,240,562,1529,1625,2502,66,1583,145,76,76,330,184,133,329,1295,1375,422
7/22/2012,2012,7,22,20,1,18,1908,280,300,736,898,2268,52,1195,93,98,103,214,61,67,2363,1070,1202,381
7/22/2012,2012,7,22,20,1,19,1201,162,226,374,540,2010,28,994,52,47,79,183,77,34,129,562,917,258
7/22/2012,2012,7,22,20,1,20,939,165,164,237,330,1522,19,827,50,63,84,101,68,29,23,435,677,195
7/22/2012,2012,7,22,20,1,21,708,65,102,158,215,1083,25,533,39,29,48,117,43,25,27,342,636,251
7/22/2012,2012,7,22,20,1,22,493,64,89,128,183,740,15,297,27,46,46,95,16,19,25,249,493,176
7/22/2012,2012,7,22,20,1,23,299,33,54,63,90,395,14,143,9,27,10,32,23,8,33,153,336,159
7/23/2012,2012,7,23,10,2,0,176,12,18,49,39,211,7,65,9,3,5,9,2,2,12,70,162,56
7/23/2012,2012,7,23,10,2,1,40,8,17,10,9,55,1,44,4,2,2,3,2,0,0,27,61,17
7/23/2012,2012,7,23,10,2,2,24,8,6,14,12,32,2,19,3,2,5,7,5,0,4,9,23,14
7/23/2012,2012,7,23,10,2,3,23,4,1,22,4,29,1,17,3,1,3,5,2,1,2,12,18,14
7/23/2012,2012,7,23,10,2,4,24,10,4,5,12,15,1,7,3,0,1,6,6,0,8,45,42,22
7/23/2012,2012,7,23,10,2,5,77,41,24,11,16,51,66,12,27,39,25,5,2,16,11,83,109,40
7/23/2012,2012,7,23,10,2,6,195,158,65,84,41,92,458,76,136,276,96,40,10,78,75,217,416,129
7/23/2012,2012,7,23,10,2,7,644,634,306,260,235,341,1787,230,667,1292,358,116,21,255,211,706,1351,385
7/23/2012,2012,7,23,10,2,8,1488,1736,750,640,695,818,5135,814,1662,2540,904,238,50,447,395,1522,3368,828
7/23/2012,2012,7,23,10,2,9,1626,1123,947,751,794,1046,2529,761,980,1283,468,182,49,221,180,1066,1793,421
7/23/2012,2012,7,23,10,2,10,1841,642,1134,1212,1105,1084,812,900,429,457,332,120,56,113,199,869,944,283
7/23/2012,2012,7,23,10,2,11,2313,554,1335,1684,1539,1602,711,1097,397,357,250,152,65,135,84,979,985,296
7/23/2012,2012,7,23,10,2,12,3406,1412,2368,2940,2808,2782,1035,2026,656,1025,388,404,226,515,352,1309,2016,555
7/23/2012,2012,7,23,10,2,13,3820,1483,2588,3536,3206,2900,1339,2249,726,950,432,361,158,457,422,1395,2127,479
7/23/2012,2012,7,23,10,2,14,3219,760,1692,2408,2245,2547,883,1863,492,469,230,208,100,191,242,1109,1549,450
7/23/2012,2012,7,23,10,2,15,3104,556,1471,2169,1946,2462,967,1896,511,606,190,176,78,165,219,1106,1688,492
7/23/2012,2012,7,23,10,2,16,3158,628,1214,2072,1967,2411,2219,2091,959,1453,494,173,65,243,209,1467,2127,612
7/23/2012,2012,7,23,10,2,17,3135,1288,1051,1872,1939,2682,3918,2324,1689,2418,898,237,83,549,353,2068,3695,1073
7/23/2012,2012,7,23,10,2,18,2325,811,591,969,1282,2402,1685,941,774,1053,538,186,54,328,306,1327,2139,708
7/23/2012,2012,7,23,10,2,19,1445,410,316,435,618,1927,419,0,253,269,180,134,57,114,95,848,952,312
7/23/2012,2012,7,23,10,2,20,1091,274,217,346,395,1603,223,282,114,103,122,80,28,51,60,485,675,265
7/23/2012,2012,7,23,10,2,21,813,172,161,254,220,1157,87,559,84,70,98,49,20,36,27,427,614,192
7/23/2012,2012,7,23,10,2,22,551,133,113,126,151,743,70,373,55,44,62,37,8,19,10,380,369,137
7/23/2012,2012,7,23,10,2,23,329,166,64,78,103,467,45,152,53,29,19,19,11,12,19,179,305,125
7/24/2012,2012,7,24,10,3,0,149,47,20,36,40,239,10,74,6,12,2,12,2,1,5,52,100,40
7/24/2012,2012,7,24,10,3,1,55,16,17,20,15,50,4,24,6,7,3,5,0,1,2,16,43,15
7/24/2012,2012,7,24,10,3,2,34,14,5,9,6,27,2,18,3,1,1,1,0,0,0,23,12,11
7/24/2012,2012,7,24,10,3,3,26,11,3,6,0,37,5,14,1,4,3,5,3,3,10,31,22,5
7/24/2012,2012,7,24,10,3,4,27,6,12,17,8,25,1,32,6,6,1,9,7,1,11,29,37,25
7/24/2012,2012,7,24,10,3,5,68,50,25,12,20,42,66,13,35,60,28,5,2,21,15,92,126,51
7/24/2012,2012,7,24,10,3,6,219,206,73,91,61,161,537,73,172,549,128,46,17,129,126,321,509,149
7/24/2012,2012,7,24,10,3,7,731,722,357,269,247,297,2034,265,659,1301,405,128,42,300,292,876,1465,439
7/24/2012,2012,7,24,10,3,8,1651,1873,904,685,654,920,5311,880,1701,2711,952,247,48,514,404,1616,3644,1012
7/24/2012,2012,7,24,10,3,9,1538,1100,853,772,684,1093,2400,772,868,1314,521,228,122,224,148,1108,1630,409
7/24/2012,2012,7,24,10,3,10,1784,620,1060,1018,1037,1212,990,878,514,493,281,94,25,112,113,798,1005,320
7/24/2012,2012,7,24,10,3,11,2232,642,1356,1604,1497,1644,785,1269,410,427,188,214,103,116,130,797,1019,320
7/24/2012,2012,7,24,10,3,12,3466,1478,2468,2991,2689,2692,1164,2244,640,1098,448,336,155,488,255,1310,1744,420
7/24/2012,2012,7,24,10,3,13,3781,1439,2656,3549,2942,2894,1245,2136,684,1002,388,304,153,446,285,1277,2022,495
7/24/2012,2012,7,24,10,3,14,3095,756,1747,2433,2316,2469,802,1906,517,480,235,153,62,140,195,1073,1428,439
7/24/2012,2012,7,24,10,3,15,2975,616,1483,2225,2052,2335,1103,1787,524,713,259,147,65,204,149,1097,1539,471
7/24/2012,2012,7,24,10,3,16,3161,795,1312,2225,1892,2674,2154,2111,933,1482,498,205,59,251,218,1366,2255,665
7/24/2012,2012,7,24,10,3,17,3391,1271,1241,2116,2029,2964,3820,2411,1650,2515,930,202,77,594,368,2176,3846,1189
7/24/2012,2012,7,24,10,3,18,2435,913,728,979,1452,2559,1666,1705,776,1098,488,208,79,373,303,1555,2137,654
7/24/2012,2012,7,24,10,3,19,1574,445,302,500,671,2184,504,1183,245,272,180,141,50,138,102,758,1016,307
7/24/2012,2012,7,24,10,3,20,1227,265,259,349,325,1936,227,1121,121,121,108,101,30,60,48,629,803,261
7/24/2012,2012,7,24,10,3,21,995,252,235,286,268,1417,118,699,111,73,64,74,38,49,28,570,736,225
7/24/2012,2012,7,24,10,3,22,716,176,133,177,189,882,56,476,57,53,37,55,13,23,26,473,492,149
7/24/2012,2012,7,24,10,3,23,418,107,73,103,115,445,32,176,47,30,17,22,8,8,16,214,372,139
7/25/2012,2012,7,25,10,4,0,198,50,30,42,39,232,17,91,13,11,4,12,8,2,1,79,119,65
7/25/2012,2012,7,25,10,4,1,82,19,20,19,28,106,1,28,4,7,5,2,1,0,2,37,54,19
7/25/2012,2012,7,25,10,4,2,35,16,4,7,6,54,2,19,4,2,1,2,0,2,14,8,29,15
7/25/2012,2012,7,25,10,4,3,32,16,1,4,3,18,12,23,8,1,1,5,3,1,3,25,4,4
7/25/2012,2012,7,25,10,4,4,45,5,12,47,4,16,1,4,2,1,3,2,1,2,3,38,31,23
7/25/2012,2012,7,25,10,4,5,89,51,19,18,26,51,84,20,35,60,29,11,7,19,29,80,122,54
7/25/2012,2012,7,25,10,4,6,215,206,117,84,49,150,557,75,173,527,126,50,8,126,72,315,544,210
7/25/2012,2012,7,25,10,4,7,693,630,381,278,237,327,1932,261,678,1329,382,141,45,259,239,830,1471,429
7/25/2012,2012,7,25,10,4,8,1630,1825,929,682,705,849,5263,785,1702,2711,917,228,58,469,367,1574,3511,1061
7/25/2012,2012,7,25,10,4,9,1566,1208,1016,821,857,932,2412,801,908,1254,489,216,80,196,182,1144,1703,403
7/25/2012,2012,7,25,10,4,10,1826,704,1163,1114,1073,1223,828,821,479,485,205,218,130,132,99,1106,1093,314
7/25/2012,2012,7,25,10,4,11,2354,660,1492,1740,1508,1564,718,1180,366,372,194,128,51,129,184,1214,1166,382
7/25/2012,2012,7,25,10,4,12,3582,1501,2497,3219,3033,2741,948,2044,681,1094,454,432,209,471,234,1611,2055,517
7/25/2012,2012,7,25,10,4,13,4023,1498,2588,3562,3087,2968,1148,2151,694,955,354,338,172,423,261,1438,1994,571
7/25/2012,2012,7,25,10,4,14,3385,773,1825,2437,2308,2344,751,1809,536,558,266,186,74,138,137,1309,1456,385
7/25/2012,2012,7,25,10,4,15,3217,733,1516,2380,2046,2648,1062,1949,523,707,223,159,50,157,113,1261,1452,438
7/25/2012,2012,7,25,10,4,16,3274,760,1410,2199,2093,2710,2156,2121,953,1539,512,165,58,238,170,1697,2232,695
7/25/2012,2012,7,25,10,4,17,3375,1293,1292,1984,2182,2791,3790,2300,1584,2373,805,178,88,534,329,2289,3834,1157
7/25/2012,2012,7,25,10,4,18,2714,841,727,1118,1604,2519,1658,1663,729,1041,471,264,94,347,313,1606,2215,674
7/25/2012,2012,7,25,10,4,19,1669,461,413,506,836,2198,565,1220,278,281,234,125,57,133,95,982,1104,317
7/25/2012,2012,7,25,10,4,20,1468,263,236,340,411,1956,248,816,124,146,136,99,58,57,45,705,859,251
7/25/2012,2012,7,25,10,4,21,1416,222,224,260,275,1326,155,581,90,92,88,98,23,29,12,702,728,191
7/25/2012,2012,7,25,10,4,22,760,184,135,159,219,924,90,420,63,62,42,51,23,40,26,404,659,177
7/25/2012,2012,7,25,10,4,23,456,109,58,98,84,473,82,175,24,48,10,8,1,11,4,178,301,92
7/26/2012,2012,7,26,10,5,0,535,41,41,40,50,225,28,72,15,20,7,25,28,0,2,69,90,22
7/26/2012,2012,7,26,10,5,1,77,7,21,86,25,75,1,20,2,36,2,23,4,1,1,29,48,26
7/26/2012,2012,7,26,10,5,2,52,11,5,15,11,65,4,29,2,2,4,1,0,0,0,10,35,8
7/26/2012,2012,7,26,10,5,3,36,18,4,13,7,27,2,20,4,1,2,1,1,0,1,30,21,14
7/26/2012,2012,7,26,10,5,4,36,6,4,16,13,13,1,15,0,4,5,1,0,3,1,37,32,29
7/26/2012,2012,7,26,10,5,5,71,49,23,15,20,49,82,21,27,50,26,8,4,17,13,86,133,58
7/26/2012,2012,7,26,10,5,6,222,212,81,84,68,148,539,76,182,540,113,47,13,111,97,315,535,162
7/26/2012,2012,7,26,10,5,7,733,660,317,286,251,325,1936,305,656,1309,359,132,25,253,237,711,1371,421
7/26/2012,2012,7,26,10,5,8,1655,1765,981,629,718,900,4974,875,1614,2795,899,209,64,470,354,1570,3536,949
7/26/2012,2012,7,26,10,5,9,1639,1136,869,834,729,944,2447,843,1016,1320,505,126,27,205,198,1185,1816,457
7/26/2012,2012,7,26,10,5,10,1832,735,1077,955,1029,1034,1021,795,500,498,239,164,99,107,159,851,1028,276
7/26/2012,2012,7,26,10,5,11,2258,578,1440,1709,1532,1502,797,1067,463,403,237,115,43,119,180,1325,1166,333
7/26/2012,2012,7,26,10,5,12,3232,1397,2389,2890,2713,2467,1037,1898,646,1140,452,232,94,521,262,1737,1920,682
7/26/2012,2012,7,26,10,5,13,3946,1389,2623,3533,3219,2941,1143,1918,731,1050,429,342,155,412,339,1383,2137,855
7/26/2012,2012,7,26,10,5,14,3255,788,1680,2569,2287,2360,882,1605,470,510,248,153,52,183,228,1275,1630,529
7/26/2012,2012,7,26,10,5,15,3239,659,1604,2439,2118,2344,1028,1682,528,772,260,111,41,158,134,1795,1734,518
7/26/2012,2012,7,26,10,5,16,3134,768,1340,2355,2213,2359,2022,1801,905,1579,510,99,27,222,157,1690,2229,662
7/26/2012,2012,7,26,10,5,17,3469,1261,1313,2341,2343,2546,4081,2021,1726,2449,769,90,30,493,214,2396,3840,1248
7/26/2012,2012,7,26,10,5,18,2953,826,865,1705,1933,2554,1724,1454,775,985,507,126,51,306,210,1858,2153,641
7/26/2012,2012,7,26,10,5,19,1835,473,432,893,1216,2007,575,1103,233,263,210,78,18,89,45,1192,915,281
7/26/2012,2012,7,26,10,5,20,1380,294,228,508,650,1867,310,801,154,121,129,86,27,38,25,572,681,187
7/26/2012,2012,7,26,10,5,21,1122,279,208,323,372,1436,174,570,105,160,75,62,36,34,19,668,659,165
7/26/2012,2012,7,26,10,5,22,929,169,248,223,209,949,103,404,108,70,50,70,35,19,13,1161,587,151
7/26/2012,2012,7,26,10,5,23,865,157,145,124,109,672,39,247,50,28,77,32,13,15,8,361,356,148
7/27/2012,2012,7,27,10,6,0,1198,48,78,102,54,353,22,129,14,9,9,9,4,2,4,140,161,61
7/27/2012,2012,7,27,10,6,1,571,22,63,37,25,195,10,69,12,5,8,8,9,2,1,66,125,41
7/27/2012,2012,7,27,10,6,2,527,14,10,23,16,74,5,42,17,0,7,5,2,2,1,46,48,15
7/27/2012,2012,7,27,10,6,3,81,16,7,9,8,27,8,22,5,4,0,3,0,0,0,36,16,10
7/27/2012,2012,7,27,10,6,4,59,11,9,6,11,27,5,15,4,5,5,3,2,1,3,43,80,31
7/27/2012,2012,7,27,10,6,5,89,45,30,10,22,60,66,28,29,45,24,11,3,19,13,87,126,51
7/27/2012,2012,7,27,10,6,6,231,215,65,76,79,159,556,111,191,486,105,18,5,88,58,266,487,152
7/27/2012,2012,7,27,10,6,7,743,668,340,278,233,297,2016,369,728,1115,339,85,16,214,139,735,1330,413
7/27/2012,2012,7,27,10,6,8,1660,1912,843,726,993,746,5611,1033,1863,2414,693,141,28,415,190,1622,3183,902
7/27/2012,2012,7,27,10,6,9,1617,1130,951,940,914,869,2323,846,960,1370,495,129,29,156,168,1139,1892,455
7/27/2012,2012,7,27,10,6,10,1937,641,1095,1327,1132,929,996,828,515,546,233,115,67,93,56,1164,875,306
7/27/2012,2012,7,27,10,6,11,2410,609,1380,1773,1574,1455,690,1095,421,362,211,99,59,105,221,1033,1136,338
7/27/2012,2012,7,27,10,6,12,3311,1321,2357,3016,2601,2175,941,1898,663,1153,526,256,127,479,200,1489,1616,456
7/27/2012,2012,7,27,10,6,13,3890,1326,2782,3861,3229,2609,1031,2175,654,1045,514,301,123,445,183,1599,2262,630
7/27/2012,2012,7,27,10,6,14,3561,821,2044,2897,2641,2498,756,1854,521,634,370,210,83,197,162,1688,1938,583
7/27/2012,2012,7,27,10,6,15,3395,675,1858,2992,2401,2418,970,1831,564,859,358,226,69,216,182,1702,1957,611
7/27/2012,2012,7,27,10,6,16,3830,750,1829,3017,2738,2834,1900,2250,946,1407,561,272,85,250,173,1949,2568,822
7/27/2012,2012,7,27,10,6,17,3881,1268,1769,3047,3228,3058,3099,2613,1398,2076,889,641,270,469,203,2477,3908,1130
7/27/2012,2012,7,27,10,6,18,3379,814,1262,2529,2786,3092,1330,2206,709,1127,726,1555,1193,366,116,2347,2430,622
7/27/2012,2012,7,27,10,6,19,2847,460,635,1684,1770,2165,691,1611,286,317,487,1011,543,279,34,1346,1354,348
7/27/2012,2012,7,27,10,6,20,1968,350,404,998,1211,1926,297,1446,134,120,154,97,35,44,19,643,944,263
7/27/2012,2012,7,27,10,6,21,1639,205,262,558,717,2143,138,1039,86,109,189,220,63,48,21,769,740,216
7/27/2012,2012,7,27,10,6,22,1369,249,300,476,478,1758,126,747,133,299,386,629,122,175,7,1198,895,265
7/27/2012,2012,7,27,10,6,23,1755,275,321,464,478,1442,104,635,149,194,203,151,49,51,18,827,938,309
7/28/2012,2012,7,28,20,7,0,734,100,109,267,181,891,39,332,54,51,74,76,22,11,33,372,563,207
7/28/2012,2012,7,28,20,7,1,451,87,61,142,114,475,16,142,37,24,56,27,9,5,22,202,329,127
7/28/2012,2012,7,28,20,7,2,294,36,58,95,64,247,10,76,22,2,15,50,22,5,39,143,149,55
7/28/2012,2012,7,28,20,7,3,152,18,40,50,53,127,8,39,16,22,38,16,9,1,5,69,88,43
7/28/2012,2012,7,28,20,7,4,124,5,16,29,19,63,3,22,3,11,11,7,1,1,2,66,66,43
7/28/2012,2012,7,28,20,7,5,152,42,25,33,32,107,2,46,13,15,21,9,6,3,6,59,133,83
7/28/2012,2012,7,28,20,7,6,100,56,40,58,39,104,10,22,18,102,23,4,2,13,27,67,152,75
7/28/2012,2012,7,28,20,7,7,226,77,90,73,67,204,48,72,48,58,37,21,8,28,59,133,238,91
7/28/2012,2012,7,28,20,7,8,465,172,243,234,238,359,56,156,94,85,59,51,25,56,42,305,372,111
7/28/2012,2012,7,28,20,7,9,1014,185,601,720,605,566,73,277,142,137,121,174,101,71,113,769,691,244
7/28/2012,2012,7,28,20,7,10,1913,295,1124,1490,1340,899,124,583,155,251,162,270,149,141,180,1572,1008,318
7/28/2012,2012,7,28,20,7,11,2571,424,1746,2417,2162,1451,108,943,266,171,125,193,114,127,151,2324,1266,349
7/28/2012,2012,7,28,20,7,12,3391,443,1867,2928,2746,2350,122,1311,307,171,141,385,208,137,158,2544,1495,427
7/28/2012,2012,7,28,20,7,13,3658,558,2055,3395,3419,2713,183,1748,379,210,166,857,291,160,189,3090,1576,514
7/28/2012,2012,7,28,20,7,14,3709,582,1997,3488,3572,2645,102,1893,355,185,116,399,244,133,177,2753,1783,587
7/28/2012,2012,7,28,20,7,15,3696,508,1975,4034,3623,2857,90,2040,281,155,94,354,191,113,190,2726,1890,636
7/28/2012,2012,7,28,20,7,16,3606,555,1683,3629,3259,2797,68,1780,261,160,131,194,69,104,182,2953,1832,548
7/28/2012,2012,7,28,20,7,17,3087,572,1020,2612,2529,2533,47,1624,166,137,139,264,60,109,267,1959,1661,491
7/28/2012,2012,7,28,20,7,18,2344,580,575,1089,1590,2354,63,1248,178,135,150,144,53,58,1023,1862,1327,455
7/28/2012,2012,7,28,20,7,19,1711,401,352,557,751,2519,47,1166,140,90,145,154,81,27,1207,1420,1097,334
7/28/2012,2012,7,28,20,7,20,1294,381,230,370,512,2129,47,926,100,43,104,144,83,12,53,915,731,202
7/28/2012,2012,7,28,20,7,21,1557,213,234,360,379,1968,30,863,68,41,82,155,62,29,89,919,814,295
7/28/2012,2012,7,28,20,7,22,1957,342,337,373,371,1527,36,651,116,38,98,101,34,33,2327,1489,909,349
7/28/2012,2012,7,28,20,7,23,1841,309,251,416,362,1257,29,433,138,61,79,84,10,14,578,1020,876,316
7/29/2012,2012,7,29,20,1,0,1613,134,160,289,198,879,42,269,85,18,43,38,9,6,38,495,587,228
7/29/2012,2012,7,29,20,1,1,1305,81,107,234,165,519,17,213,52,21,17,18,17,7,23,264,292,94
7/29/2012,2012,7,29,20,1,2,1385,56,165,232,131,379,10,169,60,4,37,27,6,6,23,337,237,106
7/29/2012,2012,7,29,20,1,3,1440,18,128,206,139,365,19,82,47,15,20,12,4,4,22,334,181,81
7/29/2012,2012,7,29,20,1,4,1175,27,70,132,76,154,6,43,10,6,14,11,5,3,15,101,83,62
7/29/2012,2012,7,29,20,1,5,575,15,20,62,29,103,2,33,14,10,17,3,2,2,10,48,71,33
7/29/2012,2012,7,29,20,1,6,550,21,47,52,40,49,13,20,8,17,6,11,0,4,11,61,53,37
7/29/2012,2012,7,29,20,1,7,216,33,54,72,70,113,16,38,27,15,16,9,12,28,30,121,178,87
7/29/2012,2012,7,29,20,1,8,328,93,150,153,114,232,20,129,66,41,34,70,28,65,63,206,319,97
7/29/2012,2012,7,29,20,1,9,752,169,526,492,431,479,36,244,132,90,83,144,83,104,120,633,523,198
7/29/2012,2012,7,29,20,1,10,1395,224,963,1140,990,917,76,536,211,122,128,356,208,131,202,1789,962,324
7/29/2012,2012,7,29,20,1,11,2064,322,1307,1628,1675,1269,74,989,188,135,72,382,243,159,260,2608,1198,395
