Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
9/20/2012,2012,9,20,10,5,0,151,25,32,42,41,191,31,51,23,12,6,5,3,9,5,92,131,68
9/20/2012,2012,9,20,10,5,1,79,13,24,23,39,74,5,43,0,2,9,4,0,0,2,38,51,32
9/20/2012,2012,9,20,10,5,2,45,10,19,37,21,54,8,19,4,4,3,4,2,3,1,16,42,16
9/20/2012,2012,9,20,10,5,3,23,1,2,14,15,18,3,21,5,0,4,0,0,1,2,32,18,17
9/20/2012,2012,9,20,10,5,4,35,13,15,9,5,21,13,24,2,0,0,1,2,1,1,29,38,27
9/20/2012,2012,9,20,10,5,5,67,52,22,24,18,55,77,24,28,44,17,9,7,12,54,101,123,55
9/20/2012,2012,9,20,10,5,6,146,209,101,90,73,125,559,73,203,511,118,48,12,141,123,271,504,170
9/20/2012,2012,9,20,10,5,7,513,766,386,286,276,316,1992,282,728,1344,290,110,27,295,269,862,1578,473
9/20/2012,2012,9,20,10,5,8,1288,1978,973,666,806,787,5561,808,1737,2601,533,185,29,487,311,1576,3389,1025
9/20/2012,2012,9,20,10,5,9,1203,1043,1055,849,795,730,2369,604,962,1325,348,117,28,197,184,947,1595,454
9/20/2012,2012,9,20,10,5,10,1526,696,1247,1205,1151,1129,873,813,495,489,216,104,35,102,474,975,1004,293
9/20/2012,2012,9,20,10,5,11,1982,724,1466,1634,1464,1565,801,1196,562,470,205,143,64,140,402,986,1114,304
9/20/2012,2012,9,20,10,5,12,2813,1550,2376,2863,3018,2610,1174,1668,701,1347,379,296,152,539,954,1415,2054,530
9/20/2012,2012,9,20,10,5,13,3580,1862,2909,3999,3622,2857,1447,2027,882,1076,406,322,184,484,1859,1494,2246,563
9/20/2012,2012,9,20,10,5,14,2943,896,1844,2625,2549,2353,1002,1643,605,616,235,232,113,206,1074,1456,1743,398
9/20/2012,2012,9,20,10,5,15,2858,676,1681,2406,2189,2398,1215,1699,572,774,232,208,109,185,825,1203,1738,502
9/20/2012,2012,9,20,10,5,16,2824,756,1455,2443,2246,2475,1989,1832,1016,1485,327,202,86,257,250,1597,2413,713
9/20/2012,2012,9,20,10,5,17,3045,1253,1513,2408,2693,2745,3681,2310,1594,2374,675,277,121,533,409,2358,3835,1143
9/20/2012,2012,9,20,10,5,18,2546,900,944,1907,2169,2597,1498,1688,800,1054,347,237,118,315,347,1911,2295,668
9/20/2012,2012,9,20,10,5,19,2207,462,447,991,1408,2378,581,1322,306,356,169,143,55,130,95,1515,1216,326
9/20/2012,2012,9,20,10,5,20,1755,369,373,601,804,2037,220,1202,146,134,87,97,27,72,40,611,873,229
9/20/2012,2012,9,20,10,5,21,1225,260,190,353,396,1413,148,745,114,109,65,131,42,32,47,758,733,218
9/20/2012,2012,9,20,10,5,22,835,177,176,257,278,1074,81,491,116,64,61,61,25,24,55,1214,565,167
9/20/2012,2012,9,20,10,5,23,922,116,138,155,125,696,46,266,39,50,50,45,12,22,69,412,425,132
9/21/2012,2012,9,21,10,6,0,357,76,53,75,96,264,24,103,30,23,26,16,5,5,117,162,216,80
9/21/2012,2012,9,21,10,6,1,126,19,18,32,35,136,7,66,3,7,9,38,13,6,133,52,81,30
9/21/2012,2012,9,21,10,6,2,83,12,13,34,19,87,6,53,10,5,2,10,4,0,137,36,27,14
9/21/2012,2012,9,21,10,6,3,41,7,17,49,29,55,2,35,4,1,3,4,3,4,38,43,23,27
9/21/2012,2012,9,21,10,6,4,44,14,19,12,19,37,3,19,14,3,2,11,5,3,10,44,58,43
9/21/2012,2012,9,21,10,6,5,103,47,35,21,35,64,77,28,25,49,24,6,4,17,25,92,122,62
9/21/2012,2012,9,21,10,6,6,159,224,100,120,78,161,567,85,192,504,108,57,19,105,98,270,516,149
9/21/2012,2012,9,21,10,6,7,499,641,365,279,314,315,2005,291,661,1151,250,115,36,232,236,733,1407,405
9/21/2012,2012,9,21,10,6,8,1142,1677,894,694,869,753,5297,782,1646,2613,506,236,56,417,416,1434,3418,910
9/21/2012,2012,9,21,10,6,9,1281,1123,957,959,1029,908,2265,727,914,1258,326,122,41,182,220,928,1599,400
9/21/2012,2012,9,21,10,6,10,1853,603,1164,1290,1292,1025,948,745,504,503,177,97,30,145,308,925,1075,330
9/21/2012,2012,9,21,10,6,11,2290,597,1515,1819,1880,1379,774,859,429,421,178,168,31,124,185,972,1177,352
9/21/2012,2012,9,21,10,6,12,3274,1386,2441,3047,3106,2467,1028,1721,642,1212,475,321,86,478,589,1434,2268,595
9/21/2012,2012,9,21,10,6,13,3767,1476,2824,3844,3650,2788,1209,1765,711,1153,296,263,94,427,515,1368,2342,592
9/21/2012,2012,9,21,10,6,14,3177,808,1792,3015,2970,2255,866,1526,501,635,205,174,46,172,581,1325,1790,507
9/21/2012,2012,9,21,10,6,15,3094,612,1822,2795,2773,2517,1054,1741,603,803,248,153,79,192,497,1366,1813,532
9/21/2012,2012,9,21,10,6,16,3109,811,1724,2882,2779,2654,1878,1867,933,1427,381,225,87,287,329,1624,2581,719
9/21/2012,2012,9,21,10,6,17,3639,1169,1718,3048,3532,3151,2998,2253,1343,2042,495,282,105,510,441,2407,3931,1160
9/21/2012,2012,9,21,10,6,18,3318,775,1317,2416,2924,3152,1260,1913,694,917,318,293,113,294,801,2301,2597,750
9/21/2012,2012,9,21,10,6,19,2946,531,728,1713,2128,2960,426,1461,286,335,165,259,80,142,699,1999,1683,417
9/21/2012,2012,9,21,10,6,20,2267,325,388,1285,1556,2617,221,1290,137,133,98,214,76,87,90,1112,1238,315
9/21/2012,2012,9,21,10,6,21,1966,189,314,596,845,2631,148,1199,140,109,88,142,52,62,286,1161,1172,335
9/21/2012,2012,9,21,10,6,22,1669,302,296,431,514,1935,105,840,151,107,92,102,20,48,1396,2032,1139,355
9/21/2012,2012,9,21,10,6,23,1595,155,237,348,387,1713,84,556,87,53,55,76,33,36,108,759,896,266
9/22/2012,2012,9,22,20,7,0,711,114,133,196,155,902,36,350,57,26,51,31,6,23,45,492,698,209
9/22/2012,2012,9,22,20,7,1,381,48,81,110,111,558,19,150,39,11,17,20,2,6,16,176,233,99
9/22/2012,2012,9,22,20,7,2,306,35,71,84,68,268,16,80,8,13,24,10,7,7,8,125,162,65
9/22/2012,2012,9,22,20,7,3,217,23,21,80,42,268,6,75,11,7,18,5,0,2,10,68,63,28
9/22/2012,2012,9,22,20,7,4,142,28,33,62,71,93,13,39,9,9,30,19,7,7,42,54,62,48
9/22/2012,2012,9,22,20,7,5,113,34,23,52,64,75,6,57,25,21,8,8,4,4,8,66,112,40
9/22/2012,2012,9,22,20,7,6,113,27,39,60,49,87,23,33,23,139,41,19,7,51,35,86,173,100
9/22/2012,2012,9,22,20,7,7,227,79,112,74,86,224,30,93,45,97,56,56,35,61,127,168,297,116
9/22/2012,2012,9,22,20,7,8,436,141,274,303,332,498,70,183,93,108,51,81,37,99,362,256,419,171
9/22/2012,2012,9,22,20,7,9,1011,222,573,912,787,758,74,333,127,121,109,159,85,139,572,616,813,322
9/22/2012,2012,9,22,20,7,10,1590,234,1076,1524,1412,1063,100,615,131,250,128,190,102,194,642,992,1222,468
9/22/2012,2012,9,22,20,7,11,2109,291,1265,2197,1918,1619,75,914,150,147,127,286,176,204,792,1511,1469,531
9/22/2012,2012,9,22,20,7,12,2876,344,1555,2801,2582,2482,83,1266,150,166,84,382,223,218,854,1902,1783,644
9/22/2012,2012,9,22,20,7,13,3303,495,1811,3145,3041,2952,111,1774,210,160,112,453,302,234,1529,2163,1959,724
9/22/2012,2012,9,22,20,7,14,3473,480,1751,3700,3131,3097,105,1888,212,250,98,526,388,262,1647,2254,2246,858
9/22/2012,2012,9,22,20,7,15,3591,431,1719,3634,3345,2998,101,1935,227,164,103,568,388,246,2700,2335,2346,894
9/22/2012,2012,9,22,20,7,16,3092,493,1433,3151,2941,2890,72,1945,225,147,95,446,312,226,4750,2933,2339,1042
9/22/2012,2012,9,22,20,7,17,2710,498,878,2346,2518,2790,62,1918,183,128,106,508,443,186,651,2029,1905,640
9/22/2012,2012,9,22,20,7,18,2239,476,400,1180,1640,2807,65,1483,135,135,127,543,260,141,369,2025,1850,516
9/22/2012,2012,9,22,20,7,19,2026,365,358,629,939,2598,59,1302,142,95,85,398,230,105,256,2036,1453,395
9/22/2012,2012,9,22,20,7,20,2034,675,410,542,682,2450,42,1087,153,102,99,415,168,63,5299,1929,1403,558
9/22/2012,2012,9,22,20,7,21,1688,296,286,507,579,2365,55,979,96,76,76,256,126,46,428,1504,1242,384
9/22/2012,2012,9,22,20,7,22,1460,259,298,468,406,1747,57,712,92,64,88,162,46,35,92,1861,1351,414
9/22/2012,2012,9,22,20,7,23,1139,239,235,397,373,1430,45,526,93,47,108,76,46,20,32,873,1022,396
9/23/2012,2012,9,23,20,1,0,1005,128,171,271,278,936,42,270,54,37,34,62,29,15,23,483,641,247
9/23/2012,2012,9,23,20,1,1,470,58,132,231,222,466,19,227,52,8,43,24,13,7,29,253,316,130
9/23/2012,2012,9,23,20,1,2,504,42,102,224,170,388,29,143,34,22,36,10,9,8,42,308,218,77
9/23/2012,2012,9,23,20,1,3,339,16,91,140,127,258,19,75,30,14,17,5,1,3,9,184,138,61
9/23/2012,2012,9,23,20,1,4,202,19,30,81,53,105,8,47,17,9,4,8,5,3,8,54,99,51
9/23/2012,2012,9,23,20,1,5,95,15,21,53,22,77,6,35,15,8,17,3,0,1,9,49,61,38
9/23/2012,2012,9,23,20,1,6,95,38,21,60,35,60,7,35,18,10,5,23,21,18,18,54,66,35
9/23/2012,2012,9,23,20,1,7,188,41,66,68,48,157,15,64,21,31,15,38,19,55,141,119,175,89
9/23/2012,2012,9,23,20,1,8,276,89,138,191,126,343,38,107,75,49,48,85,41,77,302,294,377,151
9/23/2012,2012,9,23,20,1,9,658,133,430,420,426,459,37,231,99,92,64,142,103,97,270,465,635,196
9/23/2012,2012,9,23,20,1,10,1064,197,799,1036,900,859,84,469,109,126,98,258,187,124,841,1022,909,391
9/23/2012,2012,9,23,20,1,11,1541,197,950,1659,1626,1401,53,732,148,99,117,346,300,179,785,1427,1251,407
9/23/2012,2012,9,23,20,1,12,2178,280,1168,2213,2113,2078,79,1138,127,121,114,578,424,187,818,1780,1450,483
9/23/2012,2012,9,23,20,1,13,2727,289,1292,2415,2599,2451,81,1561,135,117,122,692,400,243,843,2052,1638,550
9/23/2012,2012,9,23,20,1,14,2836,259,1354,2784,2941,2571,73,1594,180,108,98,494,328,161,1025,2216,1887,699
9/23/2012,2012,9,23,20,1,15,2852,304,1271,2844,2649,2438,56,1619,122,103,67,556,423,206,1041,2056,1872,727
9/23/2012,2012,9,23,20,1,16,2660,284,1090,2401,2371,2280,69,1545,90,85,74,323,206,210,546,2191,1788,594
9/23/2012,2012,9,23,20,1,17,2222,274,538,1607,1782,2355,56,1466,120,104,129,499,254,241,239,1545,1610,529
9/23/2012,2012,9,23,20,1,18,1603,212,315,734,1121,2105,47,1011,62,123,115,183,78,123,85,1035,1255,337
9/23/2012,2012,9,23,20,1,19,1243,127,209,453,487,1789,30,824,77,70,98,181,74,52,66,1097,976,318
9/23/2012,2012,9,23,20,1,20,930,98,194,317,286,1453,36,608,61,64,54,46,15,36,31,480,696,202
9/23/2012,2012,9,23,20,1,21,638,80,175,208,231,1023,14,510,33,46,54,64,26,14,8,549,502,159
9/23/2012,2012,9,23,20,1,22,370,40,102,162,153,713,27,301,27,41,39,51,20,17,16,301,306,138
9/23/2012,2012,9,23,20,1,23,257,41,58,70,73,374,26,154,20,29,26,47,5,4,2,208,355,172
9/24/2012,2012,9,24,10,2,0,133,15,46,23,41,147,10,70,19,12,12,12,7,4,8,98,131,47
9/24/2012,2012,9,24,10,2,1,55,10,28,17,34,52,9,27,1,0,4,10,4,1,6,29,36,16
9/24/2012,2012,9,24,10,2,2,31,4,10,11,23,29,2,34,3,2,7,2,4,0,6,31,41,11
9/24/2012,2012,9,24,10,2,3,32,4,6,65,3,28,4,12,6,2,3,0,0,0,40,24,14,14
9/24/2012,2012,9,24,10,2,4,54,10,12,13,4,24,1,18,4,3,5,9,5,0,3,38,43,26
9/24/2012,2012,9,24,10,2,5,75,52,16,11,20,61,69,21,20,45,21,10,6,15,21,92,110,56
9/24/2012,2012,9,24,10,2,6,154,183,80,77,63,181,547,89,148,513,110,46,23,117,83,247,475,120
9/24/2012,2012,9,24,10,2,7,449,648,332,244,285,318,1968,234,639,1238,259,145,47,272,361,701,1367,395
9/24/2012,2012,9,24,10,2,8,1110,1831,842,664,745,835,5025,768,1682,2538,582,252,70,480,840,1623,3357,955
9/24/2012,2012,9,24,10,2,9,1170,1007,942,966,950,970,2091,577,805,1124,329,206,74,182,928,970,1611,366
9/24/2012,2012,9,24,10,2,10,1620,629,1190,1454,1225,1163,853,676,467,451,172,157,46,140,769,1030,1048,315
9/24/2012,2012,9,24,10,2,11,2208,558,1505,1961,1876,1680,642,1016,404,413,171,150,77,182,741,1085,1126,389
9/24/2012,2012,9,24,10,2,12,3345,1381,2630,3392,3218,2671,956,1687,655,1132,337,289,158,482,959,1431,1924,539
9/24/2012,2012,9,24,10,2,13,3813,1407,2884,3911,3620,2845,1135,1898,679,1009,355,286,137,384,956,1686,2155,562
9/24/2012,2012,9,24,10,2,14,3448,714,1915,2871,2794,2540,875,1684,430,484,157,182,72,199,631,1460,1597,443
9/24/2012,2012,9,24,10,2,15,3066,611,1675,2755,2504,2635,975,1668,519,658,219,147,85,299,407,1384,1633,472
9/24/2012,2012,9,24,10,2,16,2884,778,1377,2377,2232,2529,2006,1736,908,1419,389,186,86,260,288,1674,2267,694
9/24/2012,2012,9,24,10,2,17,2903,1178,1291,2154,2211,2556,3757,1984,1648,2443,599,243,100,564,427,2368,3963,1240
9/24/2012,2012,9,24,10,2,18,2158,790,686,1035,1625,2259,1628,1434,765,1087,324,170,68,350,341,1846,2233,718
9/24/2012,2012,9,24,10,2,19,1445,428,331,530,737,1999,398,1076,248,326,140,121,58,145,108,1076,1063,290
9/24/2012,2012,9,24,10,2,20,1052,289,196,373,372,1592,186,913,105,136,95,98,34,67,38,588,788,281
9/24/2012,2012,9,24,10,2,21,723,226,157,213,276,1183,99,603,100,71,34,50,24,27,22,740,592,202
9/24/2012,2012,9,24,10,2,22,543,133,76,155,127,813,43,441,47,34,23,28,6,14,17,921,434,174
9/24/2012,2012,9,24,10,2,23,323,91,79,102,79,436,47,166,32,24,17,20,11,16,22,226,345,160
9/25/2012,2012,9,25,10,3,0,100,26,21,49,31,191,6,50,10,11,10,13,7,5,6,111,174,51
9/25/2012,2012,9,25,10,3,1,51,9,12,13,33,74,5,18,5,2,1,1,1,3,3,54,41,14
9/25/2012,2012,9,25,10,3,2,35,11,5,8,8,30,19,21,2,3,4,4,6,5,2,39,26,8
9/25/2012,2012,9,25,10,3,3,26,9,11,16,5,19,1,14,5,2,7,1,0,0,20,14,9,9
9/25/2012,2012,9,25,10,3,4,31,11,9,3,2,14,2,5,3,1,0,5,7,0,4,25,49,33
9/25/2012,2012,9,25,10,3,5,78,50,22,17,17,47,70,16,30,47,23,14,9,18,37,100,111,54
9/25/2012,2012,9,25,10,3,6,145,185,88,83,69,142,534,73,158,530,93,36,21,144,124,271,464,172
9/25/2012,2012,9,25,10,3,7,400,667,366,304,285,335,1946,238,654,1182,264,153,41,323,330,752,1410,417
9/25/2012,2012,9,25,10,3,8,1122,1834,914,731,718,743,5164,760,1695,2664,565,249,57,514,683,1603,3515,980
9/25/2012,2012,9,25,10,3,9,1197,1035,968,831,797,982,2053,635,817,1068,280,158,33,189,1285,1040,1557,424
9/25/2012,2012,9,25,10,3,10,1582,549,1186,1263,1170,1149,795,691,478,447,196,114,53,132,826,987,1034,305
9/25/2012,2012,9,25,10,3,11,2273,596,1435,2100,1649,2050,786,1062,388,356,141,232,109,146,1976,1262,1341,395
9/25/2012,2012,9,25,10,3,12,3364,1414,2545,3335,3105,3029,1032,1844,663,1224,416,461,245,579,1158,1625,2025,539
9/25/2012,2012,9,25,10,3,13,3890,1548,2760,4227,3696,3255,1317,2090,757,1066,324,477,223,468,1231,1821,2293,507
9/25/2012,2012,9,25,10,3,14,3354,812,1933,3156,2854,2802,753,1891,518,543,197,350,175,218,1254,1489,1879,471
9/25/2012,2012,9,25,10,3,15,3090,632,1647,2947,2612,2588,1081,1825,582,667,161,236,100,214,1015,1609,1785,536
9/25/2012,2012,9,25,10,3,16,3171,703,1503,2582,2444,2732,1894,1911,935,1438,319,251,119,282,652,1815,2295,691
9/25/2012,2012,9,25,10,3,17,3111,1353,1482,2294,2481,2842,3768,2078,1535,2367,591,365,173,595,712,2459,3934,1198
9/25/2012,2012,9,25,10,3,18,2550,800,877,1273,1973,2757,1592,1718,777,1032,376,266,146,456,445,1894,2480,761
9/25/2012,2012,9,25,10,3,19,1602,413,334,603,893,2229,487,1175,297,385,169,165,83,166,152,1375,1215,336
9/25/2012,2012,9,25,10,3,20,1163,253,267,413,485,1923,211,1008,140,150,86,114,60,89,103,666,924,314
9/25/2012,2012,9,25,10,3,21,887,241,209,255,315,1539,113,669,87,92,62,84,49,47,45,619,756,266
9/25/2012,2012,9,25,10,3,22,667,159,147,219,227,959,78,465,69,57,39,62,28,20,42,1023,608,217
9/25/2012,2012,9,25,10,3,23,369,103,87,77,94,506,44,257,22,27,17,25,17,17,42,261,389,143
9/26/2012,2012,9,26,10,4,0,118,24,30,29,41,224,14,92,7,8,12,14,8,2,20,114,136,70
9/26/2012,2012,9,26,10,4,1,73,13,26,20,26,98,10,32,1,3,3,10,15,1,124,25,64,26
9/26/2012,2012,9,26,10,4,2,36,6,11,11,23,42,1,26,3,8,2,2,0,2,93,30,23,20
9/26/2012,2012,9,26,10,4,3,40,6,11,83,4,40,10,10,6,2,0,3,7,1,26,39,28,8
9/26/2012,2012,9,26,10,4,4,35,9,10,0,3,23,1,14,5,4,7,1,0,0,21,35,50,29
9/26/2012,2012,9,26,10,4,5,66,53,20,26,21,53,79,24,28,56,19,14,10,15,24,101,119,60
9/26/2012,2012,9,26,10,4,6,147,218,125,87,67,145,565,94,192,530,91,54,20,151,172,285,493,175
9/26/2012,2012,9,26,10,4,7,524,734,440,314,323,369,2050,286,652,1258,298,167,63,306,610,775,1459,470
9/26/2012,2012,9,26,10,4,8,1131,1868,1002,699,755,817,4751,683,1650,2550,502,236,61,561,928,1474,3272,911
9/26/2012,2012,9,26,10,4,9,1343,1060,1010,1034,961,967,1991,627,772,1136,302,173,56,198,796,1137,1660,449
9/26/2012,2012,9,26,10,4,10,1563,715,1282,1763,1275,1232,866,771,437,472,204,163,80,144,723,1395,1187,382
9/26/2012,2012,9,26,10,4,11,2374,598,1649,2340,2125,1901,701,1087,455,415,174,211,98,166,1079,1653,1430,399
9/26/2012,2012,9,26,10,4,12,3673,1628,2548,3718,3384,3140,994,1908,790,1307,395,425,210,637,774,2448,2352,607
9/26/2012,2012,9,26,10,4,13,4112,1608,2922,4281,4090,3249,1129,2060,735,1047,297,400,155,497,894,2185,2524,632
9/26/2012,2012,9,26,10,4,14,3608,766,2021,3346,3163,2861,756,1777,495,599,216,230,118,233,765,1739,1889,505
9/26/2012,2012,9,26,10,4,15,3485,556,1649,3111,2826,2746,981,1782,520,695,251,220,142,237,681,1665,1785,582
9/26/2012,2012,9,26,10,4,16,3362,829,1450,2726,2646,2904,1921,1856,907,1446,342,217,103,325,1169,2563,2473,791
9/26/2012,2012,9,26,10,4,17,3225,1248,1385,2624,2818,2940,3457,2155,1497,2394,590,263,142,539,787,2730,3992,1251
9/26/2012,2012,9,26,10,4,18,2675,882,898,1446,2035,2845,1573,1719,791,1040,379,278,144,404,444,2045,2491,781
9/26/2012,2012,9,26,10,4,19,1808,470,487,742,1141,2427,531,1269,297,319,186,204,85,144,210,1813,1407,1182
9/26/2012,2012,9,26,10,4,20,1292,276,250,417,654,2054,232,1085,94,172,111,155,60,69,97,1066,937,285
9/26/2012,2012,9,26,10,4,21,1034,235,262,348,347,1516,193,721,111,98,86,128,55,49,85,803,826,201
9/26/2012,2012,9,26,10,4,22,801,212,209,253,234,1272,77,484,101,68,30,51,19,32,34,1396,596,199
9/26/2012,2012,9,26,10,4,23,484,122,93,128,122,621,67,288,46,35,32,23,16,15,54,365,476,148
9/27/2012,2012,9,27,10,5,0,181,57,31,59,50,236,19,93,20,10,12,10,13,11,18,104,161,72
9/27/2012,2012,9,27,10,5,1,99,24,23,62,49,134,10,58,11,6,8,4,14,5,12,57,73,32
9/27/2012,2012,9,27,10,5,2,58,19,15,22,15,73,2,32,12,3,1,0,9,1,16,23,36,17
9/27/2012,2012,9,27,10,5,3,33,3,13,21,11,43,5,24,6,2,4,4,7,1,24,20,38,12
9/27/2012,2012,9,27,10,5,4,45,9,5,5,7,30,1,8,0,7,1,3,0,2,19,39,48,38
9/27/2012,2012,9,27,10,5,5,71,47,23,30,33,72,72,14,28,36,17,8,4,17,27,102,134,49
9/27/2012,2012,9,27,10,5,6,168,215,87,107,75,115,541,70,166,488,106,39,17,127,150,268,498,178
9/27/2012,2012,9,27,10,5,7,450,674,362,276,307,334,2029,300,734,1273,262,121,35,270,349,756,1427,434
9/27/2012,2012,9,27,10,5,8,1122,1754,983,751,752,800,4765,698,1724,2693,581,215,43,457,627,1487,3346,919
9/27/2012,2012,9,27,10,5,9,1327,1106,1022,945,906,917,2060,630,882,1270,406,152,57,169,854,1110,1636,441
9/27/2012,2012,9,27,10,5,10,1754,674,1195,1540,1404,1170,880,784,475,452,183,146,67,108,764,1047,1106,310
9/27/2012,2012,9,27,10,5,11,2331,661,1739,2029,1926,1921,795,1150,495,451,239,158,102,145,778,1409,1365,393
9/27/2012,2012,9,27,10,5,12,3769,1488,2629,3839,3627,2922,1084,1966,674,1289,435,389,226,622,784,1924,2121,587
9/27/2012,2012,9,27,10,5,13,4295,1731,2944,4372,4285,3203,1250,2274,753,1048,344,482,267,520,908,1802,2437,572
9/27/2012,2012,9,27,10,5,14,3812,877,1947,3414,3452,2895,779,1952,574,544,198,317,131,183,736,1707,1835,506
9/27/2012,2012,9,27,10,5,15,3645,760,1828,3171,2876,2941,965,1925,585,757,202,304,195,198,948,1897,1940,545
9/27/2012,2012,9,27,10,5,16,3425,791,1548,2943,2702,2916,1855,1952,985,1412,348,302,147,267,683,2095,2474,741
9/27/2012,2012,9,27,10,5,17,3508,1283,1542,3005,2974,3177,3463,2395,1521,2289,562,342,179,545,723,2874,4028,1210
9/27/2012,2012,9,27,10,5,18,3095,873,1017,2270,2564,3099,1634,2044,724,1023,366,438,200,395,675,2506,2404,715
9/27/2012,2012,9,27,10,5,19,2311,519,575,1172,1665,2808,563,1458,336,344,196,305,162,166,848,1569,1548,437
9/27/2012,2012,9,27,10,5,20,1618,347,328,665,1054,2196,307,1164,150,182,120,226,86,92,212,1010,1116,305
9/27/2012,2012,9,27,10,5,21,1371,247,300,421,497,1934,136,924,90,97,84,135,40,44,74,1416,963,302
9/27/2012,2012,9,27,10,5,22,957,171,190,338,297,1307,72,521,116,76,44,88,59,38,45,852,685,210
9/27/2012,2012,9,27,10,5,23,591,126,125,191,154,786,56,347,54,43,26,42,31,22,842,449,529,173
9/28/2012,2012,9,28,10,6,0,360,77,97,91,94,446,23,134,37,24,22,30,24,6,22,203,246,78
9/28/2012,2012,9,28,10,6,1,174,29,40,58,52,202,10,89,20,20,12,8,7,4,7,57,143,44
9/28/2012,2012,9,28,10,6,2,125,12,21,27,24,75,7,61,7,5,5,1,2,0,12,60,47,39
9/28/2012,2012,9,28,10,6,3,75,18,8,46,30,92,10,50,15,2,9,7,4,4,9,76,39,23
9/28/2012,2012,9,28,10,6,4,79,14,10,34,6,32,3,22,10,4,0,4,6,5,13,62,49,42
9/28/2012,2012,9,28,10,6,5,85,70,17,23,20,67,70,20,39,53,28,15,0,13,12,138,129,60
9/28/2012,2012,9,28,10,6,6,161,240,82,90,83,138,558,83,212,474,136,91,22,108,117,347,480,150
9/28/2012,2012,9,28,10,6,7,488,729,363,307,318,354,1961,263,737,1127,262,99,28,240,246,910,1395,392
9/28/2012,2012,9,28,10,6,8,1181,1758,908,691,841,725,5244,758,1831,2523,505,157,42,410,339,1744,3135,848
9/28/2012,2012,9,28,10,6,9,1638,1097,1233,1231,989,735,2028,621,997,1163,334,117,32,175,161,1312,1656,406
9/28/2012,2012,9,28,10,6,10,2594,947,1753,2058,1388,1199,952,892,716,436,189,73,20,88,139,2261,1188,373
9/28/2012,2012,9,28,10,6,11,3397,1519,2091,2916,1942,1785,934,1472,1385,428,156,56,18,102,199,3512,1427,624
9/28/2012,2012,9,28,10,6,12,4164,2445,2862,3598,2599,2597,1091,1969,2360,1091,336,91,27,323,208,4030,1928,509
9/28/2012,2012,9,28,10,6,13,4289,1717,2911,4323,3306,2783,952,1913,1385,1002,269,124,35,332,212,2436,1939,407
9/28/2012,2012,9,28,10,6,14,3520,767,2017,3381,2833,2297,831,1525,645,576,163,150,59,131,267,1480,1675,459
9/28/2012,2012,9,28,10,6,15,3484,679,1897,3288,2950,2379,930,1574,575,631,232,150,63,169,422,1551,1861,517
9/28/2012,2012,9,28,10,6,16,3348,975,1712,3106,3116,2179,1969,1599,1008,1330,392,141,32,287,394,1881,2698,790
9/28/2012,2012,9,28,10,6,17,3592,1269,1657,3008,3005,2476,3126,2004,1458,1965,545,171,58,471,298,2504,3508,1029
9/28/2012,2012,9,28,10,6,18,3261,868,1194,2323,2581,2759,1428,1596,657,837,335,268,86,281,338,2093,2326,635
9/28/2012,2012,9,28,10,6,19,2281,486,780,1562,1850,2395,562,1358,352,355,238,180,79,109,764,1582,1471,432
9/28/2012,2012,9,28,10,6,20,2123,376,490,1074,1317,2305,247,1083,158,182,174,188,54,70,96,955,1029,310
9/28/2012,2012,9,28,10,6,21,2174,252,350,601,826,2274,146,1075,154,144,135,127,42,48,96,1344,1056,309
9/28/2012,2012,9,28,10,6,22,1531,224,225,394,477,1798,105,676,131,95,92,70,17,39,367,1126,1023,302
9/28/2012,2012,9,28,10,6,23,1133,163,245,360,316,1304,96,510,89,73,49,36,11,24,839,899,772,286
9/29/2012,2012,9,29,20,7,0,1338,120,144,204,160,656,42,232,33,32,28,28,15,9,78,472,510,186
9/29/2012,2012,9,29,20,7,1,347,40,55,113,107,340,18,124,15,26,12,3,5,1,23,211,211,59
9/29/2012,2012,9,29,20,7,2,239,16,46,80,66,218,9,65,12,5,26,7,4,4,11,80,120,43
9/29/2012,2012,9,29,20,7,3,169,11,50,83,36,136,8,51,11,16,16,6,6,1,4,67,65,35
9/29/2012,2012,9,29,20,7,4,90,23,18,30,25,69,3,25,7,2,3,10,5,3,3,32,69,44
9/29/2012,2012,9,29,20,7,5,89,18,23,33,28,66,9,22,17,7,9,4,0,7,19,52,105,52
9/29/2012,2012,9,29,20,7,6,81,45,40,38,40,74,11,33,25,24,27,9,6,8,116,62,99,60
9/29/2012,2012,9,29,20,7,7,179,95,108,97,81,145,23,95,47,64,54,38,20,45,591,149,266,110
9/29/2012,2012,9,29,20,7,8,495,174,351,349,277,322,37,125,115,118,48,92,44,69,1336,351,450,152
9/29/2012,2012,9,29,20,7,9,1115,270,900,1116,743,650,69,270,171,125,99,166,40,106,1673,678,847,288
9/29/2012,2012,9,29,20,7,10,1782,395,1376,1887,1359,979,97,495,230,179,160,190,93,175,2814,1237,1157,429
9/29/2012,2012,9,29,20,7,11,2417,427,1575,2466,1900,1424,74,772,317,115,122,131,39,153,4250,1862,1423,584
