Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
4/19/2012,2012,4,19,10,5,22,1104,217,205,286,297,997,89,522,103,42,58,112,44,36,49,787,674,201
4/19/2012,2012,4,19,10,5,23,895,141,188,258,171,636,67,366,80,27,35,66,21,18,32,659,597,213
4/20/2012,2012,4,20,10,6,0,435,59,31,97,93,340,15,144,35,22,33,50,22,9,8,225,188,61
4/20/2012,2012,4,20,10,6,1,341,39,26,27,48,129,19,72,24,13,6,18,6,1,9,147,82,31
4/20/2012,2012,4,20,10,6,2,309,20,12,23,25,58,6,59,6,10,2,8,4,3,5,49,51,26
4/20/2012,2012,4,20,10,6,3,101,9,10,29,19,57,9,27,8,6,2,7,6,2,7,52,40,18
4/20/2012,2012,4,20,10,6,4,67,18,20,45,8,35,3,19,7,2,5,4,3,2,4,39,40,42
4/20/2012,2012,4,20,10,6,5,87,42,20,23,80,59,78,40,24,51,21,10,6,14,20,83,123,50
4/20/2012,2012,4,20,10,6,6,236,243,79,114,41,128,609,86,198,457,111,48,18,129,115,323,520,188
4/20/2012,2012,4,20,10,6,7,816,857,370,387,111,282,2538,321,836,1081,310,90,26,282,157,948,1386,468
4/20/2012,2012,4,20,10,6,8,1915,2136,857,845,587,801,6368,962,1920,2131,629,117,35,453,206,1755,3205,1096
4/20/2012,2012,4,20,10,6,9,1906,1224,1047,1013,897,882,2642,812,996,1239,513,168,54,169,120,1004,1684,364
4/20/2012,2012,4,20,10,6,10,2058,692,1321,1524,1293,1052,990,870,482,459,243,167,111,109,124,937,960,264
4/20/2012,2012,4,20,10,6,11,2779,681,1569,2287,1890,1514,734,1242,508,411,258,147,90,139,100,1136,1174,365
4/20/2012,2012,4,20,10,6,12,4165,1420,2515,3668,3117,2508,1031,1954,689,1009,517,295,126,411,217,1303,1870,491
4/20/2012,2012,4,20,10,6,13,4438,1492,2990,4555,3479,2775,1233,2033,724,982,469,525,298,498,240,1473,2065,417
4/20/2012,2012,4,20,10,6,14,3865,911,2003,2751,2709,2515,970,1856,609,507,327,264,186,225,176,1300,1764,423
4/20/2012,2012,4,20,10,6,15,4068,693,1816,3080,2533,2346,1189,2100,655,692,371,272,170,200,248,1484,1864,502
4/20/2012,2012,4,20,10,6,16,3690,811,1688,3308,2626,2536,2064,2184,954,1198,644,312,229,285,303,1701,2708,806
4/20/2012,2012,4,20,10,6,17,4634,1420,1788,3596,3285,3165,3344,2454,1361,2125,991,584,268,514,394,2504,3769,1170
4/20/2012,2012,4,20,10,6,18,4244,878,1436,2870,2862,3426,1386,2068,712,840,595,654,286,347,223,2264,2592,753
4/20/2012,2012,4,20,10,6,19,3746,528,934,2012,2018,2682,461,1651,330,306,377,864,282,248,123,1682,1810,476
4/20/2012,2012,4,20,10,6,20,2714,507,669,1639,1704,2749,217,1536,202,153,165,304,149,91,100,1436,1301,425
4/20/2012,2012,4,20,10,6,21,2928,329,609,1005,1004,2633,190,1416,168,97,137,294,209,68,116,1538,1049,356
4/20/2012,2012,4,20,10,6,22,1985,259,350,589,632,2079,135,1157,177,308,298,794,152,209,167,1431,1265,401
4/20/2012,2012,4,20,10,6,23,1935,247,496,559,538,1770,102,810,194,111,178,158,70,63,124,1332,1323,391
4/21/2012,2012,4,21,20,7,0,1224,132,181,360,281,905,56,516,60,37,104,69,23,15,56,673,803,247
4/21/2012,2012,4,21,20,7,1,900,70,92,208,137,636,36,231,29,29,32,25,9,9,64,315,349,145
4/21/2012,2012,4,21,20,7,2,502,43,57,109,90,323,16,156,11,11,15,23,3,8,34,219,203,114
4/21/2012,2012,4,21,20,7,3,476,10,30,114,74,266,13,117,10,10,24,9,0,6,18,152,165,61
4/21/2012,2012,4,21,20,7,4,179,22,26,28,36,123,10,54,4,6,9,14,13,3,11,64,101,74
4/21/2012,2012,4,21,20,7,5,99,10,22,40,21,69,10,44,14,16,4,19,10,2,13,58,108,60
4/21/2012,2012,4,21,20,7,6,147,36,36,69,38,78,30,50,23,95,40,14,6,31,25,80,121,64
4/21/2012,2012,4,21,20,7,7,243,94,94,93,59,151,32,63,30,53,59,63,36,43,81,145,244,107
4/21/2012,2012,4,21,20,7,8,600,136,250,271,199,309,56,135,88,80,68,100,39,84,159,303,365,127
4/21/2012,2012,4,21,20,7,9,1090,213,563,867,575,595,52,288,115,86,107,151,86,134,191,420,656,229
4/21/2012,2012,4,21,20,7,10,1846,264,1101,1528,1182,1006,101,651,144,148,185,270,173,129,273,661,877,308
4/21/2012,2012,4,21,20,7,11,2469,339,1378,2288,1778,1402,107,886,188,127,158,398,280,149,617,1008,1171,465
4/21/2012,2012,4,21,20,7,12,3307,345,1444,2767,2320,2040,90,1406,213,169,221,700,433,229,2205,1485,1445,507
4/21/2012,2012,4,21,20,7,13,3399,382,1645,2963,2674,2276,158,1538,182,200,211,1289,583,228,3597,1683,1423,751
4/21/2012,2012,4,21,20,7,14,3547,342,1733,3166,2965,2703,139,1690,208,234,141,580,406,213,467,1398,1559,570
4/21/2012,2012,4,21,20,7,15,3755,404,1647,3446,3080,2738,139,1640,201,102,117,590,473,196,497,1584,1514,549
4/21/2012,2012,4,21,20,7,16,3647,665,1506,3727,2920,2521,105,1803,281,139,202,669,381,205,5051,1971,1816,578
4/21/2012,2012,4,21,20,7,17,3500,663,1060,2500,2433,2574,123,1767,344,253,235,1138,653,249,1629,2221,2010,653
4/21/2012,2012,4,21,20,7,18,3153,627,619,1479,1613,2814,81,1417,286,143,149,592,349,139,310,2075,1696,475
4/21/2012,2012,4,21,20,7,19,2840,512,612,837,1091,2616,57,1207,211,78,147,538,331,92,171,1698,1427,435
4/21/2012,2012,4,21,20,7,20,2509,409,516,736,696,2208,60,1227,214,40,70,595,346,51,85,1613,1286,421
4/21/2012,2012,4,21,20,7,21,2512,359,497,559,550,2084,69,996,191,55,133,320,212,34,108,1707,1332,383
4/21/2012,2012,4,21,20,7,22,1880,284,352,584,462,1852,85,885,125,83,112,361,186,48,177,1601,1066,389
4/21/2012,2012,4,21,20,7,23,1995,261,437,534,388,1662,61,797,207,62,75,195,97,33,107,1487,1116,379
4/22/2012,2012,4,22,20,1,0,1562,165,278,454,318,1032,69,476,115,34,62,67,36,23,74,624,820,271
4/22/2012,2012,4,22,20,1,1,1452,86,127,352,228,634,55,320,52,8,49,36,12,11,41,523,391,103
4/22/2012,2012,4,22,20,1,2,968,94,186,309,245,527,32,257,83,14,26,11,4,8,72,532,275,87
4/22/2012,2012,4,22,20,1,3,733,36,103,245,171,366,31,191,26,6,24,3,0,2,41,502,255,99
4/22/2012,2012,4,22,20,1,4,425,22,48,108,58,193,25,63,24,13,14,18,14,8,6,152,129,64
4/22/2012,2012,4,22,20,1,5,201,25,24,39,24,82,12,27,9,7,2,5,7,3,13,50,52,24
4/22/2012,2012,4,22,20,1,6,151,23,28,41,30,67,15,27,11,4,5,6,2,12,14,64,71,55
4/22/2012,2012,4,22,20,1,7,212,51,62,59,55,142,12,50,26,24,29,27,22,36,56,103,166,95
4/22/2012,2012,4,22,20,1,8,358,113,293,175,91,256,45,84,65,47,64,99,87,79,89,199,319,140
4/22/2012,2012,4,22,20,1,9,737,158,430,479,325,454,57,280,114,76,71,176,198,71,158,374,527,189
4/22/2012,2012,4,22,20,1,10,1422,232,843,1211,900,827,83,510,125,86,81,266,465,121,196,822,769,272
4/22/2012,2012,4,22,20,1,11,2017,272,1122,1728,1371,1280,111,736,143,104,81,427,705,158,317,927,1006,304
4/22/2012,2012,4,22,20,1,12,2465,326,1211,2168,2014,1870,95,1070,175,129,105,451,805,199,297,1357,1170,416
4/22/2012,2012,4,22,20,1,13,3003,213,1465,2623,2418,2154,94,1358,151,51,93,637,898,151,390,1458,1292,403
4/22/2012,2012,4,22,20,1,14,3085,307,1335,2944,2542,2452,104,1476,147,104,93,665,935,162,860,1688,1409,434
4/22/2012,2012,4,22,20,1,15,3165,270,1193,2922,2645,2372,84,1624,193,66,75,604,796,161,1063,1550,1538,502
4/22/2012,2012,4,22,20,1,16,2923,271,1022,2569,2241,2186,88,1514,171,88,115,401,498,157,653,1451,1563,494
4/22/2012,2012,4,22,20,1,17,2412,233,530,1624,1471,1869,60,1284,114,68,102,329,192,98,116,1197,1178,311
4/22/2012,2012,4,22,20,1,18,1907,207,402,737,895,1881,46,993,124,87,78,236,137,67,137,925,1140,386
4/22/2012,2012,4,22,20,1,19,1715,226,308,418,546,1596,34,780,126,43,107,185,96,31,1455,981,789,290
4/22/2012,2012,4,22,20,1,20,1663,127,246,321,247,1355,38,695,84,58,74,121,61,31,145,750,631,256
4/22/2012,2012,4,22,20,1,21,1166,75,179,263,236,985,31,505,76,39,70,117,69,28,52,466,583,221
4/22/2012,2012,4,22,20,1,22,883,60,163,165,131,612,23,338,53,40,44,105,34,10,36,500,379,113
4/22/2012,2012,4,22,20,1,23,1110,31,87,123,97,432,17,192,39,6,23,25,5,6,22,258,331,127
4/23/2012,2012,4,23,10,2,0,810,10,38,44,23,148,10,62,5,9,9,34,22,0,15,93,133,40
4/23/2012,2012,4,23,10,2,1,777,10,17,50,15,97,11,34,6,3,10,4,8,0,7,31,58,27
4/23/2012,2012,4,23,10,2,2,726,11,12,6,6,57,9,27,17,1,2,4,0,3,1,15,8,7
4/23/2012,2012,4,23,10,2,3,566,3,7,16,7,45,1,7,0,2,7,2,1,3,1,29,21,17
4/23/2012,2012,4,23,10,2,4,457,17,9,13,5,29,1,8,2,1,3,1,2,1,5,28,45,27
4/23/2012,2012,4,23,10,2,5,321,50,26,21,21,51,81,39,22,51,27,17,11,21,34,83,127,58
4/23/2012,2012,4,23,10,2,6,322,182,71,101,46,149,603,76,200,481,141,59,17,109,52,317,504,164
4/23/2012,2012,4,23,10,2,7,755,659,316,260,168,358,1871,243,629,1115,430,129,49,293,243,829,1374,395
4/23/2012,2012,4,23,10,2,8,1861,1879,867,764,560,957,5657,836,1719,2630,888,225,64,503,432,1591,3579,979
4/23/2012,2012,4,23,10,2,9,2041,1124,924,902,722,1328,2843,865,1013,1198,500,199,59,179,162,1025,1723,431
4/23/2012,2012,4,23,10,2,10,2231,654,1086,1273,1098,1384,1083,924,464,441,208,169,143,99,107,729,927,356
4/23/2012,2012,4,23,10,2,11,2654,593,1453,1853,1491,1580,853,1123,439,362,227,163,102,123,135,843,942,267
4/23/2012,2012,4,23,10,2,12,3711,1355,2132,3228,2639,2484,1159,1698,596,919,405,163,95,280,140,1213,1644,515
4/23/2012,2012,4,23,10,2,13,4180,1388,2623,3703,3164,2613,1380,2064,673,880,423,306,200,334,168,1299,1918,456
4/23/2012,2012,4,23,10,2,14,3425,678,1475,2609,2171,1893,1016,1561,447,378,206,85,49,119,119,1109,1361,331
4/23/2012,2012,4,23,10,2,15,3405,592,1398,2263,1853,2144,1147,1597,578,525,233,135,70,134,83,1047,1377,370
4/23/2012,2012,4,23,10,2,16,3141,758,1195,2227,1750,2039,2292,1752,974,1279,473,191,96,221,208,1345,2171,650
4/23/2012,2012,4,23,10,2,17,3523,1316,1177,2052,1886,2545,4154,2128,1780,2309,948,256,122,537,453,2141,3802,1212
4/23/2012,2012,4,23,10,2,18,2570,795,590,1153,1258,2071,1747,1453,799,913,568,244,124,395,325,1303,2077,702
4/23/2012,2012,4,23,10,2,19,1599,346,269,506,585,1698,458,1039,284,235,213,176,72,107,140,687,964,257
4/23/2012,2012,4,23,10,2,20,1026,307,205,281,307,1381,209,887,109,118,118,92,45,46,78,510,809,242
4/23/2012,2012,4,23,10,2,21,849,181,146,214,228,900,149,470,75,49,94,79,44,25,37,452,570,207
4/23/2012,2012,4,23,10,2,22,541,112,81,150,142,723,63,306,50,38,64,52,16,27,11,389,431,159
4/23/2012,2012,4,23,10,2,23,311,95,51,102,73,355,45,144,34,16,14,15,7,7,14,194,255,145
4/24/2012,2012,4,24,10,3,0,127,28,21,34,20,127,16,64,16,8,11,8,7,1,14,82,140,55
4/24/2012,2012,4,24,10,3,1,58,7,5,18,22,71,4,17,6,1,5,6,1,4,0,25,26,14
4/24/2012,2012,4,24,10,3,2,33,6,4,6,7,37,9,27,2,4,1,4,4,0,1,18,18,11
4/24/2012,2012,4,24,10,3,3,28,1,4,3,4,22,2,5,0,0,1,2,3,0,16,15,21,9
4/24/2012,2012,4,24,10,3,4,30,12,4,29,7,23,1,5,5,3,5,0,0,2,2,27,26,19
4/24/2012,2012,4,24,10,3,5,91,51,15,20,24,64,83,41,20,59,33,22,11,24,35,82,109,45
4/24/2012,2012,4,24,10,3,6,262,213,64,121,25,144,612,81,183,513,149,61,29,126,62,331,499,172
4/24/2012,2012,4,24,10,3,7,884,962,324,395,134,303,2449,383,766,1130,375,96,24,274,198,925,1384,478
4/24/2012,2012,4,24,10,3,8,2023,2584,788,902,452,742,7456,1243,2016,2152,757,160,36,477,223,2050,3329,1022
4/24/2012,2012,4,24,10,3,9,1992,1564,807,931,701,963,3424,932,1103,1184,490,83,23,178,84,1204,1674,471
4/24/2012,2012,4,24,10,3,10,1929,601,1106,1180,851,1118,1024,734,544,432,215,119,67,79,59,672,772,210
4/24/2012,2012,4,24,10,3,11,2529,584,1332,1858,1351,1363,875,1044,420,346,258,138,88,121,58,792,928,256
4/24/2012,2012,4,24,10,3,12,3555,1278,2166,2988,2417,2363,1080,1717,608,924,434,159,94,370,204,1106,1541,329
4/24/2012,2012,4,24,10,3,13,4086,1283,2374,3490,2791,2368,1365,1809,659,701,369,154,101,275,134,1164,1781,361
4/24/2012,2012,4,24,10,3,14,3175,734,1549,2699,1979,1879,1098,1537,547,395,205,104,19,138,56,1161,1317,413
4/24/2012,2012,4,24,10,3,15,3469,564,1582,2527,2071,2250,1266,1711,591,537,227,86,50,130,97,1020,1347,383
4/24/2012,2012,4,24,10,3,16,3406,851,1313,2581,1900,2019,2867,1869,1168,1115,476,93,20,210,109,1447,1918,677
4/24/2012,2012,4,24,10,3,17,3703,1365,1304,2541,1984,2285,4727,2095,1775,2232,890,147,45,469,238,2201,3723,1155
4/24/2012,2012,4,24,10,3,18,2850,1011,618,1495,1549,2031,2571,1785,940,901,394,52,18,327,145,1783,2146,752
4/24/2012,2012,4,24,10,3,19,2242,490,349,724,723,1864,747,1200,300,241,262,86,26,117,42,940,900,284
4/24/2012,2012,4,24,10,3,20,1981,313,229,384,404,1759,328,883,127,155,132,60,41,47,25,553,711,214
4/24/2012,2012,4,24,10,3,21,1327,164,177,300,275,1428,183,644,101,79,107,38,27,25,22,657,604,200
4/24/2012,2012,4,24,10,3,22,1199,174,159,248,197,1045,88,489,78,65,71,61,20,11,12,540,496,133
4/24/2012,2012,4,24,10,3,23,1061,165,138,201,156,935,84,335,50,26,27,51,8,10,17,347,426,150
4/25/2012,2012,4,25,10,4,0,441,69,35,142,153,501,49,189,18,11,24,28,10,3,4,165,309,109
4/25/2012,2012,4,25,10,4,1,311,30,32,98,89,325,15,121,20,10,19,0,0,1,14,99,123,33
4/25/2012,2012,4,25,10,4,2,233,40,24,96,53,240,6,93,17,8,9,2,0,1,4,73,72,18
4/25/2012,2012,4,25,10,4,3,294,34,46,110,90,316,13,70,20,4,12,4,0,0,10,194,97,50
4/25/2012,2012,4,25,10,4,4,165,13,40,31,20,102,8,57,18,9,4,6,1,4,14,208,151,99
4/25/2012,2012,4,25,10,4,5,161,31,42,34,21,52,4,124,20,18,4,0,5,4,61,715,68,31
4/25/2012,2012,4,25,10,4,6,177,30,25,57,18,75,18,27,20,14,10,5,2,9,32,1160,101,26
4/25/2012,2012,4,25,10,4,7,708,54,203,298,49,243,12,112,43,26,33,23,9,15,42,1649,193,57
4/25/2012,2012,4,25,10,4,8,701,91,343,300,98,325,16,288,63,37,30,23,11,23,41,2596,348,96
4/25/2012,2012,4,25,10,4,9,1077,121,448,419,211,621,25,379,67,49,36,25,10,18,144,3232,471,138
4/25/2012,2012,4,25,10,4,10,1592,172,588,747,468,1107,37,726,112,77,53,54,37,31,279,3725,659,196
4/25/2012,2012,4,25,10,4,11,2521,283,903,1299,979,1956,55,1074,193,54,78,63,51,58,1375,4057,1070,301
4/25/2012,2012,4,25,10,4,12,3136,347,1102,2039,1492,2535,58,1573,156,110,78,133,65,77,2097,3512,1159,396
4/25/2012,2012,4,25,10,4,13,2834,273,1128,2005,1945,2442,59,1668,188,69,79,117,72,66,3815,1885,1280,554
4/25/2012,2012,4,25,10,4,14,2727,171,1123,2380,2306,2388,57,1447,112,70,72,169,145,84,1098,1312,1163,410
4/25/2012,2012,4,25,10,4,15,2576,230,1075,2635,2462,2311,60,1589,107,80,84,164,76,83,265,1072,1183,376
4/25/2012,2012,4,25,10,4,16,2450,196,802,2359,2099,2147,48,1391,121,54,76,123,65,74,384,1165,1211,510
4/25/2012,2012,4,25,10,4,17,2397,378,492,1587,1522,2274,50,1302,127,88,92,162,101,54,4995,1319,1262,625
4/25/2012,2012,4,25,10,4,18,2341,312,364,812,931,2403,75,1051,230,109,81,104,50,88,1851,1351,1303,471
4/25/2012,2012,4,25,10,4,19,2006,176,233,420,510,1843,47,709,127,39,64,64,62,39,124,757,820,291
4/25/2012,2012,4,25,10,4,20,1508,172,158,261,296,1497,25,686,57,45,64,84,31,31,54,536,674,232
4/25/2012,2012,4,25,10,4,21,1003,86,150,196,221,1091,29,451,47,41,42,32,11,21,1137,569,716,291
4/25/2012,2012,4,25,10,4,22,636,94,110,140,154,726,41,326,50,22,16,53,11,12,9,521,493,203
4/25/2012,2012,4,25,10,4,23,1048,68,87,100,129,498,21,154,34,16,10,14,4,12,18,258,361,181
4/26/2012,2012,4,26,10,5,0,265,13,32,79,32,260,14,106,12,12,8,3,5,1,23,136,183,84
4/26/2012,2012,4,26,10,5,1,72,9,22,27,10,71,4,41,2,2,5,2,0,0,6,29,48,16
4/26/2012,2012,4,26,10,5,2,49,10,4,66,22,61,3,24,8,5,0,3,2,1,1,18,18,5
4/26/2012,2012,4,26,10,5,3,42,5,9,10,12,15,5,7,2,0,3,0,0,0,2,33,32,9
4/26/2012,2012,4,26,10,5,4,33,13,7,11,18,16,3,4,8,3,6,0,1,3,5,37,30,23
4/26/2012,2012,4,26,10,5,5,98,51,19,26,14,51,90,28,25,34,21,10,4,25,27,68,98,42
4/26/2012,2012,4,26,10,5,6,275,161,66,99,49,145,565,78,164,443,118,56,18,106,58,343,528,174
4/26/2012,2012,4,26,10,5,7,740,686,333,313,195,340,1944,245,697,1175,364,105,24,239,162,790,1416,357
4/26/2012,2012,4,26,10,5,8,1859,1823,889,786,566,870,5092,764,1722,2478,841,200,46,490,386,1588,3472,914
4/26/2012,2012,4,26,10,5,9,1876,1275,992,1037,745,955,2820,827,1044,1274,539,188,62,199,181,1181,2064,477
4/26/2012,2012,4,26,10,5,10,2344,692,1297,1486,1177,1219,1030,866,513,493,270,145,50,131,147,930,1075,318
4/26/2012,2012,4,26,10,5,11,2650,654,1539,1978,1703,1393,844,1109,472,355,241,211,102,134,147,1161,1065,328
4/26/2012,2012,4,26,10,5,12,3746,1461,2584,3369,2731,2423,1029,2001,670,1115,495,311,190,435,277,1545,1947,517
4/26/2012,2012,4,26,10,5,13,4175,1522,2744,3937,3158,2561,1278,2180,739,929,420,376,197,335,404,1497,2091,507
4/26/2012,2012,4,26,10,5,14,3674,860,1901,2895,2415,2201,910,1864,481,447,221,262,176,189,134,1302,1868,483
4/26/2012,2012,4,26,10,5,15,3666,668,1643,2716,2205,2219,1143,1932,621,582,238,264,148,196,144,1514,1686,486
4/26/2012,2012,4,26,10,5,16,3453,762,1525,2554,2134,2337,2192,1836,924,1188,491,239,120,224,211,1575,2252,622
4/26/2012,2012,4,26,10,5,17,3813,1400,1406,2726,2256,2662,4014,2448,1735,2298,879,244,114,503,372,2364,3927,1173
4/26/2012,2012,4,26,10,5,18,3104,771,830,1838,1787,2434,1670,1719,787,883,517,239,106,356,295,1823,2350,713
4/26/2012,2012,4,26,10,5,19,1945,406,423,889,1087,1961,507,1307,298,279,206,173,94,136,108,1124,1144,325
4/26/2012,2012,4,26,10,5,20,1507,273,261,505,660,1681,287,1042,134,138,119,125,67,82,51,640,861,262
4/26/2012,2012,4,26,10,5,21,1036,197,182,357,423,1425,187,744,97,104,71,136,85,32,44,819,672,240
4/26/2012,2012,4,26,10,5,22,757,165,116,245,251,836,70,448,78,43,61,92,44,18,32,566,564,198
4/26/2012,2012,4,26,10,5,23,456,110,80,118,105,547,37,233,66,30,34,31,16,14,20,341,350,154
4/27/2012,2012,4,27,10,6,0,313,45,32,64,106,339,24,120,17,15,32,10,5,6,10,125,208,61
4/27/2012,2012,4,27,10,6,1,121,21,22,26,23,96,17,68,4,6,4,5,4,6,3,49,80,21
4/27/2012,2012,4,27,10,6,2,43,14,10,15,14,53,26,54,9,4,1,6,1,1,6,19,35,13
4/27/2012,2012,4,27,10,6,3,69,7,10,17,15,51,19,40,3,4,8,3,1,0,5,53,35,16
4/27/2012,2012,4,27,10,6,4,50,17,18,74,12,26,4,15,4,5,6,1,3,5,19,40,47,19
4/27/2012,2012,4,27,10,6,5,86,57,21,24,7,53,83,33,26,37,21,14,5,30,16,77,105,43
4/27/2012,2012,4,27,10,6,6,253,201,68,107,32,124,569,56,158,445,115,38,13,109,85,293,485,182
4/27/2012,2012,4,27,10,6,7,719,751,382,288,218,294,1978,243,682,1197,347,134,47,243,221,824,1421,379
4/27/2012,2012,4,27,10,6,8,1811,1810,844,782,570,804,4976,800,1763,2502,907,203,52,465,440,1608,3469,936
4/27/2012,2012,4,27,10,6,9,1777,1295,1012,1000,737,937,2560,745,1036,1202,488,185,72,195,233,1203,1799,424
4/27/2012,2012,4,27,10,6,10,2042,713,1238,1437,1240,1150,924,935,493,471,230,144,99,125,135,1127,1047,286
4/27/2012,2012,4,27,10,6,11,2489,644,1547,2039,1688,1447,748,1150,441,425,303,268,159,147,179,1103,1271,360
4/27/2012,2012,4,27,10,6,12,3933,1693,2657,3514,3049,2405,1014,2148,677,1084,570,360,200,456,261,1511,2382,622
4/27/2012,2012,4,27,10,6,13,4304,1542,2850,4205,3631,2695,1241,2243,757,967,515,476,266,547,279,1767,2328,580
4/27/2012,2012,4,27,10,6,14,3707,935,1871,3156,2833,2407,976,1983,566,537,273,314,193,220,203,1396,1858,499
4/27/2012,2012,4,27,10,6,15,3780,732,1647,3052,2390,2278,1131,1890,569,647,266,270,188,208,205,1518,1878,523
4/27/2012,2012,4,27,10,6,16,3903,870,1545,3189,2668,2603,2042,2222,994,1214,592,243,162,329,215,1789,2486,706
4/27/2012,2012,4,27,10,6,17,4351,1334,1670,3296,3138,3181,3254,2556,1453,1920,885,307,163,549,461,2325,4045,1231
4/27/2012,2012,4,27,10,6,18,3902,896,1169,2592,2821,3237,1459,1967,724,739,463,329,129,307,234,1854,2735,814
4/27/2012,2012,4,27,10,6,19,3069,539,671,1844,1968,2613,476,1614,334,303,186,264,174,129,142,1368,1651,426
4/27/2012,2012,4,27,10,6,20,2525,418,452,1339,1534,2478,251,1199,164,129,177,229,117,72,101,1045,1288,389
4/27/2012,2012,4,27,10,6,21,2392,260,269,700,901,2503,211,1101,154,87,106,154,58,73,72,1048,1269,382
4/27/2012,2012,4,27,10,6,22,1641,281,245,419,457,1844,99,908,138,86,91,188,48,32,96,1102,1115,344
4/27/2012,2012,4,27,10,6,23,1586,184,178,399,339,1479,70,591,113,65,53,98,37,29,67,675,891,284
4/28/2012,2012,4,28,20,7,0,1064,136,118,240,145,961,48,305,53,36,34,29,5,8,44,442,684,225
4/28/2012,2012,4,28,20,7,1,449,58,69,146,87,475,16,266,18,13,16,20,8,10,28,215,243,83
4/28/2012,2012,4,28,20,7,2,344,32,48,97,81,354,13,123,15,25,17,9,2,3,33,134,158,84
4/28/2012,2012,4,28,20,7,3,225,16,27,85,66,183,10,58,8,10,16,10,1,2,17,74,102,50
4/28/2012,2012,4,28,20,7,4,103,21,17,40,23,104,6,68,9,1,12,11,5,0,6,49,109,61
4/28/2012,2012,4,28,20,7,5,97,50,19,42,38,61,5,32,12,13,15,5,0,3,18,73,80,46
4/28/2012,2012,4,28,20,7,6,149,39,52,50,14,86,14,30,25,65,26,32,7,32,22,107,164,70
4/28/2012,2012,4,28,20,7,7,262,95,96,80,74,191,24,81,47,107,34,35,17,47,63,123,216,102
4/28/2012,2012,4,28,20,7,8,545,152,208,266,199,321,61,163,97,107,56,66,29,126,107,317,384,142
4/28/2012,2012,4,28,20,7,9,1039,277,539,705,573,518,70,324,123,109,126,184,83,122,162,519,663,263
4/28/2012,2012,4,28,20,7,10,1726,248,1015,1325,1095,863,61,549,136,177,110,270,153,156,177,784,946,323
4/28/2012,2012,4,28,20,7,11,2280,266,1354,2096,1804,1354,87,877,177,128,109,368,278,164,258,1231,1251,395
4/28/2012,2012,4,28,20,7,12,2913,306,1567,2726,2364,2266,105,1411,180,150,132,474,399,177,333,1788,1392,474
4/28/2012,2012,4,28,20,7,13,3323,398,1627,3304,2807,2805,99,1608,221,120,144,504,317,167,392,1527,1539,491
4/28/2012,2012,4,28,20,7,14,3649,359,1666,3565,3343,2731,62,1740,163,166,160,536,405,252,413,1497,1749,603
4/28/2012,2012,4,28,20,7,15,3564,305,1625,3606,3349,2781,82,1794,203,168,145,698,440,192,409,1744,1864,610
4/28/2012,2012,4,28,20,7,16,3476,406,1344,3318,2880,2691,70,1803,194,128,172,821,335,186,383,2199,1854,638
4/28/2012,2012,4,28,20,7,17,2931,515,747,2243,2230,2537,67,1607,166,113,124,408,273,130,341,1427,1687,555
4/28/2012,2012,4,28,20,7,18,2319,481,367,999,1352,2657,37,1295,213,117,136,369,155,107,772,1428,1612,519
4/28/2012,2012,4,28,20,7,19,1936,338,354,578,906,2367,65,1204,155,73,194,747,217,107,616,1230,1331,448
4/28/2012,2012,4,28,20,7,20,1794,373,276,481,682,2049,45,953,95,67,129,287,116,32,51,811,1082,326
4/28/2012,2012,4,28,20,7,21,1536,233,211,388,424,1867,29,702,50,43,105,56,27,28,58,715,833,226
4/28/2012,2012,4,28,20,7,22,1545,204,231,361,290,1432,34,692,78,78,117,216,56,24,1037,886,887,318
4/28/2012,2012,4,28,20,7,23,1606,161,207,395,267,1373,29,512,90,51,74,132,29,28,124,888,877,294
4/29/2012,2012,4,29,20,1,0,1088,102,145,270,143,827,40,409,44,35,117,85,18,26,33,469,543,215
4/29/2012,2012,4,29,20,1,1,676,92,80,251,183,598,33,272,51,15,35,38,4,8,49,262,308,131
4/29/2012,2012,4,29,20,1,2,547,37,134,291,151,421,14,202,39,15,33,9,5,3,21,314,203,75
4/29/2012,2012,4,29,20,1,3,380,19,111,187,176,249,10,140,27,9,47,13,3,3,24,107,128,54
4/29/2012,2012,4,29,20,1,4,242,28,24,96,40,160,8,60,10,11,21,12,5,2,8,71,67,57
4/29/2012,2012,4,29,20,1,5,107,38,24,36,30,88,7,41,6,5,22,7,0,1,9,62,72,44
4/29/2012,2012,4,29,20,1,6,79,24,20,38,20,55,8,35,13,14,8,17,11,15,9,40,89,43
4/29/2012,2012,4,29,20,1,7,164,52,46,60,43,96,15,63,18,24,24,29,18,38,59,122,171,73
4/29/2012,2012,4,29,20,1,8,336,117,94,168,96,248,38,116,63,39,50,70,57,86,94,251,310,121
4/29/2012,2012,4,29,20,1,9,698,207,326,428,385,450,29,262,101,79,63,195,264,132,165,461,655,221
4/29/2012,2012,4,29,20,1,10,1332,256,684,967,855,760,70,502,118,99,103,306,493,171,251,841,977,328
4/29/2012,2012,4,29,20,1,11,2127,243,979,1897,1468,1173,77,723,112,100,124,521,899,218,345,1252,1403,501
